52,51,7,80,9,43,13,31,79,2,75,94,30,5,77,58,83,73,87,67,79,57,67,12,6,31,78,77,55,3,72,11,97,70,23,92,89,87,84,81,81,79,77,76,74,68,68,64,61,54,53,51,51,50,46,43,43,40,38,37,36,33,30,28,27,24,20,20,18,12,367.0,7.0,598.0,598.4186046511628
87,49,51,21,25,1,34,80,93,77,65,50,60,59,42,27,22,68,95,27,28,23,54,45,48,29,15,1,27,31,72,18,9,50,17,96,90,78,78,75,74,74,71,68,64,63,62,61,61,59,57,57,50,48,47,45,42,37,34,33,28,28,26,24,22,20,14,12,9,6,342.0,7.0,535.0,540.1034482758621
96,46,84,41,92,26,3,60,49,3,51,79,39,20,44,52,58,10,80,22,41,90,81,2,73,78,36,71,64,98,42,45,91,48,58,99,92,89,76,72,71,71,67,64,64,57,50,48,45,45,42,41,36,36,36,35,31,29,28,27,17,14,14,10,10,9,8,7,6,5,290.0,7.0,628.0,628.4528301886793
26,40,72,4,78,67,20,28,46,91,57,80,62,35,25,75,81,72,20,74,7,10,34,37,64,62,40,60,5,92,51,53,47,15,88,95,89,88,87,86,81,77,72,70,68,66,64,63,61,61,58,55,54,53,43,43,40,38,36,36,26,25,21,20,18,16,16,10,8,7,350.0,7.0,584.0,584.6
25,43,88,15,53,96,95,41,0,61,22,95,8,52,66,33,52,16,18,5,11,52,3,17,35,42,18,23,88,17,7,75,25,64,4,97,96,96,93,93,91,89,89,88,84,82,82,79,77,75,71,68,67,61,57,57,53,53,44,38,33,26,23,20,20,16,12,12,9,7,411.0,7.0,601.0,601.3636363636364
90,37,72,62,87,35,73,98,62,75,45,66,35,84,55,68,89,2,26,14,97,55,7,65,70,44,53,1,96,28,49,60,88,72,74,98,96,95,88,87,85,84,83,80,77,74,72,72,71,67,61,56,54,54,46,44,44,43,42,39,38,37,35,34,34,33,16,13,9,9,394.0,7.0,639.0,641.5
20,34,84,5,1,78,87,98,14,65,12,89,94,57,10,3,51,7,80,58,40,29,24,9,96,82,27,15,16,33,18,64,61,51,94,99,98,98,98,96,96,93,84,84,82,70,65,64,62,57,56,50,49,45,45,44,43,42,40,33,26,25,23,23,22,20,12,10,10,5,373.0,7.0,640.0,640.0833333333334
87,66,60,78,39,19,49,0,34,81,32,77,38,59,54,55,14,72,59,55,68,97,61,64,45,75,66,38,1,79,51,10,24,89,22,99,97,89,87,85,85,81,78,75,70,69,62,58,55,54,53,51,50,46,45,45,44,44,40,39,38,35,34,34,32,30,29,25,25,15,379.0,7.0,585.0,585.5510204081633
12,29,43,48,19,84,45,86,12,67,8,80,91,9,93,8,60,51,8,65,58,72,30,27,23,60,26,55,66,88,76,75,47,22,97,97,97,92,87,82,82,81,79,78,78,77,77,73,71,69,68,63,60,59,59,54,52,52,49,45,38,31,29,18,16,13,12,11,9,8,393.0,7.0,615.0,618.3125
42,26,91,24,0,61,38,95,7,35,17,22,18,76,7,24,1,36,12,2,11,38,29,53,80,0,47,85,58,43,41,41,35,91,53,98,98,96,95,94,93,93,91,90,88,76,74,62,59,58,58,57,55,46,42,36,35,34,33,32,30,27,25,24,21,20,15,13,12,11,378.0,7.0,576.0,577.695652173913
43,13,26,38,3,5,97,31,21,41,19,95,80,91,61,39,99,1,55,54,47,45,61,84,24,99,73,46,53,48,47,58,13,35,11,99,98,90,89,87,86,81,80,80,76,73,65,65,62,60,59,59,55,44,44,41,40,38,37,37,28,27,24,24,15,15,14,12,9,8,364.0,7.0,638.0,638.921052631579
63,39,88,57,93,54,6,4,52,82,70,4,42,83,97,39,34,71,2,9,12,2,19,83,30,81,83,52,9,34,59,28,66,25,78,97,97,93,92,89,88,85,85,77,72,70,70,66,63,60,59,58,57,56,50,49,46,44,39,36,36,36,32,31,30,28,27,22,12,12,392.0,7.0,605.0,605.6470588235295
7,32,20,80,59,77,85,29,9,36,42,39,61,7,25,58,47,25,99,66,74,98,7,32,2,18,57,60,70,10,65,30,36,66,20,96,96,93,91,89,87,86,82,73,72,64,64,63,60,60,59,53,51,49,49,47,43,38,37,35,33,32,31,26,25,16,14,13,12,8,369.0,7.0,572.0,574.1999999999999
9,45,76,98,11,52,60,81,18,40,60,20,43,11,0,24,16,98,73,61,22,89,3,2,37,39,28,15,94,60,86,71,41,35,73,98,94,92,90,89,87,86,85,84,81,80,75,73,70,70,66,58,58,50,49,46,43,42,39,36,29,29,28,18,18,14,14,14,14,5,384.0,7.0,619.0,621.448275862069
7,85,67,24,38,72,8,78,78,80,7,32,75,78,58,81,46,91,62,21,22,44,71,2,49,3,40,66,6,91,97,1,41,76,23,91,91,90,90,90,88,87,81,77,77,70,70,69,68,67,58,56,56,54,54,50,44,41,40,30,28,23,22,18,18,17,9,9,9,9,370.0,7.0,601.0,602.4915254237288
49,10,79,53,36,16,2,79,15,38,72,5,42,5,80,67,17,90,76,88,20,77,97,78,3,7,90,24,26,17,15,36,71,18,77,99,97,96,96,95,95,94,89,84,81,80,79,77,71,60,59,59,59,51,50,44,43,40,40,38,32,32,24,21,21,18,17,16,10,6,394.0,7.0,602.0,602.4285714285714
35,90,27,99,47,71,50,31,27,14,61,17,75,88,68,25,24,58,66,41,3,97,58,18,64,32,9,62,91,73,2,53,68,31,20,99,96,95,94,90,90,89,86,84,82,78,70,66,59,51,50,48,47,46,40,39,35,32,31,30,27,25,25,21,16,14,10,9,8,6,357.0,7.0,606.0,609.3157894736843
45,72,69,79,39,71,96,30,61,8,16,37,73,16,21,65,41,1,86,56,60,32,55,23,98,97,34,57,76,21,12,10,8,14,8,94,89,89,88,82,80,77,76,76,75,71,60,53,52,51,46,44,44,44,44,40,38,37,36,31,29,23,22,20,18,16,10,8,8,6,335.0,7.0,598.7159090909091,602.6666666666666
73,68,6,36,65,49,9,35,96,26,17,26,26,14,70,55,86,12,50,69,73,56,89,15,87,12,18,16,69,47,77,23,37,45,17,98,96,96,89,88,86,86,84,83,81,81,77,76,75,74,71,65,60,55,54,51,49,49,47,46,43,39,39,37,29,25,12,11,10,6,413.0,7.0,578.0204081632653,580.7377049180327
3,90,34,81,7,39,63,7,80,41,47,57,68,19,66,64,77,18,1,89,62,48,76,54,41,96,10,3,41,9,36,52,97,53,28,98,95,94,93,91,84,83,82,79,79,77,72,71,71,64,64,58,57,49,47,44,41,38,34,32,30,27,24,24,24,21,19,16,11,9,380.0,7.0,606.0,606.9428571428572
32,32,97,20,88,38,87,37,51,71,36,97,18,49,48,26,76,96,54,59,76,63,35,68,16,66,98,36,92,3,48,0,30,41,39,99,97,97,96,91,91,90,87,80,74,73,68,66,63,61,60,56,43,38,34,33,32,31,30,26,25,23,21,19,19,19,15,15,7,6,357.0,7.0,632.0,638.4262295081967
9,90,26,46,93,93,76,59,17,46,16,11,84,17,29,22,10,86,42,45,33,94,93,36,49,65,6,23,12,58,15,25,56,93,85,99,97,96,96,95,91,89,89,84,83,83,81,81,79,73,71,70,69,69,68,67,66,62,60,53,52,51,48,29,26,26,25,23,14,12,455.0,7.0,641.0,641.3157894736842
16,0,12,83,60,40,79,78,46,47,62,83,20,30,40,77,95,97,75,86,48,76,30,19,64,10,21,65,4,88,50,70,38,2,18,97,97,95,93,93,92,87,86,81,81,80,79,79,73,72,71,69,67,65,61,57,48,48,41,41,38,32,28,23,23,22,20,19,14,11,416.0,7.0,602.0,603.7260273972603
75,61,1,2,26,89,83,7,7,42,60,46,25,11,87,0,5,43,60,57,40,61,17,71,43,45,47,39,42,17,98,11,5,7,66,93,93,92,90,88,87,85,84,82,81,78,75,68,68,64,61,60,57,56,54,53,49,42,38,29,25,23,22,22,21,19,16,11,7,5,379.0,7.0,559.3225806451612,565.1818181818181
69,31,40,72,10,1,32,48,99,81,92,41,12,64,0,1,18,46,49,11,58,55,12,62,68,95,3,96,34,55,89,47,45,2,68,99,99,99,98,94,88,88,75,73,71,65,63,62,58,53,50,46,43,38,36,36,31,28,26,25,24,22,21,19,14,12,11,10,8,7,338.0,7.0,620.0,622.8571428571429
57,93,81,38,66,12,90,79,90,28,20,79,79,88,59,60,21,91,84,50,65,17,26,25,62,19,55,45,9,44,88,17,25,99,85,98,95,93,89,83,79,60,52,52,51,51,50,50,50,48,45,36,35,35,34,33,28,27,24,22,21,16,15,14,13,12,11,11,10,7,290.0,7.0,636.0,637.3255813953489
6,87,92,51,25,98,64,63,74,92,70,16,90,16,59,30,67,19,3,17,46,74,54,65,14,62,34,29,40,24,51,62,29,30,75,99,93,91,89,85,80,79,79,76,70,70,66,63,60,56,56,54,52,51,50,47,44,44,35,30,28,27,26,24,24,16,15,6,5,5,359.0,7.0,574.0,578.7142857142857
32,34,67,14,68,54,9,99,28,71,97,29,95,69,24,37,31,26,14,62,3,29,50,8,99,69,9,26,64,11,14,12,81,31,57,97,97,96,94,93,92,90,85,82,81,78,70,69,69,67,54,49,49,49,44,40,32,30,27,26,26,23,19,18,18,14,12,12,6,5,362.0,7.0,606.0,609.3333333333334
78,82,99,77,35,72,20,59,86,76,95,55,67,62,72,59,23,9,30,76,79,88,23,79,52,83,95,80,60,43,60,59,41,64,33,95,92,92,85,85,76,76,72,72,68,62,62,61,61,57,52,46,45,43,41,41,41,39,35,32,31,28,27,24,24,23,17,10,7,5,345.0,7.0,619.0,624.4864864864865
58,58,88,96,99,79,98,22,30,25,94,30,60,76,1,63,96,86,95,91,6,38,59,70,3,28,87,60,15,45,61,50,78,88,71,98,97,94,92,84,82,78,77,77,77,70,69,60,57,53,51,47,45,43,38,36,32,31,30,27,25,24,18,17,15,15,9,7,6,6,337.0,7.0,654.0,656.5869565217391
97,84,86,77,48,91,6,16,26,31,11,98,69,52,73,68,12,84,71,94,64,1,51,68,6,61,39,29,34,37,76,46,23,80,51,98,97,93,90,89,79,77,77,75,74,72,71,70,69,55,51,50,48,48,46,46,36,35,26,23,20,19,16,13,11,10,10,9,9,5,343.0,7.0,604.0,612.75
86,58,34,60,16,95,89,9,18,52,31,38,53,70,32,38,56,2,52,42,61,84,17,6,94,47,67,71,98,94,47,50,93,27,74,97,95,91,91,78,74,71,69,69,62,59,57,52,50,48,46,42,40,38,35,32,27,27,27,27,23,23,22,18,16,16,15,15,12,10,314.0,7.0,647.0,648.8857142857144
12,3,18,98,49,41,46,81,82,54,15,88,80,47,61,91,46,90,3,33,53,46,49,66,40,4,58,4,8,72,42,96,47,78,71,94,92,89,84,81,80,71,71,70,69,68,64,64,57,57,56,52,45,43,39,38,36,35,34,33,31,25,22,22,20,19,15,13,11,9,341.0,7.0,621.0,622.2786885245902
72,83,12,49,37,74,91,31,22,93,55,9,82,14,40,35,4,26,81,69,92,47,98,12,74,36,28,40,46,34,54,39,63,55,79,99,96,95,93,92,88,81,75,73,71,66,62,60,58,53,50,49,48,44,43,39,37,37,33,28,27,26,24,23,20,18,13,11,7,7,349.0,7.0,616.0,616.4494382022472
17,90,2,25,26,2,65,66,77,14,8,61,95,34,6,93,21,10,17,22,34,58,51,33,78,24,76,27,4,51,88,43,16,29,28,95,93,93,92,88,88,86,85,82,81,78,74,67,64,63,59,50,50,46,45,41,40,40,37,35,34,33,33,32,30,28,25,25,10,7,385.0,7.0,585.7317073170732,591.5714285714287
73,92,51,63,93,97,4,62,71,78,20,43,8,41,4,40,13,47,25,1,40,53,92,85,62,71,66,7,22,72,2,88,29,19,62,99,98,93,92,87,85,83,78,76,75,73,73,72,72,71,70,70,69,61,58,57,53,51,48,37,36,33,33,29,29,27,24,21,18,17,413.0,7.0,610.5510204081633,615.9516129032259
12,57,41,96,43,79,22,99,99,10,96,34,81,33,1,42,43,5,16,51,90,58,80,75,49,69,43,92,2,43,56,51,89,18,55,98,93,90,90,88,84,83,81,80,80,74,71,65,54,47,45,44,38,35,35,34,34,34,31,24,20,19,17,17,13,13,9,8,6,5,331.0,7.0,645.0,645.8571428571429
9,84,75,96,97,34,41,32,3,29,26,10,8,24,95,95,94,32,21,29,32,17,31,10,91,88,92,11,57,61,19,3,98,24,23,98,96,94,92,90,89,87,85,83,80,78,76,72,69,68,66,64,57,56,55,47,45,45,41,37,37,35,33,31,25,19,16,13,11,8,399.0,7.0,663.0,664.3636363636364
28,51,89,22,73,7,20,28,21,46,64,40,24,19,20,14,98,81,17,52,60,21,0,69,95,56,77,62,60,89,11,47,38,6,30,97,96,94,90,83,81,78,78,72,70,68,60,60,59,53,51,50,49,48,44,43,43,42,39,33,31,30,28,25,21,20,10,7,7,5,353.0,7.0,598.0,601.3636363636364
87,64,75,34,34,34,18,60,72,70,32,61,87,52,35,41,25,52,52,3,88,18,8,83,49,23,33,18,53,78,46,51,55,18,36,96,95,93,91,85,79,79,79,77,77,76,70,69,69,68,61,57,55,54,45,43,42,28,28,27,25,24,24,21,20,11,10,9,8,8,360.0,7.0,553.0,554.2857142857142
60,3,96,57,85,99,33,1,49,66,72,53,25,77,36,64,9,26,62,88,63,28,41,30,92,67,55,21,9,15,86,22,67,57,44,99,98,91,86,82,80,76,75,71,70,66,63,56,55,54,52,49,43,42,41,40,39,37,37,36,32,32,24,22,21,21,18,16,7,5,347.0,7.0,605.0,607.0740740740741
0,95,77,23,41,82,45,19,98,51,96,58,20,92,91,39,70,61,54,77,41,25,1,43,42,66,72,56,94,33,86,93,54,39,58,99,94,94,93,92,83,79,77,76,73,70,68,57,56,48,46,43,41,33,31,29,26,26,24,23,20,15,15,15,13,13,11,8,7,7,321.0,7.0,650.0,653.5555555555555
56,1,3,2,71,65,6,98,32,18,9,69,92,85,45,92,90,31,93,15,50,91,79,22,95,75,10,54,10,46,76,42,1,76,15,98,97,96,83,82,78,78,77,76,76,75,70,69,65,64,59,58,57,56,54,50,47,46,42,42,33,28,26,25,23,23,20,14,13,6,381.0,7.0,637.0,643.2857142857142
73,38,72,31,79,19,33,89,95,19,73,6,94,86,34,45,43,71,7,31,55,95,40,95,39,17,53,19,42,67,51,81,41,57,27,97,93,86,84,83,81,80,80,78,71,71,65,63,61,61,55,54,45,37,36,35,34,32,31,30,24,23,22,15,14,13,13,6,5,5,336.0,7.0,617.0,627.0
66,72,52,94,76,36,67,69,75,90,25,30,86,78,72,2,49,67,88,27,8,95,7,35,44,62,23,42,1,56,23,43,57,40,70,99,99,90,85,77,77,75,71,69,67,67,64,59,49,49,46,45,44,43,42,41,41,40,37,35,28,26,24,18,16,16,13,10,9,7,335.0,7.0,585.0,593.1066666666667
50,64,11,96,2,69,92,54,16,11,67,98,91,90,21,6,73,37,17,12,49,49,76,57,56,77,2,34,89,15,22,80,70,77,31,98,97,96,90,89,87,83,83,80,79,70,68,61,58,56,56,54,53,49,48,44,44,39,39,35,31,30,27,27,25,23,16,15,13,9,374.0,7.0,623.0,629.7857142857143
61,17,19,50,60,68,98,27,67,89,64,45,56,99,14,87,81,89,50,84,73,50,32,78,9,91,50,10,48,46,13,30,42,8,37,99,96,96,92,92,89,86,86,84,82,81,81,77,77,76,75,71,70,68,67,67,54,54,48,42,34,30,25,25,25,24,22,21,21,8,429.0,7.0,594.169014084507,605.1044776119403
12,51,11,32,52,83,74,38,63,65,77,74,5,54,56,82,28,36,22,72,96,71,67,30,4,1,90,36,57,26,45,76,13,45,9,98,97,92,92,89,87,80,79,78,76,73,70,70,68,62,58,58,51,48,43,42,40,39,30,29,28,27,27,25,16,15,11,10,8,8,364.0,7.0,576.0,577.7037037037037
12,77,9,22,0,35,30,13,76,32,67,8,39,81,55,61,83,96,43,87,58,24,32,28,26,5,61,59,62,21,6,58,51,64,13,99,93,91,90,89,89,88,84,77,76,74,66,65,57,57,54,53,52,51,48,48,42,41,36,34,29,26,22,22,19,17,15,11,9,7,366.0,7.0,550.3783783783783,559.1408450704225
54,94,47,53,25,50,17,9,95,83,66,45,39,83,44,48,29,16,79,94,13,79,60,18,96,41,72,79,81,74,30,22,41,9,80,99,91,88,86,86,81,77,76,76,71,70,68,68,66,64,64,64,63,62,57,56,56,51,50,49,44,44,37,27,24,23,17,16,13,10,398.0,7.0,623.0,624.0819672131147
23,90,0,89,57,11,93,31,76,1,94,90,36,53,41,46,75,47,25,58,32,15,63,98,81,95,31,97,47,85,27,49,36,34,73,98,95,95,89,89,84,80,78,77,76,72,67,64,60,57,55,54,54,52,50,48,40,38,33,26,25,24,22,19,18,17,8,7,7,6,356.0,7.0,652.0,654.5324675324676
23,33,37,82,8,90,98,76,19,44,37,20,99,74,84,8,30,91,18,35,89,19,97,64,16,4,18,58,17,95,74,15,12,84,60,92,89,87,84,83,69,65,63,59,58,58,57,56,56,52,47,44,43,43,35,33,33,29,29,29,25,24,24,23,22,19,12,9,9,8,313.0,7.0,654.0,658.6
69,65,85,20,55,7,90,14,58,29,48,39,28,77,95,86,21,10,81,12,51,92,67,46,36,91,15,64,82,82,13,77,79,99,42,95,95,94,94,92,84,79,69,68,67,67,63,62,55,54,52,49,47,42,39,37,36,34,34,31,28,26,24,23,20,13,12,11,10,6,342.0,7.0,635.0,637.5540540540541
3,76,99,79,96,99,71,9,29,42,56,29,58,29,53,41,98,97,6,94,99,78,59,83,85,40,26,40,49,44,6,58,49,22,67,99,98,96,94,89,86,86,81,77,76,73,72,64,62,58,52,51,49,45,44,42,39,37,36,35,34,32,31,24,19,16,16,15,15,5,369.0,7.0,655.0,661.9333333333333
60,45,12,14,40,82,84,43,58,91,97,88,43,41,20,79,28,34,5,98,9,21,93,13,86,75,17,41,69,38,80,39,7,63,20,99,97,95,94,94,90,90,87,85,84,83,72,69,66,66,65,61,60,51,50,46,46,46,40,38,37,28,26,24,20,18,17,15,11,8,395.0,7.0,633.0,633.2222222222222
97,19,81,5,92,23,76,45,66,10,17,59,7,32,85,15,81,78,91,26,81,27,41,8,62,37,89,14,96,81,31,8,57,0,7,93,93,77,74,70,70,68,65,64,59,57,55,51,50,50,50,48,42,42,41,41,40,36,33,30,26,26,24,24,23,20,19,14,13,5,318.0,7.0,625.9569892473119,627.9230769230769
97,42,55,96,76,75,79,57,42,95,65,2,90,35,24,54,43,18,56,65,70,15,28,42,6,5,47,23,17,65,92,47,14,11,45,99,99,96,86,82,77,76,75,75,66,66,66,65,62,58,53,50,49,47,46,40,36,32,32,27,26,23,23,21,15,13,11,11,10,9,344.0,7.0,574.0,582.2727272727273
58,47,40,47,73,7,67,91,76,34,94,89,32,76,87,90,64,97,57,0,46,19,12,53,29,99,21,50,44,28,51,35,98,82,16,96,90,89,87,87,87,81,77,76,73,73,69,68,66,66,64,59,55,55,45,43,42,38,34,33,29,28,27,24,23,19,14,10,10,5,368.0,7.0,654.0,656.9322033898305
3,90,98,48,68,78,31,21,19,94,91,79,17,35,12,87,34,9,96,37,77,98,31,6,38,35,25,51,4,90,73,82,25,86,3,99,98,93,87,86,86,84,79,78,65,57,54,51,50,48,44,43,42,42,41,37,37,36,34,34,33,25,24,21,19,18,14,13,7,5,336.0,7.0,653.0,653.7032967032967
38,42,43,38,77,93,50,13,50,40,81,62,96,32,81,27,35,89,29,21,32,61,74,25,8,25,0,6,25,55,74,50,88,30,63,99,98,97,96,92,92,88,87,85,79,74,69,65,59,56,55,53,51,47,45,41,38,38,35,28,28,25,22,20,20,20,16,12,8,5,368.0,7.0,599.9782608695652,601.6111111111111
99,97,32,77,80,29,41,89,76,25,69,90,97,47,86,32,88,68,44,42,71,32,85,96,4,72,21,62,51,22,69,22,66,33,65,97,93,91,87,87,82,81,79,78,77,77,76,76,72,70,68,64,60,58,47,45,42,41,40,36,31,31,28,26,23,22,17,17,12,8,387.0,7.0,611.0,614.3802816901408
1,4,92,98,52,43,48,56,36,20,41,38,93,55,4,85,66,13,51,0,87,80,85,38,76,4,28,35,72,58,0,9,93,15,21,99,97,94,91,89,84,83,82,82,79,78,72,71,70,67,66,66,60,59,53,51,50,49,46,45,37,36,34,34,33,26,23,23,20,18,413.0,7.0,621.0,624.2727272727273
35,99,16,82,15,6,76,23,14,1,98,64,18,68,32,33,50,12,86,81,97,59,34,30,42,45,44,25,31,70,15,0,7,73,95,98,94,92,85,83,81,80,78,77,69,66,65,64,62,61,59,59,54,54,44,43,40,39,38,36,35,32,26,19,17,12,12,11,9,5,359.0,7.0,630.0,634.2105263157895
2,86,73,2,17,92,73,48,48,13,97,47,84,47,61,23,45,79,20,42,56,72,93,82,8,60,61,97,56,38,97,30,28,50,37,97,93,89,85,82,81,80,76,76,70,67,64,62,62,59,56,55,54,52,47,41,28,25,23,22,21,16,15,15,11,10,8,8,8,6,332.0,7.0,644.0,644.9230769230769
4,98,47,98,80,46,25,19,36,38,3,68,56,3,54,44,72,82,24,79,75,84,78,25,16,30,35,95,12,29,75,50,65,30,21,93,91,87,86,76,75,67,62,59,56,54,53,52,52,45,40,39,39,38,38,32,32,28,28,22,19,16,16,16,15,14,12,10,8,5,295.0,7.0,598.6923076923076,606.0566037735848
68,98,30,7,5,13,47,38,31,97,77,60,89,76,62,81,0,73,16,97,58,7,55,97,23,22,69,56,33,27,28,25,92,42,63,96,90,78,75,74,72,69,69,65,63,62,58,57,55,52,48,45,40,34,31,31,31,28,27,27,25,22,21,19,15,14,11,6,6,5,304.0,7.0,639.0,643.5882352941177
