61,92,20,84,9,63,37,81,78,86,62,12,96,88,19,87,62,72,88,67,57,78,37,83,3,99,87,60,49,80,67,18,22,67,40,84,37,2,52,4,3,2,21,44,22,99,98,97,95,94,92,90,89,87,85,83,81,81,79,78,75,73,72,65,65,62,61,59,58,57,55,54,51,46,46,46,40,40,33,27,27,26,17,15,12,12,12,11,10,5,512.0,9.0,772.6582278481012,779.2173913043478
66,53,10,80,22,6,61,95,64,42,59,89,60,73,71,12,38,57,71,80,84,1,16,80,20,11,56,47,25,42,23,61,21,94,99,8,51,55,83,67,33,20,19,30,40,99,96,94,90,88,88,81,80,79,74,68,67,67,67,65,64,63,61,59,59,59,56,56,55,55,50,50,49,47,47,40,40,40,40,36,32,31,31,30,23,20,13,10,6,6,486.0,9.0,775.0,778.1791044776119
34,71,45,47,88,53,81,95,10,5,77,60,76,40,71,65,51,31,92,31,51,13,18,33,19,42,48,65,51,54,37,65,49,37,99,33,3,61,47,1,75,80,88,50,29,98,96,95,88,87,81,79,78,77,77,76,75,74,70,68,67,66,62,61,61,60,57,55,54,50,50,41,41,39,38,38,36,30,26,25,24,23,21,20,18,18,7,7,6,5,465.0,9.0,775.0,775.4821428571428
3,70,75,83,51,91,0,88,79,99,16,43,94,32,20,39,75,22,74,22,90,63,89,75,72,58,48,33,51,3,32,11,23,48,39,39,80,40,87,44,20,22,52,83,33,96,93,91,90,90,89,81,81,81,81,80,80,80,79,79,79,78,70,63,62,61,59,58,57,56,56,55,50,46,46,46,45,38,37,36,32,30,28,24,20,15,14,11,10,5,511.0,9.0,797.9325842696629,799.5
76,97,29,65,17,6,85,17,36,63,62,96,37,79,74,67,24,93,0,78,28,0,0,45,25,75,90,9,9,48,73,28,16,83,15,3,47,29,10,70,80,95,45,62,40,97,97,95,95,94,94,93,91,89,88,83,76,70,67,66,64,63,63,63,61,57,55,55,54,51,48,44,43,38,37,36,35,34,33,33,31,26,24,23,23,19,17,15,8,8,491.0,9.0,794.0,794.6
79,68,31,8,7,13,86,31,88,98,25,76,23,26,26,37,70,88,25,44,81,39,68,39,28,84,68,71,89,48,52,60,53,62,5,76,47,32,63,74,78,32,25,38,25,98,96,96,95,92,90,89,88,85,82,79,77,77,75,71,68,66,65,65,64,62,60,57,55,45,45,41,40,39,39,37,33,30,27,26,25,23,21,16,14,12,11,10,10,9,481.0,9.0,761.0,764.6458333333334
13,47,61,93,42,6,23,0,90,17,92,86,8,84,98,61,94,22,47,65,96,75,46,41,24,89,43,15,31,14,57,7,19,39,1,68,80,40,74,39,89,32,73,82,71,97,95,85,82,82,81,79,77,77,76,75,75,74,73,72,70,68,67,67,63,61,61,58,56,55,54,54,53,47,45,45,44,41,37,33,29,28,26,24,17,15,14,12,9,8,492.0,9.0,814.0,818.7142857142858
73,68,0,72,29,88,77,1,4,95,49,72,9,55,5,36,77,83,71,12,8,27,18,84,69,32,46,21,70,95,87,58,12,80,14,19,49,68,97,73,75,69,59,35,48,98,97,96,92,92,91,91,90,89,88,82,79,74,73,72,71,71,70,64,60,58,53,47,47,44,39,34,33,32,30,28,27,25,23,20,17,17,16,12,11,10,9,8,6,5,458.0,9.0,784.065934065934,785.9344262295083
48,72,45,90,11,75,77,95,23,63,85,14,54,2,34,20,14,54,61,58,39,20,90,16,78,14,21,8,31,87,56,19,98,83,35,53,59,29,28,2,64,20,24,37,34,96,96,90,89,87,87,84,81,80,80,78,76,72,71,68,65,65,64,64,64,62,61,53,52,48,47,46,42,42,41,40,40,35,29,26,26,25,21,18,12,11,9,9,8,7,473.0,9.0,770.0,771.4246575342465
23,3,26,68,11,42,14,49,0,99,92,1,41,96,93,36,74,94,45,36,50,52,93,79,64,29,94,15,26,55,41,43,46,92,53,75,86,65,64,72,67,15,88,70,16,93,92,90,90,86,82,77,77,71,71,70,69,62,56,56,56,54,53,52,51,49,47,47,46,44,43,42,41,37,32,32,31,31,30,29,27,27,26,24,22,18,17,16,14,13,438.0,9.0,837.0571428571429,840.5813953488372
62,77,10,95,78,85,82,54,92,88,93,55,30,8,6,40,16,10,2,45,33,39,13,23,52,58,59,49,63,62,70,44,57,38,54,99,87,7,79,21,10,52,4,4,70,99,92,90,90,85,85,82,79,78,76,74,73,73,72,68,67,65,64,58,58,57,55,55,54,49,48,48,40,38,37,35,34,31,30,26,24,23,19,18,15,13,13,11,11,11,464.0,9.0,773.0,783.5
10,65,99,49,25,42,48,65,87,91,96,80,44,1,21,39,64,93,24,56,85,24,40,47,9,17,30,24,61,78,29,68,15,60,98,33,3,78,40,26,15,50,35,64,22,99,98,97,94,91,90,87,83,82,80,76,75,75,72,68,68,67,66,65,64,63,63,61,57,56,47,47,41,38,37,35,31,30,26,24,19,18,18,16,16,14,13,10,9,7,478.0,9.0,782.0,784.5205479452054
52,81,70,8,35,82,9,14,48,9,17,45,86,65,67,56,7,88,83,35,50,40,32,50,80,6,74,74,92,68,45,26,60,44,26,32,7,76,14,46,66,42,23,22,91,94,89,88,87,87,85,82,77,76,76,75,73,71,69,67,65,62,61,60,60,60,58,57,56,55,55,54,49,49,46,46,45,36,35,32,31,29,25,25,23,21,19,19,11,10,490.0,9.0,752.0,756.375
36,74,93,34,64,51,88,7,65,70,13,78,91,36,79,98,2,13,33,41,35,81,45,79,96,16,65,75,94,21,28,93,1,3,51,98,89,10,64,38,66,41,12,67,20,92,92,92,91,91,90,89,88,84,77,76,73,70,68,67,66,66,64,56,55,55,51,40,37,35,34,34,26,22,21,21,19,19,19,17,16,16,15,15,15,14,11,11,7,7,424.0,9.0,839.0112359550562,839.8269230769231
96,59,96,95,27,95,98,73,8,46,68,69,62,87,75,79,40,63,35,0,47,35,6,15,31,56,23,69,10,41,64,88,64,42,27,2,24,79,90,70,22,7,26,92,94,96,95,91,87,83,82,74,73,69,68,66,61,61,59,59,58,54,53,50,50,49,48,48,46,42,39,38,36,36,34,34,34,32,32,29,28,24,22,20,17,16,15,13,8,5,426.0,9.0,827.0,827.6891891891892
4,31,39,48,7,49,35,82,29,66,86,82,45,44,62,95,41,85,88,45,94,74,37,8,52,12,42,63,47,44,14,52,93,39,12,80,18,68,19,50,22,79,15,51,7,98,98,95,93,92,91,91,90,90,87,86,85,80,77,74,72,68,66,61,59,57,56,55,45,43,43,42,40,40,40,39,39,39,37,36,35,28,27,22,20,17,17,12,10,6,499.0,9.0,774.0,777.4137931034483
81,69,16,0,40,75,57,99,57,79,65,9,63,86,65,98,71,80,2,49,37,31,85,2,22,30,67,23,60,86,30,12,53,89,21,81,65,27,25,27,89,34,22,7,27,99,92,90,90,89,89,87,85,85,81,78,75,74,68,66,65,64,60,60,57,57,55,51,49,48,43,43,41,38,35,35,33,31,31,30,28,26,15,15,14,13,11,8,7,6,463.0,9.0,793.0,793.6923076923077
71,55,44,70,40,99,58,46,34,6,63,46,27,73,19,19,43,18,15,59,0,31,58,44,83,45,12,84,36,32,19,12,42,88,21,99,3,23,22,29,33,2,76,64,45,99,98,97,96,94,93,92,92,90,88,87,87,85,82,78,78,77,68,66,62,61,56,53,49,49,46,45,40,39,39,33,32,32,30,28,28,28,25,24,22,18,17,17,9,6,507.0,9.0,737.0,741.1379310344828
78,84,25,87,36,68,42,33,94,38,86,67,81,30,27,0,43,78,20,47,80,88,99,39,41,69,89,12,31,42,80,46,83,50,68,18,42,81,13,25,99,63,51,82,24,92,91,90,90,87,85,85,83,80,79,78,78,78,77,74,72,72,71,68,67,66,63,62,62,57,56,56,56,56,52,50,49,46,45,45,42,42,40,33,33,33,27,24,18,17,545.0,9.0,807.0,807.5205479452054
80,94,61,81,86,7,73,39,5,93,53,20,21,99,26,96,47,62,71,2,98,44,7,24,62,92,73,5,19,71,59,93,79,35,66,62,28,33,25,39,51,6,57,42,3,97,91,90,88,85,83,82,82,82,77,77,72,72,71,66,66,64,57,56,54,49,49,48,48,45,44,43,37,36,35,33,32,31,30,30,27,26,26,25,21,18,15,13,13,7,458.0,9.0,794.0,798.375
59,79,67,80,94,71,20,35,31,55,56,11,77,99,56,24,26,57,26,64,75,67,3,3,65,52,74,52,19,99,18,88,40,54,32,95,64,9,4,10,17,43,78,64,53,91,88,87,86,84,82,82,78,77,72,70,69,67,66,64,62,59,59,57,57,54,49,49,48,46,41,40,38,38,36,35,30,28,28,26,22,18,18,16,14,12,12,12,9,5,436.0,9.0,782.0,782.9230769230769
6,51,30,18,80,99,22,92,95,78,78,52,80,67,88,62,54,95,2,71,51,76,52,71,49,96,66,31,55,81,43,17,9,61,41,66,33,34,26,2,31,18,61,58,87,97,94,93,93,90,88,88,87,87,85,84,83,82,79,77,75,74,71,71,69,68,67,61,59,58,57,56,55,45,41,38,36,31,25,25,21,19,19,18,17,14,10,7,5,5,504.0,9.0,779.0,787.7142857142858
59,7,86,56,9,57,7,87,62,98,18,82,73,77,11,76,4,11,36,34,5,5,86,57,22,49,28,37,12,36,30,94,35,48,60,58,69,45,62,50,21,74,3,17,76,98,96,95,95,94,89,87,82,80,77,76,72,72,71,66,62,58,57,54,51,49,47,42,39,39,39,38,38,35,34,34,34,27,26,26,25,25,22,21,20,19,17,13,9,8,451.0,9.0,751.0947368421052,751.6969696969697
32,73,5,43,47,18,84,74,0,34,37,60,82,79,84,97,83,95,67,56,34,76,58,32,57,77,22,73,68,72,58,15,33,96,43,56,14,27,15,88,72,13,68,90,38,99,99,98,94,94,93,91,89,88,81,79,76,74,72,68,67,65,64,64,63,62,60,55,48,44,43,40,40,36,34,33,31,27,27,24,24,24,22,16,14,13,11,9,6,5,473.0,9.0,796.2307692307693,798.5625
62,90,18,32,79,5,80,30,64,14,90,1,43,93,6,35,74,55,40,20,12,56,70,17,92,26,79,60,55,70,44,24,92,19,45,44,56,76,76,69,37,57,30,40,89,95,94,93,86,84,84,82,82,78,78,74,71,65,63,61,59,59,57,55,51,50,47,46,46,42,41,36,31,29,29,27,26,23,20,20,19,18,18,16,16,16,12,11,11,5,425.0,9.0,778.0,780.375
37,5,96,83,67,10,30,50,1,3,86,18,14,15,44,15,65,96,78,66,49,30,96,80,24,33,28,79,69,26,94,46,53,79,54,9,55,38,77,72,53,7,27,68,13,97,91,89,89,89,84,82,82,78,77,77,75,70,69,66,63,61,58,56,56,54,54,52,50,49,48,45,43,42,36,35,34,33,29,29,29,25,23,22,18,17,14,13,13,8,464.0,9.0,783.0,783.8059701492537
70,23,15,87,69,13,88,13,92,38,31,34,54,61,31,2,74,29,48,33,99,85,76,33,18,60,62,71,55,1,92,21,37,90,21,26,73,32,15,63,0,17,69,82,42,99,96,95,93,92,91,85,84,82,78,77,77,76,76,75,74,73,71,69,67,66,65,64,63,57,53,49,48,46,42,39,34,29,29,28,27,22,21,18,13,13,13,7,7,5,497.0,9.0,788.0,788.6428571428571
52,42,77,37,66,17,56,69,27,43,30,13,45,91,85,36,52,32,29,57,80,41,42,13,97,45,28,7,54,16,37,34,49,53,26,81,43,62,25,33,45,98,6,49,5,98,98,93,89,83,83,81,80,79,79,79,78,78,75,73,72,71,69,67,66,66,65,63,62,62,62,57,54,54,53,52,52,52,52,51,48,45,38,34,32,20,17,16,11,8,543.0,9.0,732.5483870967741,737.3913043478261
72,92,43,80,21,90,71,31,60,90,50,65,70,36,63,93,27,10,15,72,7,37,20,6,3,40,77,25,81,94,20,96,13,68,21,44,93,72,66,99,58,20,71,45,7,97,94,93,93,88,85,83,79,78,77,75,74,71,71,71,71,69,68,65,55,54,54,53,51,50,49,48,36,35,34,33,33,33,30,29,27,25,16,14,13,13,9,8,7,5,463.0,9.0,824.0851063829787,827.0232558139536
53,24,57,8,94,43,52,70,79,49,71,84,63,4,5,22,87,79,6,56,59,79,40,38,39,70,70,17,57,58,26,0,14,12,83,45,21,64,75,18,97,26,6,8,41,98,89,87,86,85,72,71,69,68,67,67,65,62,62,61,59,57,57,56,56,53,52,50,49,47,47,40,39,38,33,32,29,27,25,24,24,24,20,19,16,16,13,12,10,6,427.0,9.0,748.0,752.0
94,7,4,58,96,40,50,99,26,89,44,42,97,54,80,67,96,6,23,76,38,33,67,6,82,55,34,86,56,98,75,79,64,61,14,54,52,99,65,19,26,89,12,77,63,98,97,96,95,93,90,87,87,87,84,79,77,76,72,64,63,63,61,60,56,56,56,55,54,53,53,52,50,48,44,42,41,37,33,30,30,28,20,19,16,14,12,9,6,5,489.0,9.0,840.0,844.0217391304348
99,22,83,38,0,16,75,8,38,87,27,60,0,49,90,63,88,46,25,57,9,26,54,0,35,2,75,65,57,96,43,96,47,38,26,68,94,45,28,8,74,49,69,32,73,99,99,95,94,93,92,92,90,87,87,84,83,83,82,80,80,77,74,65,64,62,61,60,54,52,44,42,41,39,39,37,36,35,33,33,21,19,18,17,15,15,11,7,6,6,500.0,9.0,799.0,801.725
41,0,62,56,33,99,90,73,43,87,3,80,88,73,34,12,49,53,63,66,5,42,76,54,6,72,93,23,68,15,12,98,86,86,98,23,77,11,72,51,43,43,29,9,13,98,97,93,82,82,81,80,78,78,76,76,74,74,73,70,66,65,65,63,60,60,59,59,57,57,54,54,53,52,37,37,37,36,35,35,32,24,21,18,16,14,10,8,8,7,482.0,9.0,815.0,820.0
32,2,76,96,1,5,63,52,53,15,51,97,91,22,15,45,47,58,29,4,71,18,68,31,77,42,48,32,8,38,20,25,39,39,27,55,51,70,96,93,22,30,14,81,52,97,95,91,89,88,83,83,76,76,73,73,73,72,72,71,70,68,66,64,63,63,62,56,55,55,53,50,41,39,39,39,37,37,35,33,29,28,24,24,19,18,10,9,9,8,483.0,9.0,777.0,777.6923076923076
27,42,25,18,5,76,14,2,64,3,95,48,94,53,61,7,79,27,85,19,95,83,12,13,8,38,35,12,63,16,72,67,59,39,56,54,25,74,54,58,44,26,86,5,53,95,92,92,91,88,86,81,78,76,72,71,59,58,58,56,55,52,51,51,49,47,47,46,45,45,44,43,40,39,38,38,38,37,35,31,30,30,28,28,22,19,17,16,9,8,446.0,9.0,763.0,766.1666666666667
41,4,66,63,1,94,97,94,72,56,30,34,70,65,91,50,96,99,76,19,57,48,62,12,41,77,35,2,60,11,57,6,85,57,95,29,45,35,13,5,93,62,73,38,89,97,96,95,95,91,88,87,85,80,76,72,72,72,69,69,68,67,67,65,60,52,49,48,46,44,44,42,39,39,39,35,33,29,29,25,25,23,22,16,13,13,11,11,7,6,462.0,9.0,839.0,841.2105263157895
84,45,86,24,80,33,80,38,68,25,40,5,30,18,99,84,28,70,56,16,43,34,25,70,46,60,75,47,69,39,56,36,58,21,68,41,86,35,22,11,48,11,20,20,79,99,97,91,90,89,86,86,82,79,78,78,77,71,69,66,63,62,60,58,55,52,39,38,38,37,33,32,31,29,29,28,27,27,23,22,18,18,16,16,12,10,10,9,9,6,429.0,9.0,730.0,730.578947368421
57,28,94,50,0,10,94,21,39,50,87,81,56,42,97,28,3,77,42,37,91,73,48,96,37,65,65,68,48,52,71,5,7,88,41,54,45,86,63,71,83,57,24,77,0,95,93,92,92,88,85,83,81,75,68,66,66,66,65,64,62,62,57,57,56,53,47,45,44,44,43,40,39,39,37,37,37,36,34,29,28,28,22,18,15,13,11,8,7,6,446.0,9.0,806.0,811.7627118644067
70,37,54,35,46,20,44,58,49,21,88,33,95,30,91,27,76,89,90,31,91,11,58,13,67,94,94,65,89,93,86,70,92,11,52,78,32,5,87,47,27,28,87,73,54,99,97,95,95,93,92,90,90,89,89,87,87,85,85,81,81,80,80,76,75,75,66,65,63,59,56,53,53,53,51,45,45,44,43,42,37,32,31,28,25,18,16,13,10,7,555.0,9.0,827.0,828.0952380952381
0,12,92,57,89,77,51,96,29,16,13,43,70,11,40,85,98,87,55,21,58,89,75,87,36,90,4,23,50,42,99,78,50,12,69,84,3,59,10,83,14,40,72,82,37,94,90,90,90,85,85,82,82,80,79,76,74,72,69,68,67,66,65,65,60,60,59,58,49,45,42,40,39,38,38,36,36,28,25,23,20,19,16,15,12,12,9,8,6,5,455.0,9.0,816.9777777777778,817.8837209302326
16,62,86,35,65,29,55,14,90,84,47,55,94,77,31,45,23,11,37,26,50,85,1,94,22,64,63,50,15,39,88,17,38,23,45,43,50,64,24,95,36,98,29,42,68,98,98,97,96,92,89,88,86,85,85,81,81,80,79,73,73,68,65,64,55,54,50,49,48,44,41,37,35,33,32,31,31,30,28,27,26,23,20,18,16,14,12,8,8,6,470.0,9.0,798.0,807.2747252747253
35,75,87,20,8,35,70,70,37,80,94,53,15,94,33,7,71,95,61,57,30,51,48,35,24,8,62,25,72,39,52,63,14,86,0,64,94,4,31,65,58,10,48,11,18,99,99,95,95,93,91,87,87,86,85,84,83,83,83,83,79,78,70,69,68,68,66,66,63,62,62,62,56,52,51,46,45,43,38,36,35,34,32,30,27,20,18,12,12,5,547.0,9.0,755.3368421052631,760.28
76,16,88,79,44,85,29,0,53,29,68,99,47,26,22,24,58,74,8,42,69,22,52,20,85,81,30,30,24,9,60,43,5,11,77,56,12,79,63,71,40,48,20,67,10,97,95,90,89,89,85,84,81,80,78,77,75,68,66,66,65,63,61,60,60,59,56,55,53,52,51,51,51,49,46,43,43,41,38,36,36,33,28,25,20,16,15,12,9,8,491.0,9.0,735.0,738.75
55,29,28,43,69,54,93,90,45,61,36,16,69,23,85,23,65,70,15,75,26,43,18,38,87,46,4,90,16,94,57,47,9,98,70,14,86,41,67,14,67,23,22,49,16,99,98,97,94,92,89,84,83,82,78,76,72,72,70,69,59,57,56,56,51,49,49,48,47,47,46,46,45,41,38,38,37,29,29,28,26,24,24,23,21,19,16,13,9,9,467.0,9.0,794.7469879518072,797.3478260869565
86,14,10,11,22,10,5,53,8,13,82,86,99,20,76,11,90,17,20,94,3,88,90,50,15,48,58,15,14,75,49,25,50,0,56,45,45,95,75,60,78,84,3,87,17,97,97,94,94,91,90,90,84,83,71,71,69,67,63,60,59,59,57,54,51,51,51,51,50,50,46,46,43,40,39,39,38,38,36,34,30,28,25,23,20,17,15,14,7,5,467.0,9.0,813.0,814.7560975609756
21,89,98,59,78,86,84,30,67,20,79,0,94,16,8,95,82,27,97,46,24,57,55,79,47,50,83,50,80,45,13,42,80,31,42,52,8,81,92,20,74,59,29,42,28,99,97,94,93,91,88,84,84,82,78,78,77,72,71,71,69,67,66,64,63,59,56,52,51,49,47,45,43,37,34,32,27,26,24,21,18,16,15,15,12,11,10,7,6,6,461.0,9.0,800.0,803.6
45,62,77,95,97,32,34,73,8,38,4,51,8,5,44,35,14,68,6,97,80,44,95,87,52,14,40,39,74,88,18,85,10,95,52,26,49,77,4,11,46,21,60,8,31,99,99,97,96,94,93,89,88,84,82,76,75,71,66,61,61,59,55,54,53,53,53,52,52,50,50,50,49,40,37,36,34,34,29,28,27,27,25,17,16,16,12,8,5,5,471.0,9.0,815.0104166666667,815.6511627906978
1,99,58,59,18,3,0,17,98,42,18,14,91,63,22,16,67,18,79,71,63,87,86,98,92,67,87,77,90,53,20,43,6,1,78,27,41,87,11,63,2,23,26,1,10,94,91,90,86,84,83,81,81,79,77,77,75,72,72,65,62,60,60,58,53,49,47,47,46,42,40,40,38,37,36,35,33,31,30,29,29,26,23,22,22,22,21,20,7,5,455.0,9.0,824.0,824.5999999999999
76,99,5,13,84,28,59,92,64,38,35,15,93,71,10,95,54,20,92,35,42,71,92,74,72,66,32,34,65,31,46,82,35,91,42,3,85,44,44,33,61,55,95,15,36,99,99,94,91,88,86,84,83,79,79,79,78,78,76,63,63,62,59,58,58,57,51,50,50,49,48,47,39,37,36,34,33,32,32,31,30,28,28,25,20,20,17,16,13,6,477.0,9.0,824.0,828.0
95,66,41,69,95,23,89,59,11,90,21,74,77,39,78,35,17,80,76,82,50,28,55,79,80,83,96,83,18,39,69,74,92,9,66,81,7,29,2,97,81,76,24,50,26,90,89,87,85,84,81,79,79,78,77,74,73,71,71,70,69,64,64,54,54,52,51,50,48,41,39,37,36,35,34,32,28,27,25,24,21,17,16,14,13,13,10,6,5,5,434.0,9.0,812.0,815.0232558139535
68,92,31,22,44,52,69,63,31,83,83,95,34,48,35,75,53,22,57,45,86,75,22,45,43,58,51,62,7,28,60,73,24,23,59,61,4,63,17,17,11,12,87,30,1,97,96,91,90,90,90,89,84,84,80,77,74,73,71,70,69,68,67,67,63,63,56,55,50,50,50,43,42,42,37,33,31,30,24,20,19,19,16,15,10,8,7,7,6,6,465.0,9.0,723.0,724.3770491803278
28,5,82,3,22,99,34,14,15,45,39,73,56,84,86,2,50,59,25,75,7,45,97,31,10,5,14,23,28,76,47,7,63,9,25,41,99,20,57,37,46,55,43,54,9,95,95,92,91,91,90,85,85,84,79,77,77,71,71,64,62,61,58,56,56,54,53,53,48,47,45,44,41,40,37,33,32,31,25,23,23,20,20,17,17,16,14,10,8,6,459.0,9.0,736.0,742.6666666666667
43,72,54,59,30,15,55,58,78,81,88,41,72,0,10,29,12,43,88,26,38,34,13,80,48,70,65,89,20,62,91,55,20,73,87,43,35,22,26,8,34,70,33,74,66,95,93,93,90,90,89,88,86,85,82,78,78,73,69,61,60,60,58,55,47,46,45,45,42,40,39,37,36,34,31,31,29,28,26,24,24,16,13,13,11,10,8,5,5,5,434.0,9.0,752.3294117647058,755.6610169491526
73,98,57,25,4,56,18,74,10,60,37,92,80,90,23,95,46,65,62,27,92,54,84,95,74,50,93,82,39,87,90,90,61,30,57,43,7,94,72,51,49,5,73,36,34,95,94,90,89,88,88,87,82,80,77,75,72,70,69,67,65,65,63,63,62,60,58,57,57,56,55,50,47,41,40,39,37,35,33,30,30,23,23,16,16,14,11,9,7,6,478.0,9.0,834.0,836.03125
44,80,22,78,62,32,41,36,62,21,86,35,69,92,0,46,76,84,18,99,26,29,35,73,69,46,28,11,5,23,79,94,42,7,51,36,24,77,60,0,93,59,19,54,75,99,98,96,96,93,92,90,89,85,81,81,80,79,79,72,65,64,62,62,61,54,52,51,48,47,47,45,44,41,37,36,36,33,27,27,25,23,20,19,17,17,14,10,8,7,481.0,9.0,782.0,783.5054945054944
62,53,10,87,18,60,85,40,81,1,90,69,34,91,19,58,72,84,75,76,83,24,28,70,18,51,74,53,15,89,83,84,14,8,20,31,25,92,41,28,7,80,99,78,27,99,91,88,88,85,84,84,84,83,80,78,74,66,60,60,59,58,57,57,57,52,52,47,45,44,41,31,28,28,27,23,23,22,21,19,19,16,15,15,11,8,8,7,7,5,421.0,9.0,800.0,800.4705882352941
74,19,23,32,87,67,97,8,75,43,1,86,45,47,62,10,52,92,65,61,77,96,85,94,31,92,12,81,75,56,59,12,70,12,13,93,6,67,23,40,37,7,39,30,2,98,98,97,97,96,95,93,81,76,75,67,66,65,64,63,63,62,61,60,60,55,51,48,46,44,44,41,41,38,36,36,29,29,28,27,26,25,24,24,23,22,21,21,17,5,467.0,9.0,807.0,812.4642857142858
31,0,80,47,89,16,48,65,60,1,6,27,50,61,36,81,53,70,19,40,95,81,87,96,25,22,23,19,58,11,18,46,24,1,61,7,29,18,82,30,6,89,49,61,13,99,94,94,91,85,84,84,83,80,79,77,75,72,72,68,66,65,65,64,62,61,61,60,56,55,54,52,47,38,38,38,35,35,27,21,19,17,15,13,10,9,8,7,6,6,469.0,9.0,763.7176470588236,772.4431818181819
