55,80,72,64,57,14,93,82,69,48,98,78,51,44,36,30,28,28,19,10,126.0,3,247.0,253.50847457627117
98,22,79,25,20,76,84,77,3,55,93,80,63,63,46,29,27,26,16,8,135.0,3,247.40860215053763,255.21875
94,92,11,72,24,12,95,24,77,74,97,87,72,62,50,42,27,27,18,14,148.0,3,266.0,267.44303797468353
48,93,72,44,68,1,25,78,66,47,91,67,59,59,54,50,38,33,28,18,149.0,3,237.0,241.06451612903228
54,67,94,79,76,79,32,19,66,3,98,98,96,93,90,89,78,32,22,6,210.0,3,239.0,239.54929577464787
93,9,15,28,58,25,75,97,9,28,92,89,70,53,49,38,28,19,17,8,138.0,3,263.9891304347826,264.2261904761905
53,82,14,52,70,0,16,52,54,46,61,57,53,48,44,41,34,33,24,5,120.0,3,198.80701754385964,203.89473684210526
90,66,36,98,31,19,23,22,80,52,90,84,37,33,28,21,20,20,18,18,110.0,3,237.0,251.63888888888889
4,33,15,28,81,41,28,26,5,4,93,90,89,85,45,27,25,15,15,15,149.0,3,150.23333333333335,154.0
86,46,2,43,44,1,76,65,74,17,98,89,87,85,79,74,67,58,46,7,207.0,3,232.48979591836735,233.9
33,93,74,97,63,76,10,28,54,1,97,93,92,84,76,59,56,33,24,15,188.0,3,231.0,238.86956521739128
71,92,20,25,72,45,47,80,8,19,75,61,49,48,38,23,19,12,9,5,101.0,3,228.91803278688525,233.28571428571428
14,77,11,52,35,44,86,0,45,11,96,92,84,71,59,55,51,33,21,17,173.0,3,208.0,209.26000000000002
92,58,46,21,59,84,78,89,19,81,86,76,70,69,69,54,50,20,19,12,157.0,3,262.0,264.7857142857143
77,45,29,83,7,13,79,24,37,53,97,86,85,76,74,61,55,52,40,32,197.0,3,215.0,227.55384615384617
57,71,43,69,29,7,37,53,6,10,83,80,77,50,44,37,32,12,5,5,127.0,3,179.6875,182.375
10,70,91,97,34,38,17,88,10,72,77,74,66,61,54,45,30,29,18,8,138.0,3,260.0,270.1034482758621
60,61,18,86,33,38,58,22,58,33,99,99,85,55,46,45,41,38,20,14,162.0,3,202.0,204.37931034482756
32,89,96,39,6,11,52,50,94,0,97,72,69,59,56,55,44,20,11,6,146.0,3,271.5833333333333,274.5
21,62,1,82,66,46,84,21,5,33,93,83,77,73,70,33,31,23,20,12,154.0,3,213.14285714285714,221.1891891891892
57,45,94,6,64,16,65,26,36,2,87,82,77,73,69,64,25,24,20,18,161.0,3,213.72463768115944,217.2857142857143
98,41,65,67,91,95,78,45,24,23,66,58,53,47,45,43,27,25,23,15,120.0,3,264.0,266.56410256410254
23,12,86,22,17,76,10,81,24,35,99,95,85,84,74,74,63,49,37,10,201.0,3,235.91764705882352,238.515625
41,18,92,95,46,62,24,37,47,5,98,96,85,76,57,48,40,35,27,9,171.0,3,215.60000000000002,220.21621621621622
87,70,65,29,88,57,97,14,20,10,85,84,64,63,57,47,41,20,11,10,144.0,3,240.7872340425532,240.9722222222222
84,74,84,62,3,18,5,54,91,51,93,77,55,49,42,33,23,21,19,16,128.0,3,237.0,242.75
81,25,32,0,41,93,1,25,35,89,92,89,72,65,63,61,60,42,37,34,184.0,3,260.3586956521739,260.4909090909091
52,90,89,13,14,28,71,16,64,31,90,82,78,67,67,38,35,28,16,7,152.0,3,225.0,233.29787234042553
27,92,98,60,19,69,15,97,17,82,99,80,69,52,29,21,20,20,19,15,127.0,3,277.0,280.53846153846155
75,84,89,29,75,97,2,66,0,47,87,85,80,76,62,49,46,42,34,32,177.0,3,252.0,254.70000000000002
39,32,81,48,25,26,31,49,40,21,99,95,90,87,86,64,55,43,34,14,200.0,3,170.0,174.9811320754717
49,93,66,34,50,95,12,54,51,31,93,83,79,74,67,50,47,36,35,7,171.0,3,242.0,242.5581395348837
85,73,99,22,97,64,77,32,39,11,86,85,69,50,40,35,30,16,14,9,130.0,3,260.0869565217391,263.7352941176471
99,51,95,65,1,15,47,19,98,30,99,86,81,72,70,65,63,35,30,11,183.0,3,265.0,270.82954545454544
82,60,38,57,19,18,15,20,19,28,95,92,88,88,77,74,59,43,18,6,192.0,3,169.3478260869565,169.44594594594594
43,11,68,41,36,12,0,42,17,47,98,85,71,70,69,65,53,45,44,31,189.0,3,157.0,157.7924528301887
67,15,10,29,67,95,60,46,1,60,94,92,79,65,56,50,33,16,12,9,151.0,3,222.0,224.96470588235294
42,61,93,56,95,4,94,53,71,80,73,71,69,51,45,38,35,27,18,12,131.0,3,269.0,277.89473684210526
32,70,92,35,41,5,26,8,27,27,86,82,59,54,44,42,41,39,23,7,143.0,3,184.7317073170732,185.35593220338984
72,97,62,88,65,10,34,41,78,34,85,82,71,68,53,39,36,25,13,10,144.0,3,240.52439024390245,246.375
68,24,66,11,61,53,37,81,50,27,80,63,62,50,47,43,36,36,26,22,139.0,3,201.61290322580646,205.3333333333333
95,23,23,92,27,80,16,75,19,11,95,84,71,69,50,49,39,31,17,7,153.0,3,247.0,248.30434782608697
48,44,49,59,0,57,82,82,32,29,99,90,78,77,74,65,61,61,28,7,192.0,3,221.0,221.83333333333331
95,42,40,71,86,89,95,89,38,62,89,82,73,69,65,54,52,42,19,17,168.0,3,273.0,276.42857142857144
95,78,17,91,68,4,85,98,33,30,98,83,69,62,55,47,47,26,26,12,157.0,3,274.0,278.3137254901961
88,89,16,28,91,97,9,6,43,43,95,92,90,80,77,63,58,51,40,28,202.0,3,247.97826086956522,255.4375
64,68,16,24,99,39,43,84,61,64,71,64,61,51,44,39,35,31,20,7,126.0,3,247.0,250.08771929824564
91,40,77,24,16,13,46,35,16,69,99,89,64,49,30,26,22,21,13,13,127.0,3,199.56565656565658,208.36363636363635
92,62,91,45,72,92,65,80,70,14,91,87,60,57,53,39,39,26,26,5,144.0,3,263.0,266.5076923076923
90,57,85,62,32,65,57,87,12,8,96,91,73,59,44,38,35,27,22,6,147.0,3,237.0,240.8793103448276
54,18,65,31,87,25,94,26,40,2,88,87,85,70,66,48,47,17,16,11,160.0,3,221.0,232.231884057971
51,64,61,9,8,44,12,40,11,29,79,73,64,56,38,36,35,34,22,12,134.0,3,145.0,146.62295081967213
64,89,58,68,20,0,72,45,68,28,99,91,87,82,79,69,66,64,61,10,212.0,3,223.13186813186815,224.48148148148147
75,59,24,46,13,91,85,40,60,29,90,86,80,72,53,40,22,8,6,5,138.0,3,239.33333333333334,248.5
55,84,10,34,7,26,31,31,34,37,69,66,61,59,59,54,44,36,30,29,152.0,3,166.43478260869566,169.53846153846152
99,43,42,10,21,91,14,45,89,34,96,85,69,44,40,38,27,24,23,10,136.0,3,257.34375,263.25
75,39,29,51,60,12,85,63,58,62,88,77,68,66,47,45,36,32,30,18,152.0,3,222.0,222.71428571428572
4,75,79,85,45,16,11,63,31,40,95,92,91,87,25,24,20,13,12,9,140.0,3,193.0,202.7439024390244
72,86,66,60,76,96,87,74,34,57,97,90,81,75,63,58,53,45,12,5,173.0,3,257.7936507936508,261.5333333333333
21,59,26,74,67,89,48,36,32,21,79,77,58,51,44,41,36,27,16,10,131.0,3,222.7450980392157,224.0
4,57,30,56,74,11,21,52,6,19,97,93,91,83,81,69,55,48,27,5,194.0,3,169.85542168674698,173.46153846153848
83,5,97,26,13,21,58,11,25,19,90,89,83,79,51,43,29,28,26,17,160.0,3,199.26666666666665,201.17808219178082
20,26,80,78,61,1,9,76,75,44,93,91,71,69,57,55,34,32,28,17,164.0,3,231.0,233.41463414634146
55,96,59,58,9,72,22,38,23,22,97,58,58,46,24,22,17,13,10,9,106.0,3,206.0,213.87878787878788
98,33,83,39,9,36,33,3,15,19,96,88,82,70,45,33,24,18,12,9,143.0,3,156.79166666666669,162.27397260273972
73,84,81,4,34,63,63,82,73,9,88,87,73,69,64,60,26,17,14,13,153.0,3,239.0,243.74576271186442
29,69,73,20,20,4,0,88,40,64,76,74,64,62,56,52,51,44,32,21,159.0,3,225.0,227.83018867924528
4,47,55,43,59,88,12,42,34,22,94,86,80,58,46,44,42,35,15,13,153.0,3,190.3125,197.08888888888887
36,37,60,66,94,80,19,44,13,50,85,76,74,63,55,54,52,48,38,25,171.0,3,238.95238095238096,239.57894736842104
77,1,71,32,95,75,69,79,28,70,59,50,30,30,27,26,10,10,8,6,76.0,3,249.0,249.78787878787878
73,94,41,28,47,56,79,29,65,29,81,80,79,75,66,46,34,24,13,7,151.0,3,238.0,240.8235294117647
