76,1,43,39,41,25,13,28,67,78,6,58,74,76,23,36,83,73,40,70,55,38,65,14,7,61,93,39,91,46,73,83,57,6,5,80,67,70,13,60,36,30,38,32,34,39,63,74,74,65,59,30,23,89,54,38,89,62,53,58,87,90,33,73,55,5,18,70,52,35,99,98,96,94,93,90,90,90,89,88,85,84,80,79,79,79,78,74,73,72,70,69,68,68,68,67,67,66,65,64,63,61,61,58,58,57,57,55,55,52,51,49,48,47,43,43,41,41,40,40,39,38,35,35,32,27,27,27,25,24,20,17,15,15,14,12,8,6,6,5,765.0,14.0,1162.0,1162.6785714285716
94,28,91,59,97,79,77,85,35,20,56,38,23,87,69,89,94,83,44,96,99,96,55,45,15,25,69,63,5,41,79,46,25,36,91,95,72,34,3,27,78,13,18,31,30,51,58,3,24,40,53,81,29,7,36,94,60,20,72,67,35,34,65,13,88,64,48,77,23,50,98,98,96,94,93,90,89,89,88,88,88,86,83,82,82,81,81,80,79,76,74,71,70,68,67,65,65,65,64,62,62,59,58,54,53,48,48,48,46,46,42,41,41,40,36,35,35,35,34,29,28,28,28,27,27,27,25,20,18,16,16,14,14,13,12,10,8,7,6,6,730.0,14.0,1252.0,1252.5641025641025
0,56,9,96,81,22,48,64,26,6,14,60,83,52,68,28,34,26,57,15,66,76,66,26,51,9,11,83,77,60,83,31,46,40,85,82,74,1,68,17,69,52,67,46,31,54,60,47,69,45,49,22,82,18,69,99,28,13,15,10,63,59,73,13,92,65,35,13,36,55,99,99,99,98,98,97,97,97,94,93,92,92,91,90,86,86,86,84,83,82,81,80,77,77,77,76,76,75,75,74,74,72,70,69,68,66,64,62,61,60,59,51,51,51,50,50,49,45,44,42,37,35,33,32,31,28,24,23,22,22,20,17,16,15,13,12,11,11,9,8,837.0,14.0,1159.0,1160.0
20,96,78,78,78,93,99,97,11,6,34,16,88,47,11,24,22,3,96,41,98,54,14,96,92,19,41,66,69,15,4,30,87,48,11,58,86,36,53,50,32,4,1,87,77,93,20,37,23,34,73,79,33,66,84,62,33,17,3,69,9,73,43,41,89,7,95,87,32,67,96,93,93,92,92,90,88,88,87,86,85,82,81,80,79,79,78,73,70,68,66,64,64,63,62,60,60,57,57,53,49,46,45,43,43,41,38,38,36,36,34,32,31,30,29,29,28,27,26,26,25,25,24,23,23,23,22,21,21,18,17,12,12,11,10,8,6,5,5,5,661.0,14.0,1290.0,1293.125
88,33,68,75,82,2,22,36,67,31,68,70,95,28,36,99,37,99,78,46,16,42,44,25,54,18,97,44,71,6,87,36,79,90,79,45,23,70,18,79,18,12,22,2,97,35,14,15,58,63,92,60,74,83,38,0,33,33,49,47,94,12,39,41,99,55,41,92,73,78,97,96,95,93,93,93,90,89,79,78,78,76,75,74,74,74,73,73,71,69,68,68,65,65,64,63,59,54,49,48,48,46,46,45,41,41,40,40,40,39,35,33,31,31,30,28,28,27,25,25,22,21,20,19,19,18,17,17,17,14,12,11,11,9,9,8,7,6,6,5,646.0,14.0,1291.0,1293.2727272727273
25,12,61,7,14,78,56,14,83,71,10,81,2,97,79,82,94,13,44,36,13,93,57,65,80,57,63,18,48,98,60,13,48,94,50,5,3,44,51,1,85,69,62,17,16,85,7,18,83,70,44,82,74,76,64,64,80,40,78,27,74,65,2,91,1,24,26,21,37,51,99,98,94,93,90,89,85,85,84,84,82,81,80,79,78,76,76,76,75,75,71,66,66,65,64,61,60,59,55,55,54,51,48,48,47,47,47,42,42,40,40,39,38,36,31,28,28,27,26,25,25,24,24,22,20,19,18,18,18,15,15,11,10,9,9,8,7,6,6,5,674.0,14.0,1225.0,1226.2857142857144
20,72,50,59,85,94,23,39,92,84,73,56,46,70,97,73,8,65,22,89,30,81,48,7,83,87,57,56,34,58,61,24,13,19,46,72,35,34,68,79,85,86,56,60,76,73,0,99,93,3,83,0,14,38,97,64,29,58,51,95,22,97,4,24,53,23,22,68,61,33,96,93,88,83,82,82,82,81,81,80,78,78,75,75,75,75,67,65,62,62,61,60,59,56,55,53,52,50,49,46,46,44,44,43,43,42,38,37,35,33,33,33,32,32,32,32,31,29,29,26,26,22,22,21,20,20,19,13,13,12,10,10,9,9,9,8,8,7,6,5,616.0,14.0,1277.0,1278.1851851851852
93,1,92,83,19,92,14,38,57,43,68,29,80,43,77,68,5,76,94,69,19,44,59,95,63,28,39,14,97,53,32,12,56,97,38,94,20,13,41,53,49,34,25,45,15,59,39,8,69,5,58,33,38,90,24,35,9,96,57,95,1,16,30,11,26,85,74,35,58,2,99,96,95,92,91,90,90,89,88,85,84,84,82,79,78,78,78,75,74,73,72,69,67,65,63,61,59,58,58,57,57,55,53,52,49,48,48,47,47,46,44,42,40,38,37,35,35,34,33,33,32,31,29,29,24,24,23,23,21,21,19,18,17,15,14,12,11,7,6,5,716.0,14.0,1263.0,1264.4237288135594
91,8,12,78,92,83,73,23,59,5,9,94,25,94,90,66,33,9,32,33,73,75,82,24,60,80,44,44,44,16,0,80,35,85,31,23,14,13,36,33,68,73,43,7,14,0,62,50,97,95,81,79,11,41,49,59,12,55,85,66,65,86,56,80,92,70,2,51,17,83,98,98,97,94,93,92,92,89,86,86,85,83,83,82,81,81,81,80,80,79,76,76,70,69,68,66,65,60,59,56,56,54,54,51,50,50,48,45,45,44,42,40,40,39,37,36,35,33,33,32,29,26,26,26,26,26,25,24,23,21,20,20,19,18,16,16,14,13,11,9,735.0,14.0,1247.0,1247.7162162162163
13,26,65,93,87,3,85,83,70,62,88,85,4,20,7,11,90,40,29,16,96,82,76,16,49,4,12,55,19,74,17,84,70,20,42,4,78,53,46,94,63,78,34,31,40,23,52,50,59,89,67,9,33,37,8,32,26,61,89,11,59,9,23,10,57,62,62,62,46,58,97,96,94,93,91,90,86,85,85,83,83,81,81,80,80,77,76,75,71,71,71,71,70,67,66,65,62,62,60,58,57,53,52,50,47,46,46,45,42,42,42,41,40,38,38,36,35,35,34,33,33,30,29,29,27,26,24,22,21,21,20,20,20,15,14,14,13,13,12,6,717.0,14.0,1159.0,1163.134328358209
23,57,0,58,23,98,18,78,32,95,92,38,88,86,99,63,10,35,4,76,49,88,22,75,4,5,61,79,25,4,39,83,36,21,83,2,86,2,60,82,86,68,88,76,31,58,96,17,37,37,0,0,47,13,44,49,46,13,20,11,8,34,91,3,94,96,36,28,76,47,97,97,96,96,95,95,93,91,88,86,86,86,82,82,82,80,80,78,77,75,74,74,74,72,66,66,63,63,61,58,58,57,55,53,50,49,48,47,45,44,43,41,40,38,37,37,35,35,35,33,33,32,30,30,30,27,26,25,25,22,16,15,15,13,13,11,11,7,7,7,737.0,14.0,1275.0,1276.3684210526317
71,61,85,79,38,76,29,63,22,5,86,45,50,82,23,35,88,12,87,83,4,56,5,6,29,97,16,67,8,70,62,87,53,76,83,2,56,21,15,99,9,31,42,53,99,30,35,54,1,44,71,75,26,15,27,12,57,51,4,25,29,51,14,43,4,14,93,16,72,29,98,98,96,96,96,93,93,91,91,88,87,87,85,82,81,79,77,77,76,76,67,65,65,63,63,62,61,60,60,59,58,57,54,53,52,50,47,47,46,45,45,45,44,42,41,40,38,38,37,35,35,33,33,32,32,28,28,26,24,23,23,21,21,19,19,17,15,14,13,12,750.0,14.0,1201.0114942528735,1202.5531914893618
52,79,70,43,58,84,29,29,95,77,96,4,86,36,96,19,1,50,79,4,53,52,96,48,72,91,33,80,24,97,7,57,56,55,52,41,73,94,40,54,39,56,69,12,72,65,92,39,38,43,76,51,79,80,97,90,41,59,6,90,18,67,79,63,83,44,33,11,24,90,98,98,98,96,93,93,88,87,86,86,86,84,82,80,80,78,77,76,76,72,69,68,68,68,67,66,65,64,64,62,62,61,61,60,57,54,53,52,50,47,45,43,39,38,37,37,36,34,33,33,32,28,27,26,24,22,21,19,17,15,15,14,13,12,12,12,10,7,7,6,729.0,14.0,1293.0,1293.3950617283951
74,67,88,7,5,9,88,94,10,79,14,32,57,47,14,90,99,0,79,48,47,28,58,77,41,5,73,46,13,70,76,76,6,83,20,93,68,53,33,34,36,10,91,16,27,63,74,7,42,59,8,12,85,8,3,95,92,58,44,39,5,56,51,62,0,57,85,15,20,68,99,99,94,91,90,87,87,87,86,86,86,85,84,82,82,79,77,75,74,74,74,73,73,73,72,72,70,68,67,65,64,64,63,62,58,57,54,53,52,51,50,48,46,46,45,43,41,41,39,39,36,36,33,32,32,27,27,27,26,21,18,18,17,15,13,12,12,9,7,5,770.0,14.0,1230.0,1230.7391304347825
24,59,47,34,93,44,62,88,90,29,33,54,9,98,99,60,54,2,25,52,63,87,31,63,96,18,14,23,79,14,54,2,91,96,5,73,64,92,10,8,31,75,81,91,32,97,11,69,58,20,8,95,22,41,69,73,94,56,66,86,68,11,60,83,58,93,57,55,4,42,99,97,96,94,93,92,92,91,89,86,86,84,83,83,82,80,79,79,79,78,78,77,75,68,62,61,60,58,57,57,57,56,54,51,49,49,48,48,47,46,46,44,43,43,39,37,37,33,33,32,32,30,27,24,22,21,20,20,19,16,12,12,11,11,11,10,10,9,8,6,723.0,14.0,1311.0,1311.1333333333334
13,33,83,24,79,70,50,71,28,34,43,1,51,96,48,62,51,51,57,63,97,7,1,10,73,48,20,10,22,81,17,55,73,78,44,96,85,74,69,68,89,50,64,67,98,32,60,8,69,80,69,52,97,51,35,17,19,23,72,30,96,15,55,80,30,68,11,76,19,58,99,96,95,93,91,90,89,85,84,82,80,78,78,78,78,77,77,77,73,73,72,70,67,67,66,65,64,63,60,58,57,57,56,56,53,53,51,50,50,50,49,46,44,40,38,35,32,32,32,31,30,28,24,24,23,23,22,19,19,19,19,18,17,17,16,15,15,14,11,9,723.0,14.0,1233.0,1234.6493506493505
64,20,36,41,90,55,31,38,10,41,16,31,96,88,45,33,98,41,55,96,56,37,76,41,2,9,85,80,88,71,50,53,73,18,50,5,42,42,17,24,50,95,84,31,3,23,93,36,8,61,48,14,85,50,48,95,90,24,35,86,11,26,35,69,81,7,19,8,17,51,99,97,97,97,97,91,88,87,87,87,81,78,78,76,76,75,73,73,71,68,67,66,63,63,62,62,62,58,58,57,56,56,53,53,53,52,52,51,49,45,45,45,42,42,42,42,40,39,39,37,37,37,35,35,34,28,26,26,19,18,17,16,16,14,14,11,10,10,9,8,729.0,14.0,1266.0,1267.5833333333335
44,25,32,85,20,17,31,99,47,74,76,28,20,35,64,22,11,28,93,71,69,40,21,81,3,7,92,77,84,80,19,88,43,62,33,82,33,1,80,14,11,13,3,68,15,93,28,76,40,85,98,38,41,24,75,1,79,44,6,32,46,38,67,22,41,17,37,20,61,54,98,97,95,95,90,88,86,86,85,84,83,83,82,80,78,75,73,72,72,72,72,66,65,61,58,57,54,54,54,54,53,51,50,48,47,47,42,38,37,35,35,34,34,33,32,31,28,24,24,23,23,23,22,22,22,22,20,20,19,19,19,18,17,15,15,14,14,10,9,7,673.0,14.0,1214.0,1214.5633802816901
87,33,37,64,17,10,43,76,57,99,57,68,19,41,91,73,99,40,46,99,96,85,19,35,58,6,13,65,87,29,50,63,89,57,28,2,7,30,27,56,5,37,48,85,86,20,80,92,34,53,71,87,87,51,26,67,86,84,18,9,19,39,60,22,78,49,96,94,69,55,98,98,98,95,92,90,90,89,88,86,84,80,77,76,76,74,73,69,68,68,66,65,62,62,62,62,59,59,58,57,55,53,52,52,50,49,48,45,44,44,44,43,42,40,39,35,35,33,30,28,26,25,22,22,22,20,19,17,16,16,15,12,12,12,10,10,10,8,8,6,690.0,14.0,1288.0,1288.9322033898306
91,98,25,25,88,87,87,73,84,42,82,36,97,18,34,81,82,12,10,97,20,92,41,41,92,53,10,82,96,68,47,86,60,5,45,63,65,98,80,27,14,23,80,92,17,50,82,34,68,70,89,85,10,51,47,28,57,34,11,33,74,78,12,22,61,64,67,98,30,46,99,99,98,96,94,92,90,89,89,87,87,87,86,85,85,84,83,82,81,80,78,74,74,73,72,71,70,70,68,65,64,62,60,60,60,58,55,54,52,51,50,49,48,46,45,44,43,40,38,36,33,32,31,30,26,26,26,25,25,23,18,17,15,14,13,9,8,7,6,5,778.0,14.0,1280.0,1280.8035714285716
52,26,17,3,71,68,37,3,53,79,10,42,78,95,5,82,15,3,9,7,21,22,13,82,78,83,41,83,29,8,41,62,88,93,36,4,92,22,45,48,28,63,45,27,2,42,21,86,63,46,47,46,38,6,74,60,91,16,28,52,76,15,43,62,97,16,83,6,5,69,99,98,98,97,96,96,94,93,93,93,93,91,89,88,87,84,84,84,82,82,80,80,80,79,77,77,73,72,70,70,70,69,66,66,65,62,60,58,58,56,56,54,54,53,52,51,50,50,45,44,43,41,37,35,31,30,30,29,27,21,17,15,12,11,10,10,9,7,7,5,829.0,14.0,1210.0,1210.9333333333334
33,88,51,83,1,29,3,35,96,48,80,8,9,64,1,42,4,41,61,77,83,95,94,23,24,61,76,52,69,39,77,12,52,20,53,88,93,53,19,34,58,35,66,72,11,60,30,86,67,57,43,74,84,12,31,26,22,70,34,15,0,38,0,8,74,3,10,52,98,43,99,97,96,95,94,93,93,92,89,89,89,87,87,87,84,82,79,78,78,78,78,77,76,73,71,68,65,64,64,63,62,60,59,58,57,57,57,54,50,49,48,46,46,45,44,43,42,42,39,38,37,35,34,32,30,29,27,24,23,21,21,19,19,19,18,18,16,16,15,9,784.0,14.0,1202.0,1204.2112676056338
48,61,57,81,71,57,49,78,81,38,64,92,70,74,56,44,50,83,15,6,37,43,36,62,95,89,12,56,82,34,1,88,63,47,95,41,24,6,48,69,82,69,25,54,87,38,75,79,59,93,51,53,40,76,45,69,1,70,63,16,44,96,95,64,1,35,53,68,4,5,99,94,93,91,91,87,82,80,79,79,76,75,74,71,70,70,69,69,69,69,68,65,64,63,63,61,60,56,56,55,54,54,51,50,50,48,48,46,44,43,41,40,36,35,33,32,32,31,30,27,27,24,24,23,23,20,19,17,15,15,13,11,11,11,10,7,7,6,6,5,663.0,14.0,1237.0,1237.0666666666666
14,11,65,91,10,96,22,82,95,6,34,35,89,3,4,98,40,86,47,71,25,51,27,20,82,65,13,96,81,10,42,76,53,14,45,16,58,41,35,64,70,33,15,82,55,59,76,57,4,67,65,86,73,30,11,20,9,93,81,83,60,9,87,4,55,34,78,51,81,25,99,98,96,95,95,94,93,93,93,93,92,90,89,89,89,88,87,86,82,81,79,75,73,72,71,71,67,67,67,66,66,65,65,63,60,59,59,54,52,51,51,50,49,49,49,48,46,46,46,46,45,44,42,38,36,35,34,30,29,27,25,25,25,20,16,16,12,8,7,5,824.0,14.0,1244.0,1244.0238095238096
16,65,51,48,90,54,99,74,57,82,23,7,92,25,22,21,65,5,81,53,4,96,59,31,50,99,70,33,34,82,66,6,52,14,25,91,69,63,59,73,92,55,54,37,95,90,42,52,45,89,16,8,98,42,18,9,75,14,86,36,33,30,80,51,27,27,60,32,23,25,98,96,90,88,87,86,85,85,85,85,84,83,83,82,80,79,79,74,71,70,69,68,67,67,67,62,62,62,61,60,56,54,54,53,53,50,48,47,47,46,45,45,44,40,36,35,35,34,33,32,31,29,27,24,24,23,21,20,19,18,18,17,16,14,13,13,13,11,11,6,714.0,14.0,1279.0,1279.2608695652173
66,38,93,47,16,4,81,60,75,30,73,41,35,75,34,91,6,85,49,20,78,73,93,81,96,24,95,23,23,9,68,99,10,19,50,77,39,31,80,85,58,19,93,30,30,55,19,58,85,98,50,29,34,54,57,14,56,71,60,39,29,69,42,35,16,20,52,97,71,94,99,98,98,97,95,94,92,92,92,89,87,87,86,85,84,83,82,81,81,80,76,74,69,68,68,67,61,59,58,56,52,52,52,50,49,49,49,47,47,44,43,43,43,40,39,39,39,39,38,38,37,36,34,34,22,22,20,16,13,12,12,11,11,10,9,6,6,6,5,5,731.0,14.0,1282.1020408163265,1283.6315789473686
63,96,18,1,94,98,44,98,60,20,5,92,88,0,53,15,98,13,50,37,63,46,19,48,12,92,48,98,42,68,70,82,8,45,33,0,80,61,58,64,26,87,86,24,59,83,21,77,58,47,46,83,30,78,23,37,76,76,60,62,69,35,34,68,12,97,57,90,34,41,96,92,92,91,90,88,86,85,85,84,84,81,77,76,75,74,72,71,69,68,66,64,64,64,59,59,58,56,55,52,50,50,48,46,46,46,45,42,42,41,41,40,38,38,38,37,37,36,36,35,34,28,27,27,27,26,23,23,23,22,20,19,16,16,15,13,12,10,7,7,692.0,14.0,1264.0,1266.6206896551726
47,21,27,89,18,69,66,14,67,13,79,38,78,58,48,97,81,15,44,51,39,73,87,27,51,31,14,75,54,70,38,84,31,62,12,93,95,66,7,70,25,68,66,89,62,34,9,51,43,37,92,31,71,57,39,54,44,17,39,82,46,18,83,29,47,70,23,73,62,51,99,99,98,97,96,96,94,92,91,91,90,89,89,87,86,85,85,85,85,83,83,82,82,77,75,75,74,74,72,71,71,69,68,67,67,66,66,62,59,57,57,52,49,48,45,45,45,43,43,40,38,36,32,31,27,27,24,24,21,21,20,19,15,15,14,14,13,13,12,7,824.0,14.0,1195.0,1197.7333333333333
14,14,16,8,0,74,88,54,90,42,26,76,37,57,6,75,15,90,99,19,88,83,13,39,67,41,78,13,69,68,39,84,16,61,0,35,3,65,51,7,41,4,94,79,33,89,89,46,56,86,92,54,85,10,88,64,50,66,45,36,27,3,5,53,66,11,21,49,49,81,99,96,96,96,96,95,93,93,93,93,92,90,89,89,89,85,84,84,84,81,80,79,78,78,73,70,68,68,67,66,66,62,62,60,58,57,55,53,53,51,49,47,45,43,43,43,41,39,39,37,37,35,34,32,31,31,26,26,22,22,19,17,16,15,14,11,10,10,8,7,794.0,14.0,1243.0,1243.638888888889
13,30,49,76,85,27,95,10,68,94,88,45,74,77,66,0,6,81,92,21,29,67,30,3,77,15,57,54,20,59,34,4,20,34,7,84,65,53,59,15,2,25,68,52,3,61,92,17,21,93,94,91,78,38,46,35,2,11,63,17,72,49,0,64,5,93,19,46,27,92,96,93,91,91,89,86,84,84,83,81,80,80,79,78,78,76,76,75,74,72,72,68,66,66,65,62,61,58,58,57,57,54,54,53,52,51,47,47,46,45,44,44,43,41,40,39,36,35,35,34,34,33,31,31,30,29,25,24,22,21,20,20,18,17,13,10,10,7,6,5,716.0,14.0,1251.0449438202247,1251.8363636363636
90,22,52,28,29,34,63,4,32,81,25,30,4,59,21,56,84,86,15,68,62,28,13,3,62,1,95,80,97,32,70,76,59,59,17,26,61,50,0,92,7,82,10,35,81,91,23,43,71,98,7,38,33,59,28,58,57,46,8,70,87,14,28,37,56,43,99,19,74,41,98,97,96,96,96,95,95,94,92,92,91,91,91,90,90,89,89,87,86,85,82,81,81,75,72,69,69,68,68,66,64,63,61,58,58,57,57,56,54,54,53,51,51,49,47,46,43,41,37,34,34,33,32,32,29,27,25,24,21,20,19,18,18,13,13,12,8,6,6,5,800.0,14.0,1237.0816326530612,1240.5581395348838
74,20,63,56,92,97,63,63,53,35,97,77,24,52,27,44,89,90,82,16,70,3,79,29,2,51,60,52,61,94,84,12,31,56,69,68,59,75,60,56,49,31,49,97,64,10,83,88,59,76,22,87,61,95,68,41,82,62,6,48,47,40,25,18,21,71,1,43,94,34,98,97,95,93,92,92,91,91,91,90,88,85,84,83,82,82,80,80,80,75,74,73,71,70,70,70,69,69,67,67,66,63,60,56,54,54,53,53,52,51,50,48,47,44,43,41,40,39,38,35,35,32,30,30,29,28,26,25,24,21,21,21,21,18,17,17,16,12,9,6,774.0,14.0,1261.0,1266.1612903225807
