34,91,19,64,70,9,50,20,42,60,87,91,23,58,74,30,15,92,85,99,13,99,32,25,35,55,34,13,20,61,79,44,24,33,63,47,18,47,25,85,39,19,0,46,76,40,96,8,61,47,0,68,62,45,11,57,28,97,72,26,99,98,98,97,94,94,94,92,91,89,83,83,82,81,81,80,80,75,73,71,71,68,66,65,64,61,57,57,51,51,50,50,46,46,46,44,44,42,42,39,38,38,33,26,26,26,25,23,18,17,15,15,14,11,10,10,10,9,9,6,634.0,12.0,1062.142857142857,1063.939393939394
92,82,66,34,29,3,29,18,75,7,95,0,9,13,61,78,95,6,34,75,46,12,89,81,61,70,36,58,34,4,39,84,13,79,11,44,68,62,10,4,94,46,20,5,96,91,88,48,28,48,36,1,50,20,12,53,20,78,3,89,99,99,96,94,90,89,89,89,80,75,74,71,71,70,69,69,68,66,65,65,64,63,63,61,60,58,53,52,51,51,51,49,49,47,47,46,45,43,41,40,40,37,34,33,31,28,24,21,21,18,14,12,11,11,11,10,10,7,5,5,601.0,12.0,1073.0,1074.2608695652175
25,97,92,37,34,71,25,55,81,51,40,51,54,85,61,28,46,30,51,18,97,35,78,58,80,43,37,53,74,71,89,58,88,70,6,26,46,53,9,53,23,37,42,4,72,77,28,51,4,70,92,87,27,42,37,53,92,80,53,23,97,97,97,95,94,94,94,93,91,89,87,86,85,82,82,77,76,73,72,67,67,67,64,63,62,60,57,54,53,51,49,47,45,41,41,41,40,40,34,31,31,30,30,29,26,25,24,22,22,20,19,19,16,12,12,9,6,6,6,6,621.0,12.0,1057.0,1058.848484848485
96,4,71,12,84,23,2,71,15,33,70,16,3,69,40,0,34,43,22,89,49,87,20,8,99,12,24,67,80,62,41,94,29,32,57,2,61,20,2,25,7,85,6,6,25,49,56,83,13,62,51,29,77,37,11,19,47,15,55,81,99,99,96,92,90,90,90,89,84,84,84,83,82,81,81,80,80,75,71,68,67,67,66,65,65,63,63,62,60,57,57,53,52,52,49,46,45,45,39,35,31,31,30,27,23,22,22,17,14,14,13,13,13,7,7,6,6,6,6,5,623.0,12.0,1017.0,1021.92
22,94,63,94,22,50,86,90,96,23,61,58,99,47,6,76,94,97,30,46,84,52,10,54,58,78,41,78,24,71,13,57,89,64,62,90,98,89,29,91,9,75,13,93,56,62,76,45,78,83,78,30,58,91,14,94,35,25,97,22,97,95,95,94,89,86,86,84,83,81,80,79,77,74,74,73,71,68,68,65,62,61,60,60,59,58,57,56,56,55,52,51,50,48,43,42,42,41,38,38,35,35,33,33,28,28,27,26,24,24,23,22,20,19,17,15,14,12,8,6,619.0,12.0,1134.0,1136.188679245283
36,78,70,32,38,99,29,18,4,31,77,41,8,80,50,21,91,84,57,15,2,45,8,48,37,93,39,98,10,83,18,69,16,41,38,23,59,14,30,80,14,10,2,17,65,57,52,30,30,36,55,62,68,13,54,86,94,29,95,62,99,99,96,96,94,93,93,88,87,87,85,85,84,83,82,81,80,77,77,75,75,75,74,74,67,65,64,64,64,63,60,58,54,53,48,44,41,40,40,39,38,37,35,35,35,28,27,27,24,24,23,22,16,14,10,10,10,8,8,7,668.0,12.0,1052.0,1058.8260869565217
33,12,90,27,47,46,96,90,94,51,83,52,24,85,84,52,5,49,25,43,34,35,64,18,21,54,50,62,34,79,12,86,11,35,13,5,79,3,68,67,84,75,78,84,93,47,14,74,48,84,16,11,64,50,12,30,88,68,23,19,99,99,97,95,94,92,92,90,88,87,86,84,81,78,77,76,76,75,75,74,73,73,72,71,67,66,65,64,60,60,59,58,58,53,49,47,47,46,45,44,40,38,37,36,33,29,29,26,25,24,24,23,23,17,16,16,13,10,9,5,673.0,12.0,1046.1443298969073,1049.483870967742
56,7,79,94,34,9,69,99,6,51,75,50,43,8,53,88,92,95,82,85,72,32,76,79,54,49,20,95,72,94,6,27,10,81,50,72,48,31,25,29,88,87,98,20,63,21,25,51,78,89,25,85,33,76,92,31,40,62,37,55,99,96,95,91,90,89,87,87,84,83,81,81,81,81,77,75,73,70,69,67,64,61,61,60,59,59,54,54,52,51,50,48,47,45,42,41,38,37,35,35,35,29,27,27,27,26,26,26,25,24,23,22,20,19,18,17,15,14,12,6,617.0,12.0,1108.0,1110.0377358490564
15,24,72,37,2,95,75,21,97,55,0,48,42,74,96,43,94,32,99,5,21,19,64,10,9,18,23,32,45,10,22,76,20,85,81,87,69,46,3,59,72,60,80,84,22,14,81,17,21,5,83,71,82,65,78,78,45,28,75,68,88,88,86,84,84,83,81,80,80,76,76,73,72,69,66,66,62,62,60,59,57,55,55,53,50,50,49,49,49,48,48,48,45,44,44,42,41,41,41,40,40,31,30,30,30,28,28,28,22,22,22,20,19,18,18,18,17,16,10,5,579.0,12.0,1063.0,1063.9285714285716
37,33,30,34,92,81,37,59,95,38,19,38,78,87,50,30,32,60,6,9,89,45,90,95,28,25,85,27,73,22,75,15,99,43,85,43,34,80,67,66,68,97,41,46,68,64,46,76,19,82,40,24,93,33,98,63,77,66,58,18,96,96,91,91,89,87,87,84,84,83,82,79,74,73,70,68,68,61,59,59,59,57,57,57,55,54,53,51,49,46,45,44,39,38,38,35,35,33,33,28,27,27,27,27,25,22,22,21,19,19,18,18,17,15,15,14,12,9,8,7,571.0,12.0,1100.0,1101.7
83,72,90,51,94,83,90,63,58,56,37,43,25,51,0,81,94,42,46,94,39,96,11,71,86,80,97,0,65,7,39,33,65,78,41,49,37,40,58,31,39,14,52,76,69,62,82,20,18,95,13,12,69,76,38,77,52,60,3,21,99,97,97,94,93,93,90,89,86,84,83,82,76,74,73,72,71,71,71,67,65,65,63,63,61,60,59,58,58,58,57,55,52,52,48,46,46,41,40,39,37,37,37,35,34,34,32,32,29,28,23,21,18,17,17,15,14,9,8,7,646.0,12.0,1057.0,1059.9354838709678
46,96,95,72,42,91,50,37,16,72,48,42,85,30,42,71,79,90,98,69,35,64,9,19,97,43,48,78,27,50,35,58,52,63,61,76,64,99,5,81,46,14,98,91,51,50,15,44,24,6,51,86,19,80,14,19,50,16,13,95,98,97,96,96,96,94,89,84,82,82,81,80,78,77,76,76,74,73,73,73,73,72,72,71,70,67,66,64,63,63,60,57,55,54,43,43,41,36,36,35,34,34,30,30,28,28,26,26,24,21,21,19,16,16,15,12,10,9,9,5,645.0,12.0,1116.0,1116.483870967742
86,27,66,97,3,22,88,13,59,1,34,11,44,20,7,39,49,69,18,10,93,61,37,15,94,3,23,84,13,29,42,13,56,77,30,62,86,4,97,75,77,83,43,7,78,57,23,93,63,83,40,63,15,73,41,70,63,27,5,79,99,94,92,92,90,89,88,86,84,83,79,76,72,72,69,68,68,65,64,57,55,52,51,51,49,48,46,45,45,36,36,35,34,33,33,31,31,30,30,29,29,29,28,27,27,24,22,21,21,20,18,17,16,15,9,7,6,6,5,5,547.0,12.0,1057.0,1061.111111111111
82,2,15,37,58,51,62,17,39,45,80,32,89,91,27,34,79,60,14,73,3,49,76,21,53,18,92,43,95,87,51,41,29,50,16,42,54,4,54,58,67,41,0,37,98,7,53,14,83,43,23,32,84,9,2,37,58,44,41,68,98,97,97,95,95,91,91,91,90,88,85,84,83,80,80,78,72,71,68,67,67,66,61,61,60,60,59,58,58,53,52,49,49,46,45,45,44,42,40,39,38,34,34,32,29,29,29,28,28,27,27,26,22,18,15,13,11,8,7,7,643.0,12.0,1022.0,1022.9729729729729
85,55,17,99,12,32,86,26,27,78,18,11,63,74,29,58,61,1,63,13,10,8,38,68,72,41,61,77,93,28,73,73,79,8,72,24,41,20,40,56,37,0,91,56,39,89,60,99,69,54,23,99,23,57,20,13,87,50,9,22,98,89,85,80,79,79,79,78,75,75,75,75,74,72,71,70,68,68,66,62,62,62,60,60,59,56,56,54,53,50,50,47,45,44,42,39,37,35,35,34,33,32,31,27,25,25,24,21,17,16,16,14,14,13,10,9,8,7,6,6,570.0,12.0,1057.0,1059.9827586206898
81,99,63,97,37,29,96,69,39,78,93,37,5,11,41,66,51,57,94,86,1,10,4,69,45,26,80,81,64,94,7,37,70,44,88,82,82,72,57,50,18,20,76,42,46,87,71,33,20,85,36,14,93,20,69,71,94,72,3,41,99,95,94,91,90,89,88,88,88,85,83,83,82,80,76,75,75,75,71,70,69,68,68,66,66,65,63,61,61,60,58,53,53,50,48,46,45,42,41,40,38,36,35,35,35,35,34,33,32,30,29,29,27,27,22,18,15,13,13,5,668.0,12.0,1092.0,1096.0540540540542
95,74,58,7,4,15,16,53,28,53,19,81,12,19,79,73,54,88,89,55,96,38,77,64,77,87,73,61,97,60,57,12,55,4,41,75,2,50,23,99,15,34,86,42,70,44,38,4,35,32,21,36,40,65,22,95,52,12,1,40,98,97,95,95,93,92,90,85,83,81,78,77,76,74,71,69,69,67,66,65,63,62,60,59,59,59,56,54,54,54,54,53,52,52,52,51,50,50,46,46,45,44,44,43,42,42,41,40,34,34,32,32,29,26,22,21,21,15,11,5,666.0,12.0,1051.0,1053.235294117647
69,34,27,16,14,29,74,81,49,6,4,37,25,96,50,31,26,80,49,22,3,78,51,84,46,69,96,77,59,59,40,35,10,23,49,52,81,85,43,29,11,33,33,23,54,61,29,9,58,29,63,18,23,82,55,91,6,23,39,14,98,98,97,92,92,89,89,87,84,82,82,80,78,77,76,69,66,62,61,61,60,60,59,56,56,55,53,51,50,47,46,46,45,44,43,43,40,39,36,36,34,33,31,30,29,27,23,20,20,19,18,18,13,11,11,10,8,7,5,5,591.0,12.0,994.0,998.3783783783783
51,47,49,95,58,29,26,86,90,27,44,60,30,45,16,29,73,68,88,58,27,27,85,24,99,39,94,19,11,27,95,22,32,42,36,32,69,94,32,33,35,7,40,58,85,13,42,47,16,67,41,7,65,47,47,63,78,9,0,55,97,96,91,90,90,88,87,87,84,83,83,83,77,77,76,75,72,71,71,67,67,61,60,60,57,55,54,54,53,51,46,44,42,41,40,38,38,36,35,34,30,30,29,28,28,26,24,22,21,18,18,16,15,13,10,9,8,8,7,7,595.0,12.0,1039.0,1043.1666666666667
23,35,51,7,90,2,45,66,33,77,64,41,84,50,27,97,88,74,39,95,17,83,18,32,88,21,9,57,95,4,22,54,9,58,58,29,39,30,7,81,17,8,69,3,65,28,90,41,79,13,72,97,16,74,44,61,32,89,15,43,97,96,94,92,92,89,88,84,81,78,75,72,72,70,69,68,68,67,66,65,63,58,58,58,56,54,54,53,51,51,51,48,47,42,34,34,33,32,28,25,25,24,22,21,18,18,17,17,15,14,14,14,13,13,13,10,9,8,7,5,562.0,12.0,1073.0,1074.1929824561403
75,49,69,56,73,46,33,60,14,36,53,81,78,88,76,44,13,13,90,70,66,1,15,28,32,93,72,55,41,50,99,99,77,74,11,79,67,39,9,4,17,78,0,70,97,55,14,69,25,8,12,64,31,19,92,17,18,5,32,14,98,98,97,93,92,92,88,87,84,81,80,80,77,73,72,72,70,68,68,66,65,64,62,62,61,59,55,53,53,49,49,48,47,47,46,45,43,41,40,40,39,36,33,32,32,30,29,28,27,26,23,20,20,15,14,12,11,8,7,7,622.0,12.0,1047.9875,1050.1999999999998
81,0,85,96,92,76,33,62,11,27,22,43,23,78,5,17,18,52,67,85,24,91,41,62,70,70,70,49,71,57,98,37,91,32,10,24,23,71,83,58,54,42,91,27,78,69,4,27,10,39,68,75,23,77,45,80,84,24,42,30,98,98,98,96,89,88,88,87,85,82,80,74,74,74,74,73,72,72,71,71,69,66,64,64,63,56,56,52,52,52,51,47,43,43,42,41,39,39,35,31,31,30,26,26,21,21,20,20,18,17,13,13,13,12,11,9,8,7,6,6,595.0,12.0,1048.0,1052.3255813953488
57,53,46,99,44,4,94,52,93,56,1,20,95,11,65,4,92,64,72,41,66,88,88,3,63,61,75,92,98,15,59,90,71,54,67,15,10,99,45,54,72,31,27,6,40,63,42,15,40,28,64,84,52,17,14,44,42,52,19,46,99,99,98,95,95,92,88,86,81,81,80,78,73,71,70,69,69,66,63,62,61,61,60,58,57,57,56,56,56,54,54,50,49,47,46,44,43,42,39,34,32,31,31,29,29,23,23,21,21,20,20,19,19,18,16,13,12,11,11,10,609.0,12.0,1044.8518518518517,1049.8275862068965
29,50,61,93,34,77,87,91,12,1,50,23,82,1,17,14,26,13,63,10,74,18,49,87,52,7,39,8,85,35,92,38,0,28,71,31,45,87,77,65,31,88,68,87,51,91,34,13,32,6,76,5,38,62,58,96,1,4,28,50,99,98,97,97,95,94,93,92,91,89,87,85,84,83,82,81,80,80,76,70,70,69,69,67,66,63,61,56,56,55,52,50,50,50,49,48,48,47,45,42,36,36,35,34,31,31,30,26,25,24,23,20,17,15,13,11,11,9,9,5,661.0,12.0,1061.0,1062.1639344262294
49,91,72,57,35,80,69,86,93,5,14,20,17,34,70,38,47,51,98,34,23,91,90,46,95,10,16,61,43,66,75,62,31,4,10,10,71,42,61,95,73,2,16,12,93,30,47,35,4,67,21,89,62,98,70,1,95,23,23,76,99,98,96,92,90,86,83,81,78,78,76,74,73,72,72,72,72,67,66,66,66,63,61,56,51,51,51,48,48,47,45,41,40,40,40,39,39,38,35,33,33,32,31,26,24,22,22,21,20,17,16,15,14,14,13,11,10,7,6,6,576.0,12.0,1104.0,1111.6000000000001
37,96,14,32,53,38,64,59,84,96,28,54,20,9,56,85,94,41,72,55,78,17,67,30,75,72,89,43,22,38,30,56,3,95,3,14,88,76,46,81,95,99,45,12,10,6,53,12,52,99,19,58,2,72,6,86,7,37,70,54,99,97,97,96,96,94,93,88,87,85,79,78,76,76,75,75,75,74,74,71,69,68,68,66,64,60,59,59,58,58,52,50,50,47,46,45,44,40,40,36,34,30,30,27,27,26,26,25,25,25,24,22,21,17,16,14,9,9,8,5,636.0,12.0,1103.0,1103.8823529411766
47,96,57,95,93,74,21,53,41,28,31,97,43,39,12,22,56,33,7,59,65,70,87,52,19,3,79,39,6,6,49,81,59,88,37,87,60,24,4,96,7,43,93,95,4,69,6,36,75,94,33,5,51,62,28,33,66,81,30,79,98,97,94,93,92,90,89,88,87,83,81,79,76,75,75,73,71,70,69,67,67,63,62,61,59,58,53,52,47,46,44,44,43,42,42,37,32,31,30,25,25,24,23,22,21,19,18,15,11,10,10,10,10,9,9,7,5,5,5,5,569.0,12.0,1096.0,1099.4736842105265
98,8,97,98,7,2,64,22,82,55,99,62,24,52,88,53,33,31,86,85,23,30,79,64,40,79,72,89,65,56,28,52,35,55,5,47,92,41,72,52,84,62,64,89,35,97,11,86,56,14,65,18,64,43,10,39,38,60,79,27,99,94,93,93,92,92,91,90,90,86,85,83,83,82,81,80,78,76,74,71,68,65,62,61,59,57,56,52,51,47,46,46,46,46,44,42,41,41,41,34,30,30,29,27,25,23,23,22,20,20,18,18,16,16,15,14,13,13,12,10,622.0,12.0,1080.0,1083.1886792452829
73,22,46,52,79,55,3,96,46,14,90,74,90,99,49,32,56,76,84,28,51,58,35,91,42,7,31,44,61,26,19,77,94,23,36,19,63,87,91,86,60,44,17,35,68,98,78,55,63,2,52,76,77,31,54,82,59,35,66,20,97,95,94,90,90,86,86,86,84,84,83,79,78,73,72,71,68,66,66,65,65,63,60,58,56,55,54,51,49,48,48,47,47,45,44,44,43,42,41,40,39,38,36,34,31,30,28,25,22,21,20,19,16,16,16,14,13,11,8,7,611.0,12.0,1081.0,1081.42
39,87,40,49,15,24,25,51,2,74,6,16,98,17,44,89,53,82,22,40,71,54,61,39,69,94,28,15,63,9,92,81,6,78,84,18,0,93,23,4,71,39,10,6,45,4,37,13,68,6,35,51,38,43,62,87,66,96,51,30,98,93,93,90,89,86,85,83,83,82,81,78,77,76,76,75,75,72,72,69,68,66,65,63,61,59,58,58,57,56,53,52,49,47,44,43,42,41,41,39,39,37,32,31,30,29,29,27,26,26,25,25,24,23,22,20,20,16,15,8,639.0,12.0,1052.1290322580644,1058.1641791044776
94,4,9,30,21,98,74,41,24,12,60,78,52,12,17,82,41,78,16,40,7,26,69,95,46,11,65,56,3,10,10,21,99,72,14,57,69,26,83,48,63,45,47,51,35,12,36,56,10,14,58,62,5,42,18,16,37,65,37,91,98,95,94,92,91,90,90,88,88,86,86,86,86,85,84,83,82,80,79,74,71,69,69,68,64,63,61,59,56,56,54,52,45,45,44,43,40,40,38,36,34,31,30,29,26,23,21,20,20,19,18,17,15,15,15,10,7,7,6,6,635.0,12.0,989.0,992.1739130434783
43,87,36,11,66,43,21,75,22,33,21,61,11,6,0,19,66,74,23,90,96,39,41,99,96,2,68,24,89,45,11,48,53,10,79,64,67,15,18,75,10,48,92,40,53,76,19,67,8,39,4,47,3,30,16,68,50,11,34,76,97,96,94,93,91,91,90,89,86,84,82,81,81,78,75,72,68,64,60,59,59,58,56,55,55,50,50,45,45,44,44,44,41,40,39,38,35,34,34,32,32,31,31,30,28,27,26,23,22,21,17,16,16,13,12,12,11,6,5,5,582.0,12.0,1029.0,1029.6
92,40,60,83,4,51,41,58,25,68,52,95,85,95,48,20,30,51,45,20,83,83,0,97,10,97,75,72,61,87,99,6,29,49,89,3,47,32,46,62,99,44,7,34,18,66,68,0,68,40,38,10,10,15,80,10,25,62,21,19,99,99,97,96,94,93,93,91,88,86,85,82,82,82,79,72,70,67,65,64,64,63,63,63,60,58,56,55,55,50,50,49,47,47,46,46,44,44,43,40,36,36,34,33,33,26,25,25,24,22,22,18,18,17,16,12,11,7,7,6,631.0,12.0,1068.5243902439024,1070.9411764705883
4,93,1,6,67,48,97,84,12,78,23,72,66,8,38,85,59,68,46,61,22,33,5,65,47,34,94,44,80,13,10,21,66,44,70,38,17,45,52,30,99,88,31,82,6,70,21,91,66,58,51,4,9,70,94,4,58,2,59,8,99,99,98,97,94,89,88,87,87,85,84,77,76,75,74,73,73,72,71,69,67,65,64,63,61,60,59,57,57,55,54,52,47,47,47,46,45,43,39,38,37,22,22,21,20,19,18,18,17,15,15,14,12,12,11,11,11,8,7,6,609.0,12.0,1057.0,1059.7397260273972
84,82,74,69,76,36,32,80,56,69,55,54,55,72,13,52,87,13,44,97,24,48,80,14,95,77,72,55,30,74,85,96,85,54,98,61,87,42,59,63,3,29,26,20,63,11,76,96,9,78,11,51,93,70,55,79,9,0,28,68,99,98,96,92,91,84,83,80,79,79,78,77,77,76,71,70,69,67,66,66,66,65,64,63,62,61,61,60,59,58,58,55,54,52,50,49,49,48,46,46,43,41,40,39,38,36,34,33,28,28,28,24,22,19,19,18,16,13,10,5,651.0,12.0,1082.0,1082.6
74,19,84,79,55,79,30,17,49,50,79,83,51,34,87,54,13,99,50,74,6,8,2,41,77,2,51,65,8,6,8,43,51,83,78,37,41,32,25,50,40,5,4,23,13,78,56,33,92,58,90,32,12,66,7,86,84,21,88,62,96,96,94,93,92,92,90,87,87,84,82,82,79,71,66,65,61,59,59,58,57,55,54,50,47,47,45,44,44,42,41,39,39,38,36,36,35,35,33,31,30,30,30,30,28,27,26,26,24,23,23,20,17,14,14,13,11,7,6,5,569.0,12.0,1033.0,1033.6769230769232
86,85,44,3,67,93,99,84,3,64,59,8,4,34,81,72,0,60,68,65,64,99,56,75,39,80,45,52,46,76,19,80,19,51,50,32,21,81,83,75,88,59,39,78,40,60,73,27,18,95,9,37,98,89,71,97,5,66,45,15,99,98,94,94,89,88,88,87,86,83,82,81,67,66,65,65,65,62,62,61,61,59,58,57,56,52,49,49,47,46,46,45,40,38,38,36,36,36,35,33,31,27,27,27,26,25,24,23,23,22,19,17,16,15,14,13,8,8,7,6,575.0,12.0,1089.0,1090.6666666666667
30,43,42,56,90,45,90,99,20,63,95,11,44,33,41,56,78,21,61,73,37,74,89,12,82,49,80,98,25,28,80,3,68,96,98,35,91,14,96,19,26,3,25,69,2,13,82,1,68,64,22,64,35,30,75,91,27,9,40,28,98,97,91,91,90,87,87,83,82,79,79,78,77,75,75,74,66,66,65,61,59,59,57,54,53,52,52,52,51,50,49,48,47,44,42,41,40,39,38,36,36,35,34,33,25,25,23,22,21,19,18,17,17,16,15,14,12,9,8,6,593.0,12.0,1100.0,1103.8
71,34,26,45,50,3,8,51,88,40,70,11,92,85,32,34,95,65,15,48,3,31,15,42,36,68,22,82,88,7,54,66,15,86,25,70,61,68,30,33,38,84,19,50,54,12,1,85,56,59,22,54,91,11,64,57,18,84,59,31,97,94,94,94,94,88,88,87,86,85,85,85,80,75,73,72,71,71,71,70,70,69,66,65,63,61,60,59,59,59,56,54,53,52,52,52,52,51,47,46,39,39,34,31,30,29,27,26,24,22,22,20,19,14,14,14,7,7,6,5,647.0,12.0,1030.0,1030.4888888888888
68,15,87,3,48,86,56,25,10,85,16,38,13,4,23,9,41,64,94,84,48,24,19,77,52,78,21,93,85,44,51,44,85,95,56,40,57,44,32,36,62,96,11,3,29,84,80,79,62,28,50,68,34,78,79,11,3,52,89,33,97,96,96,96,94,92,92,92,83,83,82,81,78,77,77,75,74,72,72,71,70,70,67,64,63,60,59,58,57,55,50,48,48,47,46,44,44,44,40,39,39,37,37,36,32,31,30,24,24,23,19,17,17,13,13,12,10,6,5,5,636.0,12.0,1057.0,1057.7714285714287
16,77,31,9,19,88,64,61,66,80,31,89,21,44,72,69,91,43,28,80,9,16,11,86,35,91,22,47,55,86,41,62,10,11,52,29,82,14,69,59,11,70,39,16,77,75,16,9,0,89,74,57,37,4,83,43,79,51,88,28,99,97,97,96,95,95,93,92,91,89,88,84,77,76,73,71,67,67,64,64,63,62,61,61,59,58,58,54,53,53,53,52,51,51,51,44,42,42,39,34,33,32,31,31,27,27,26,25,22,21,17,16,16,15,14,13,10,9,5,5,622.0,12.0,1032.0,1032.607594936709
62,66,87,57,67,97,15,22,35,37,83,98,82,69,51,15,43,12,16,3,93,28,62,87,74,55,9,68,40,5,89,30,1,85,53,77,88,24,44,73,81,78,43,46,70,95,26,38,14,93,95,54,54,50,12,58,67,70,23,71,97,97,96,94,93,92,91,89,89,86,85,85,82,80,78,76,76,76,76,73,73,69,67,66,66,65,64,63,62,54,53,51,47,47,46,46,45,41,37,36,34,32,31,31,26,24,22,21,21,14,14,13,11,11,10,8,7,5,5,5,630.0,12.0,1083.0,1086.171875
40,8,98,32,20,60,91,86,77,9,59,89,25,76,85,40,75,58,73,31,45,19,18,38,21,89,15,33,66,14,33,55,61,39,9,32,82,50,57,45,29,75,46,63,47,96,42,32,64,81,8,44,9,70,63,64,88,58,76,8,97,97,96,94,94,94,93,92,91,91,89,88,85,84,81,77,76,75,74,74,73,71,69,68,68,65,64,60,59,59,57,57,54,53,52,48,45,45,44,43,41,36,36,35,35,34,33,32,30,25,23,21,21,16,16,14,14,13,9,7,677.0,12.0,1035.0652173913043,1035.7894736842104
