57,96,39,38,16,68,64,28,59,97,96,0,5,61,97,74,16,57,81,48,1,5,27,36,92,78,20,55,15,77,83,91,27,81,4,11,62,97,57,67,86,92,84,7,36,79,56,90,63,7,75,25,39,45,91,73,61,30,86,89,79,21,97,30,1,12,60,69,85,64,17,78,36,42,34,63,71,72,46,4,97,1,34,49,16,26,69,83,71,61,38,71,9,34,59,99,97,96,96,93,92,92,91,89,89,89,85,84,84,84,80,79,78,78,77,75,74,74,72,69,68,67,67,65,63,63,63,63,61,61,58,58,55,54,53,51,51,50,47,45,44,43,40,40,39,39,38,38,38,37,33,33,32,31,31,30,30,30,29,28,28,27,27,25,24,23,22,22,22,21,19,19,17,17,16,15,15,15,15,14,11,10,10,9,8,7,7,6,5,5,892.0,19.0,1707.041237113402,1712.1063829787233
97,66,61,57,60,73,45,93,24,87,28,90,82,26,72,85,80,19,73,26,93,60,97,21,75,65,39,2,3,49,53,93,21,83,8,84,35,16,41,80,73,41,75,8,71,86,42,37,92,76,32,24,57,28,20,29,49,99,60,42,46,66,30,74,10,36,18,16,62,71,75,87,70,87,83,25,8,43,69,73,96,28,62,67,68,84,47,4,72,31,86,62,35,26,18,99,98,97,95,94,94,93,92,92,90,90,90,89,88,88,87,87,85,85,84,84,83,82,82,82,80,79,78,77,77,75,74,74,73,72,71,69,69,68,68,67,64,63,62,61,61,60,60,60,60,59,59,56,56,56,55,51,49,47,47,47,47,41,40,40,39,39,37,35,35,31,30,30,29,29,28,28,27,26,26,20,17,15,13,12,12,12,10,9,7,7,6,6,6,5,1065.0,19.0,1689.0,1689.6666666666667
5,44,89,74,3,49,28,37,65,85,42,12,64,53,28,79,94,93,15,96,28,29,30,68,99,18,48,18,76,95,31,95,51,61,49,73,65,84,23,45,11,18,25,8,45,58,51,8,78,3,39,61,38,25,14,4,19,63,27,21,8,30,23,45,52,76,34,90,29,99,54,26,15,32,49,2,66,92,3,57,33,87,44,60,34,29,40,39,67,9,52,59,50,84,36,99,99,98,97,96,96,95,95,95,92,92,91,91,91,91,87,86,85,84,84,83,82,81,80,73,72,71,71,70,69,67,65,64,64,63,62,62,61,60,59,58,58,58,58,57,56,56,55,54,54,52,50,49,49,49,47,45,43,42,42,41,39,38,37,32,30,30,30,29,28,28,26,25,24,24,23,23,22,20,19,19,18,18,16,15,15,14,14,11,11,11,9,8,7,5,1002.0,19.0,1642.0,1643.8852459016393
81,87,88,64,48,28,39,25,84,53,7,91,42,8,44,3,72,33,26,58,25,86,78,29,21,18,62,17,96,92,64,64,22,38,68,86,30,91,45,18,71,75,35,84,44,77,29,1,49,17,96,99,15,8,70,57,69,79,57,74,71,34,13,10,94,56,47,46,17,99,84,24,89,30,50,73,18,34,72,98,31,53,25,81,56,54,77,12,86,76,38,8,8,23,78,99,99,99,98,97,96,94,94,93,91,89,88,88,88,86,85,84,84,83,82,82,81,80,80,79,77,77,76,75,73,73,72,71,68,67,66,66,64,64,61,60,59,59,58,57,57,56,53,51,51,51,50,49,47,47,47,45,41,41,40,37,37,36,36,35,34,33,32,29,29,28,28,28,27,24,24,22,22,20,19,17,16,16,15,14,14,13,11,11,9,9,8,7,6,5,1007.0,19.0,1705.0,1707.25
15,89,29,13,63,7,6,24,49,74,11,22,50,59,54,72,86,91,71,53,83,35,64,85,51,91,71,28,2,29,6,15,69,36,8,10,74,43,36,51,12,20,85,37,61,27,41,5,9,15,78,68,47,93,36,16,63,24,28,48,56,19,81,80,24,37,86,79,3,28,7,18,41,28,22,20,42,76,72,40,36,24,5,92,42,34,91,96,12,42,11,36,49,58,30,99,98,97,97,96,95,94,94,92,92,91,91,90,90,89,88,87,83,81,80,77,77,74,74,72,71,70,69,68,67,66,65,63,59,59,58,58,58,56,55,54,52,52,51,51,48,48,47,46,46,46,45,42,42,40,39,38,38,37,37,36,36,36,33,31,30,27,26,25,23,23,23,22,21,21,20,20,19,19,17,16,16,13,12,11,11,10,10,8,8,7,7,7,7,5,939.0,19.0,1608.0,1609.6164383561645
27,14,80,21,75,46,0,84,99,3,47,43,32,72,97,17,74,21,21,20,99,58,89,79,42,33,57,63,97,94,3,57,92,40,68,43,6,48,84,13,29,53,28,0,27,82,76,93,5,77,15,21,75,84,93,99,75,73,88,85,10,70,95,15,31,85,49,73,34,92,21,21,50,74,45,18,87,35,43,20,2,82,47,12,66,76,79,74,19,33,11,72,49,9,23,99,99,99,98,97,95,95,95,94,93,91,90,90,89,89,87,86,85,85,85,84,84,84,82,76,76,74,72,72,71,71,70,69,68,66,66,64,63,62,62,60,60,59,59,59,58,58,55,55,52,51,51,50,48,47,46,46,46,45,44,44,42,37,36,36,35,32,32,31,30,30,29,29,29,27,27,27,24,23,23,21,19,14,13,13,13,12,12,12,11,10,9,9,9,7,1026.0,19.0,1729.0,1730.8
58,53,8,27,98,44,57,22,42,60,15,69,43,78,49,60,63,74,38,11,85,8,51,26,12,83,75,40,80,25,2,66,66,55,12,56,82,84,96,33,86,9,48,16,24,3,92,28,62,87,26,36,48,51,39,59,80,86,54,44,62,83,68,59,37,85,2,72,97,26,32,63,55,50,28,3,78,42,77,5,57,56,82,23,59,19,80,20,10,22,65,20,2,68,22,96,94,94,93,91,91,91,89,89,88,84,83,82,81,79,78,77,72,71,71,70,70,70,69,68,67,66,66,66,66,64,62,61,61,61,60,59,59,56,55,55,52,52,51,50,50,49,49,47,47,46,42,42,42,41,41,41,40,40,39,39,39,37,33,31,30,29,29,29,28,28,28,27,22,21,20,19,19,16,16,14,13,13,12,11,10,10,10,9,9,8,8,7,6,5,914.0,19.0,1621.0,1621.8923076923077
97,86,75,41,82,44,85,17,93,37,63,0,79,31,4,48,54,0,37,31,52,46,94,80,24,34,84,20,64,36,63,80,85,22,30,8,70,89,85,0,20,36,29,83,41,63,20,18,91,21,12,96,97,17,91,15,22,27,82,47,82,8,71,59,58,35,33,43,23,22,68,34,87,61,90,37,67,89,55,28,61,53,77,39,9,31,22,91,42,44,33,24,41,57,57,98,97,96,95,95,94,94,93,91,90,86,86,84,83,80,80,75,74,74,74,72,71,70,69,68,68,68,67,65,63,63,62,62,62,61,60,59,56,55,55,53,53,50,49,47,46,46,46,46,45,45,45,44,44,43,41,41,39,39,38,37,36,35,35,31,30,30,29,29,28,28,27,26,25,23,23,22,22,21,21,17,15,15,14,14,13,11,11,10,10,9,7,7,6,6,927.0,19.0,1684.0,1685.9634146341464
29,17,84,60,23,4,98,28,47,24,18,12,14,69,14,78,49,24,52,98,66,35,41,72,57,96,99,93,38,34,55,56,76,20,47,20,59,94,46,34,83,37,96,62,49,50,10,34,45,31,85,0,50,38,24,75,91,64,34,51,54,58,95,47,13,80,72,86,69,62,13,26,81,11,0,41,76,97,51,37,49,48,49,34,12,87,7,77,69,53,90,57,14,8,58,99,99,98,97,96,95,94,93,92,90,89,85,84,83,83,82,82,80,79,79,78,77,77,77,76,76,75,75,74,72,70,67,67,66,66,66,66,64,64,63,61,60,60,58,57,55,54,54,54,53,53,53,53,51,51,51,50,49,49,49,47,46,46,45,44,41,41,41,40,39,39,37,35,35,33,32,29,29,24,23,23,21,18,16,14,14,13,13,12,11,9,9,7,7,5,1041.0,19.0,1710.0,1710.4057971014493
8,59,98,15,41,76,94,38,5,10,83,38,51,31,59,98,15,49,9,55,31,69,38,44,72,67,5,85,99,94,73,64,49,82,52,83,48,74,15,8,99,44,26,75,48,71,30,51,22,10,10,57,5,54,20,31,89,59,20,94,38,66,74,37,37,81,61,0,63,10,54,81,69,58,8,51,99,96,21,57,16,8,2,2,58,18,73,13,91,61,69,14,36,98,35,99,98,97,96,95,94,94,94,92,91,90,90,88,88,87,87,85,85,84,82,80,79,77,77,75,75,75,72,71,71,70,69,65,63,63,62,62,62,60,59,59,59,58,58,57,57,54,54,54,53,53,52,52,50,50,48,43,40,40,40,37,34,32,32,31,31,30,28,27,23,21,19,19,18,18,17,17,16,16,15,15,13,12,11,11,10,10,10,10,9,9,8,8,8,6,973.0,19.0,1717.0,1717.590909090909
50,76,92,37,5,19,5,86,27,34,61,74,46,58,59,12,69,45,90,27,79,7,71,53,92,28,73,46,58,73,18,30,35,86,51,95,74,97,85,5,2,54,99,38,34,5,19,8,77,23,62,4,20,0,97,57,65,30,77,3,74,88,49,4,64,17,32,46,93,50,52,92,99,49,85,43,21,4,34,58,39,75,53,65,81,97,26,46,67,42,42,40,14,44,32,99,97,97,95,93,93,93,91,90,90,89,89,88,88,88,86,86,85,84,84,82,80,80,77,77,77,77,75,75,71,68,67,67,67,66,64,64,64,62,60,58,57,57,57,55,55,55,53,52,52,51,51,50,48,48,48,47,47,43,42,41,41,41,41,39,36,35,35,35,32,32,32,31,30,29,29,26,25,25,21,20,20,19,19,17,14,14,12,11,11,9,9,7,5,5,1019.0,19.0,1708.0,1708.9677419354837
66,53,18,28,53,84,2,89,97,68,43,1,44,28,22,85,49,80,64,94,5,84,63,96,12,80,37,65,0,77,8,68,84,4,53,17,69,12,44,91,35,20,44,62,97,26,77,14,92,57,54,35,49,33,24,93,31,97,48,77,36,83,7,68,69,53,63,17,2,17,30,4,36,20,43,9,88,82,22,95,71,39,89,51,95,67,67,53,98,22,98,56,34,6,47,99,98,98,97,97,95,94,94,94,93,92,92,91,91,89,89,85,84,83,81,79,78,78,77,75,75,75,74,73,73,71,70,69,69,68,67,65,64,64,64,62,62,61,60,60,60,59,58,57,55,54,53,53,52,47,46,45,43,43,41,41,38,37,37,36,36,36,33,33,33,32,32,32,31,31,30,29,28,25,25,25,23,22,20,20,19,17,15,12,10,10,9,9,8,7,1043.0,19.0,1745.0,1745.6140350877192
21,69,29,61,38,91,68,94,16,38,82,76,36,4,92,78,90,34,71,6,68,84,17,77,39,75,89,72,50,7,87,65,76,98,9,21,75,95,17,92,68,33,91,45,16,63,9,39,54,83,14,58,2,22,5,18,47,99,42,65,89,12,70,65,47,5,32,53,93,53,21,40,23,45,10,25,78,79,14,4,41,60,55,64,22,5,44,61,9,82,59,4,29,82,22,97,95,94,92,92,92,91,88,88,88,84,84,83,83,78,78,78,77,77,77,76,76,75,75,74,74,74,70,68,68,66,64,63,62,62,62,61,61,59,58,57,57,57,56,55,54,54,53,53,52,51,49,47,47,47,47,45,44,44,43,38,37,37,35,34,34,34,33,29,26,26,24,24,23,21,19,19,17,17,17,17,17,15,13,13,12,11,11,11,10,9,8,8,6,5,957.0,19.0,1668.0,1672.7619047619048
7,27,51,33,29,48,10,16,0,26,24,58,11,42,13,33,59,58,72,66,16,87,82,13,70,53,9,16,77,23,94,91,89,72,73,22,18,67,89,65,22,5,3,13,14,84,4,49,88,50,33,67,18,89,14,40,62,51,62,11,94,48,73,70,22,82,53,99,65,62,92,94,30,70,18,2,30,64,97,57,59,1,54,44,71,50,16,33,53,57,58,47,40,35,57,99,98,98,97,94,93,92,92,92,92,91,91,90,90,88,86,86,85,85,84,83,83,82,82,82,81,80,80,80,78,78,78,76,76,76,76,75,74,72,71,68,68,68,67,65,65,64,64,62,60,58,58,57,57,56,56,54,52,49,48,48,46,46,45,41,41,39,38,37,36,36,33,33,32,31,30,28,27,27,26,25,24,19,15,15,13,13,13,12,12,12,5,5,5,5,1099.0,19.0,1645.0,1645.0983606557377
27,12,77,44,37,67,92,26,82,33,72,52,24,38,56,16,88,30,77,54,93,42,86,0,84,5,29,90,72,77,13,98,99,20,89,63,8,17,25,34,21,25,15,20,12,7,34,6,84,18,5,87,5,3,60,30,13,2,31,5,67,5,32,64,23,90,9,21,90,44,63,86,7,65,21,31,65,84,7,86,20,58,58,6,59,60,59,38,7,59,4,0,75,41,40,98,98,97,93,92,92,91,91,89,88,88,85,85,84,84,83,76,76,76,74,74,74,74,73,73,71,68,68,67,66,65,65,64,61,60,59,59,58,57,56,55,54,54,54,53,53,53,49,48,47,46,45,44,43,43,41,40,38,37,37,35,33,33,32,31,28,27,25,24,24,23,23,21,20,20,19,19,18,18,17,16,16,16,15,14,14,14,11,10,10,10,9,6,6,5,929.0,19.0,1635.989010989011,1640.3913043478262
1,22,34,50,62,89,95,98,17,10,67,92,24,50,92,63,86,87,87,39,95,77,5,69,91,88,6,96,86,83,71,40,29,98,85,66,47,97,56,24,17,24,54,17,13,11,49,39,2,47,23,46,50,37,0,31,18,32,45,17,25,29,56,8,95,14,29,46,25,53,84,29,28,15,53,5,54,57,19,70,34,93,70,93,17,81,92,85,7,64,13,90,48,58,11,99,98,96,96,95,95,94,94,93,92,90,90,88,87,84,83,83,82,80,76,73,71,70,69,69,66,66,66,65,64,64,63,62,60,59,56,56,56,55,53,51,50,50,48,48,47,44,41,40,39,38,38,37,36,36,36,35,35,35,33,33,32,31,31,31,29,29,28,28,26,26,24,24,24,22,22,22,22,21,20,19,19,19,18,15,14,13,13,12,8,8,8,5,5,5,916.0,19.0,1726.0,1729.9999999999998
71,87,43,73,83,81,35,79,42,79,21,99,87,35,93,54,47,15,85,55,5,62,65,2,27,66,70,2,20,50,99,76,74,1,55,59,45,85,72,94,23,81,77,4,54,16,36,21,83,19,58,64,95,49,99,34,30,79,47,68,51,24,87,14,8,85,53,17,58,73,13,70,21,54,21,31,73,21,28,20,84,46,54,86,86,40,87,51,47,7,78,15,26,20,92,99,96,92,92,90,90,89,87,86,85,84,83,83,81,81,79,78,78,78,78,76,74,74,74,74,71,70,70,69,69,69,68,68,67,66,66,65,65,64,63,62,60,60,57,56,55,54,53,52,51,51,51,48,48,48,48,47,45,44,43,42,39,39,37,36,35,34,34,33,33,31,29,28,27,27,26,24,23,23,23,21,20,18,17,17,15,15,13,12,11,10,10,9,8,6,989.0,19.0,1694.0,1694.9375
69,33,74,4,37,93,1,95,83,89,57,20,74,19,84,88,0,15,96,19,94,96,1,11,69,74,82,59,43,98,8,67,37,54,89,54,79,33,10,18,32,89,22,41,65,28,62,64,48,29,95,68,80,93,28,18,89,6,55,62,48,88,24,6,21,31,65,64,24,56,48,13,25,32,87,63,39,7,65,38,28,8,31,72,72,3,52,77,10,53,63,19,17,74,29,99,98,95,94,93,91,90,89,87,87,86,86,85,84,84,83,82,79,78,78,77,76,75,75,74,74,72,71,71,70,69,69,68,67,66,66,66,64,63,63,63,62,61,61,60,59,58,56,55,55,54,54,52,51,51,50,48,47,47,45,45,44,44,44,43,40,37,36,29,28,28,26,26,25,24,23,23,21,21,21,17,17,16,16,13,12,12,11,11,9,9,7,6,6,5,1005.0,19.0,1659.0,1662.9729729729731
41,18,85,60,77,52,4,75,29,87,98,86,64,34,71,93,1,79,94,23,87,6,91,3,90,41,46,97,42,1,69,45,88,96,12,33,95,87,69,81,18,60,18,40,16,98,66,42,90,40,97,34,63,67,67,9,68,20,72,79,94,96,24,92,51,55,11,46,47,37,41,78,42,33,1,5,55,39,64,57,85,10,47,4,60,60,69,69,58,58,72,85,62,12,89,99,98,98,98,97,97,97,95,93,92,92,91,91,91,88,88,86,86,86,84,83,82,82,82,81,81,81,80,77,77,73,73,73,73,72,71,71,70,70,68,68,67,63,57,55,54,51,50,49,49,48,47,43,42,42,42,41,40,39,38,36,34,33,31,31,31,30,29,28,28,28,28,27,26,26,23,23,22,20,19,19,19,17,16,16,15,15,15,13,11,10,9,9,8,7,1020.0,19.0,1739.0,1740.6760563380283
11,21,59,65,96,18,63,50,74,82,93,63,32,20,84,33,32,23,3,27,39,72,32,24,38,32,81,61,83,75,77,28,71,56,21,38,60,30,8,53,96,45,62,72,92,44,15,29,9,9,50,66,33,96,28,48,7,44,22,28,69,69,13,92,59,36,50,65,0,44,49,7,44,28,73,3,4,16,64,7,48,72,88,19,78,31,59,60,93,69,53,9,49,43,56,99,99,99,98,98,96,96,95,91,91,90,90,88,86,86,85,85,84,82,81,80,79,79,78,78,77,74,73,72,72,71,71,70,70,70,70,68,68,66,66,65,64,64,63,63,62,61,60,60,58,57,57,55,54,51,50,49,49,48,46,43,42,42,40,40,39,37,36,36,35,33,33,31,30,29,28,27,27,26,26,26,25,24,23,21,20,17,17,16,13,12,12,10,9,9,1068.0,19.0,1592.0,1592.0714285714284
64,60,89,27,79,50,84,28,25,45,57,14,69,9,69,13,23,91,63,70,17,36,88,21,95,87,20,32,18,84,61,54,48,63,9,32,58,91,83,84,0,25,55,42,45,54,58,25,55,37,96,28,16,15,54,11,90,41,62,54,9,56,34,3,44,36,53,55,79,54,90,62,46,9,50,85,26,29,88,12,8,20,80,25,66,84,80,27,7,57,31,28,44,66,48,97,97,96,92,92,91,91,88,87,86,86,85,85,83,83,82,82,82,80,80,78,75,74,74,73,73,72,72,72,70,70,69,67,65,64,63,61,60,59,59,57,56,56,56,54,53,52,52,51,49,48,45,45,45,44,43,42,41,40,39,39,38,38,37,37,37,35,34,33,32,31,31,30,30,30,29,29,28,27,25,24,23,21,21,19,18,18,17,16,16,14,14,11,5,5,995.0,19.0,1639.6923076923076,1646.1162790697674
84,20,14,88,75,53,9,33,62,38,2,4,12,20,11,64,35,8,17,61,78,62,21,67,77,90,59,62,59,3,39,92,33,42,55,1,69,8,64,55,5,86,11,92,81,68,12,86,4,36,13,0,21,18,23,66,30,41,45,8,52,93,82,57,63,39,30,97,97,84,59,5,50,60,21,77,27,69,23,44,50,35,53,96,69,44,43,21,4,32,38,59,10,2,31,98,98,96,95,91,89,88,88,88,87,87,87,86,85,84,82,77,76,76,76,76,75,75,73,73,72,72,71,68,68,67,67,66,66,65,61,61,60,58,57,57,55,55,55,53,50,50,49,47,46,45,43,41,41,41,40,39,36,36,35,34,33,33,32,30,29,29,28,28,27,27,26,23,23,23,22,21,20,19,18,16,15,15,15,12,12,11,10,9,8,7,7,6,5,5,935.0,19.0,1618.0,1620.0281690140844
87,24,21,29,33,9,82,91,39,2,76,95,16,35,62,31,1,65,35,34,91,36,77,61,36,6,94,77,2,78,13,63,95,67,30,84,4,99,86,67,12,95,19,93,99,37,41,83,12,18,6,70,38,84,63,34,67,15,27,82,61,90,78,73,76,6,31,6,57,17,29,70,21,72,37,87,20,44,59,3,91,6,75,98,83,59,37,30,75,20,10,43,7,78,54,99,98,98,97,97,95,92,91,90,90,90,89,89,88,88,85,84,84,83,83,83,83,81,81,80,80,79,79,79,79,78,77,76,75,75,71,67,67,67,66,65,64,63,63,63,63,63,61,60,59,58,55,52,52,50,49,47,47,46,45,44,44,41,40,34,34,32,32,31,30,28,27,26,25,25,24,23,22,22,21,21,20,15,14,14,13,12,12,12,12,11,10,5,5,5,1048.0,19.0,1716.0,1716.7368421052633
40,41,92,19,2,58,25,61,85,8,3,22,73,96,55,92,30,89,0,89,49,27,94,73,42,2,37,74,39,43,91,82,18,81,85,44,28,72,82,34,11,63,18,33,93,94,51,3,87,64,69,33,30,51,28,9,68,93,85,12,50,80,6,84,6,0,54,77,11,34,95,71,38,70,31,25,24,54,77,24,77,44,33,13,53,97,11,89,42,20,65,25,80,38,23,99,99,99,98,97,97,96,96,96,95,94,94,93,92,90,89,89,87,87,86,86,84,84,83,83,81,81,79,79,78,78,78,74,73,73,72,71,71,69,68,67,67,66,65,60,58,56,55,55,55,52,52,49,49,49,48,48,47,47,46,44,43,40,39,39,38,38,38,37,37,37,36,36,34,33,33,31,30,27,27,26,25,25,22,20,19,17,15,13,12,11,10,7,7,6,1092.0,19.0,1697.141414141414,1701.0851063829787
