88,89,74,57,58,35,51,68,52,28,44,95,88,34,37,81,97,85,99,75,31,51,17,82,75,7,19,70,68,49,51,3,84,30,34,60,78,60,20,57,97,52,60,28,46,86,84,10,85,84,99,98,97,97,97,97,96,95,95,94,90,89,89,88,85,84,81,77,77,74,69,63,62,58,55,55,53,52,51,47,44,43,37,33,32,29,26,24,22,22,17,17,17,14,14,11,10,7,7,5,559.0,10.0,905.0,907.370786516854
30,67,26,51,31,94,93,33,91,81,96,83,14,45,58,33,39,81,22,1,67,40,12,22,96,15,64,53,65,53,13,24,69,92,92,63,6,33,41,92,19,16,37,71,4,81,10,19,35,14,99,97,94,93,93,90,86,85,80,79,74,73,73,68,65,65,62,61,59,57,57,57,56,55,50,49,45,44,43,43,42,42,41,40,40,40,37,35,33,25,23,22,22,21,16,14,13,11,7,6,516.0,10.0,893.8222222222222,896.2068965517242
41,10,77,14,30,25,74,27,29,99,23,26,15,29,49,42,99,64,42,97,99,59,47,72,49,18,87,26,53,75,18,93,26,47,36,20,56,32,15,11,63,41,3,30,58,96,12,56,2,66,94,91,91,90,85,85,84,82,76,75,72,70,69,68,68,65,65,64,64,63,57,56,55,54,52,48,46,43,41,40,38,38,37,33,28,25,25,24,23,22,21,17,14,11,11,11,9,9,8,8,485.0,10.0,883.2380952380952,886.7837837837837
70,46,3,40,28,91,39,15,87,18,84,67,54,15,13,2,49,70,94,34,74,98,90,83,57,85,97,96,57,44,37,19,75,98,69,37,62,37,37,1,69,27,44,98,54,44,66,20,39,22,97,97,95,94,92,92,87,87,86,84,82,81,76,74,72,70,64,64,55,52,52,52,51,50,49,46,46,45,44,42,39,38,38,35,34,34,28,26,25,24,23,23,18,18,17,13,11,9,6,5,508.0,10.0,930.0,932.0
61,96,58,26,89,97,23,49,0,57,39,70,88,24,62,51,5,44,15,5,58,46,25,45,46,71,75,54,10,71,13,15,73,67,15,86,4,33,69,60,7,49,15,74,72,55,68,40,27,41,95,94,94,93,92,90,90,90,88,86,81,81,75,74,74,71,71,68,66,62,61,60,58,58,57,57,54,49,48,46,45,45,45,43,43,43,38,34,33,33,32,32,24,23,22,10,8,6,5,5,550.0,10.0,818.0,818.3157894736842
72,6,52,95,34,17,0,82,92,59,53,72,86,82,90,85,99,66,85,37,79,68,73,66,28,32,14,56,66,77,35,70,82,24,13,91,57,13,40,47,74,13,76,18,86,96,61,66,69,39,93,89,88,87,87,82,82,79,77,75,72,71,70,68,66,65,63,57,56,56,51,50,48,46,45,45,44,43,42,42,36,33,32,28,26,25,22,21,20,20,18,18,17,16,16,14,12,11,11,10,469.0,10.0,893.0,895.0188679245283
27,39,51,7,29,44,75,35,12,45,17,43,99,49,72,16,74,32,2,32,77,51,69,42,5,45,7,75,79,88,65,64,53,50,23,49,0,38,76,29,6,21,57,10,12,45,3,74,8,32,99,98,96,95,94,92,91,85,84,83,83,82,80,77,76,76,76,75,67,64,60,58,57,57,56,54,53,51,51,48,47,44,41,40,36,36,35,34,34,34,30,29,23,22,22,21,20,19,16,6,561.0,10.0,783.0,784.8
96,12,92,54,40,68,40,68,84,89,72,93,11,92,13,23,16,43,4,86,52,55,9,22,17,5,23,85,91,35,93,19,36,96,37,13,87,60,56,83,67,44,7,47,68,4,56,49,78,9,99,97,89,85,84,83,82,82,75,75,75,73,69,69,66,65,64,63,60,59,58,56,55,52,50,46,45,43,40,39,39,37,32,30,29,26,25,22,21,20,18,17,16,15,11,9,9,7,6,5,478.0,10.0,898.0,899.7349397590361
46,75,84,27,64,88,91,31,37,68,19,77,89,26,80,28,6,10,59,7,70,87,10,7,52,74,90,16,12,49,12,52,13,89,39,57,44,36,53,32,66,46,66,78,5,7,23,89,71,81,96,96,93,92,89,88,86,83,82,80,80,78,78,77,76,73,72,71,71,71,69,68,67,67,61,60,59,57,56,56,55,52,50,47,41,40,38,36,29,28,28,23,22,18,17,12,11,8,8,5,564.0,10.0,866.0,866.4827586206898
88,7,22,39,54,37,87,37,77,3,36,34,37,5,81,56,59,66,99,97,48,49,79,19,4,15,75,13,68,32,59,0,27,3,37,22,73,11,48,44,39,17,6,23,3,50,93,60,24,7,98,97,94,93,92,89,86,84,83,83,82,82,80,79,77,75,75,75,71,66,62,61,61,57,57,56,56,55,54,53,52,51,50,48,46,46,42,41,41,40,37,30,30,27,27,20,19,19,12,7,583.0,10.0,821.2244897959183,826.5454545454545
65,13,52,6,79,41,75,26,95,45,27,64,43,33,45,19,60,73,85,58,27,41,53,10,45,99,93,69,53,74,12,0,95,27,48,36,60,40,27,9,57,40,21,37,33,63,4,10,58,38,99,96,92,91,88,83,82,80,79,78,77,74,73,70,70,68,65,64,63,63,63,61,61,59,58,58,58,56,55,41,38,36,32,31,30,30,30,27,26,26,25,23,23,20,19,17,16,14,13,5,521.0,10.0,814.0,816.046511627907
56,62,74,53,50,32,87,50,78,52,28,78,36,36,90,33,62,88,89,83,26,81,42,3,63,89,8,74,46,12,51,84,51,0,9,60,41,2,56,68,3,40,62,32,48,51,6,78,73,37,99,98,98,97,96,96,94,89,88,81,81,80,79,78,77,76,75,72,70,68,65,60,58,54,48,46,44,41,41,40,38,36,36,34,28,24,24,22,18,16,14,13,12,12,11,11,7,7,7,7,513.0,10.0,833.0,836.1538461538462
56,17,13,40,65,46,89,46,18,17,19,70,23,21,46,4,93,53,86,17,34,17,6,23,32,26,41,48,98,65,36,48,74,6,27,63,1,14,5,55,88,35,54,45,38,8,12,57,56,85,99,95,93,81,81,80,80,79,78,74,73,72,63,63,61,61,58,57,56,55,55,54,52,50,48,47,46,46,44,43,43,42,42,41,36,36,35,35,31,31,27,22,19,15,13,13,13,12,9,6,493.0,10.0,811.0,812.2888888888889
39,14,39,17,22,9,93,9,66,27,94,59,50,90,65,66,53,74,13,4,48,2,27,98,10,47,95,10,24,14,21,69,76,6,72,14,69,23,93,12,49,6,12,52,56,7,92,25,14,4,98,94,92,91,91,87,86,80,80,80,78,78,77,73,72,71,67,66,64,64,59,57,54,53,52,51,49,47,44,44,44,44,43,41,41,32,30,28,28,27,21,21,21,19,16,14,13,7,7,6,520.0,10.0,874.0,875.6111111111111
81,86,38,25,94,58,31,87,55,41,45,15,53,97,77,84,24,21,16,50,31,19,90,4,36,33,32,89,70,69,17,68,42,31,21,36,3,33,62,37,35,91,31,36,43,76,17,26,97,36,98,96,96,95,90,87,87,86,84,82,80,79,73,71,71,70,68,59,59,55,54,54,50,46,41,39,37,32,32,31,30,30,29,29,28,27,22,22,22,20,16,16,15,13,13,13,7,6,5,5,474.0,10.0,875.0,877.25
72,49,94,48,93,94,27,94,28,24,33,41,19,93,64,2,46,8,15,68,41,25,18,22,95,95,45,61,98,45,0,35,81,74,25,93,37,36,59,59,19,32,56,47,2,26,80,21,98,67,97,93,93,88,84,84,84,79,77,76,75,73,72,69,68,68,67,67,65,65,64,64,62,56,54,54,50,50,49,48,48,48,47,45,44,44,43,41,31,30,29,26,24,23,20,19,19,7,6,5,538.0,10.0,928.5714285714286,931.7027027027027
61,81,38,82,40,45,69,66,20,44,42,87,79,43,5,80,42,7,19,78,90,53,33,0,76,78,11,15,86,44,48,39,32,96,21,33,18,88,65,43,62,73,16,74,50,18,36,32,92,36,97,96,93,88,84,84,83,82,80,78,78,76,76,75,73,66,62,61,61,51,51,47,45,45,42,42,40,38,38,36,35,35,34,30,30,29,29,28,26,25,24,21,18,18,14,11,10,7,6,5,480.0,10.0,857.0,857.2666666666667
0,61,54,83,16,14,42,6,75,60,48,58,22,86,99,24,6,57,92,72,17,49,62,10,43,61,91,7,7,39,68,79,73,18,99,40,77,8,9,10,94,13,58,16,63,47,19,41,56,1,98,97,96,94,91,91,90,89,89,84,72,72,69,67,63,61,61,60,55,54,51,49,47,45,44,44,42,39,38,37,34,33,33,33,32,25,22,22,21,19,18,18,18,16,12,12,7,7,6,5,476.0,10.0,873.0,873.6071428571429
15,68,22,65,50,46,52,86,99,46,67,37,98,45,42,8,24,1,94,99,30,11,40,84,37,97,84,66,46,20,31,33,27,78,60,31,45,59,61,79,85,52,91,64,38,71,57,82,19,43,99,98,96,91,90,85,81,78,73,73,72,72,67,67,60,57,53,52,50,46,46,44,43,43,43,41,41,40,34,34,33,33,33,33,31,30,29,29,28,23,19,18,14,12,11,9,9,8,7,5,456.0,10.0,915.0,916.0857142857143
62,79,70,38,75,99,10,67,64,58,74,62,70,38,18,68,4,50,71,69,63,79,51,9,50,10,32,45,2,84,50,46,82,30,72,9,73,26,78,65,18,42,66,67,69,36,96,89,40,16,97,97,93,91,87,87,84,79,75,72,71,65,54,53,49,48,48,42,41,40,38,38,36,34,34,31,29,27,27,25,24,23,22,21,19,16,14,14,11,11,10,9,9,9,8,7,7,6,6,5,388.0,10.0,833.0,833.7352941176471
69,90,35,92,82,97,13,95,14,46,65,50,33,26,92,54,22,17,31,98,4,60,22,70,51,69,50,89,50,78,37,91,8,71,51,87,69,98,7,17,62,84,12,8,3,78,78,41,47,29,96,94,92,91,89,87,87,85,85,80,80,78,71,69,68,66,65,64,63,61,60,59,49,48,45,42,42,41,40,38,37,35,32,31,31,31,30,29,24,24,22,21,18,17,15,13,12,11,6,5,495.0,10.0,909.0,913.4303797468355
15,69,93,88,92,31,7,12,34,54,64,60,18,19,74,78,6,81,82,14,13,0,30,65,41,32,86,3,98,64,21,29,28,65,32,4,78,71,20,4,6,89,80,35,46,24,35,70,3,52,98,97,96,89,85,85,84,81,77,77,75,73,73,71,69,67,64,64,60,60,57,56,55,52,51,51,51,50,50,46,40,39,38,37,34,26,24,23,21,20,19,17,16,14,14,13,13,9,7,5,498.0,10.0,856.0,856.2
14,85,58,78,62,6,8,11,33,20,88,83,74,81,56,42,84,90,75,52,21,48,89,33,70,63,53,70,38,50,85,32,95,67,31,93,32,38,55,47,21,53,48,66,42,15,29,55,21,48,98,95,95,93,88,88,86,84,82,80,76,74,73,73,71,68,67,67,63,62,62,59,57,56,55,53,49,47,46,45,45,38,37,35,35,35,35,32,32,31,30,30,30,28,27,22,12,11,10,6,534.0,10.0,843.0,844.7894736842105
31,37,20,38,64,82,18,77,94,25,84,62,53,95,38,15,31,22,50,61,59,64,23,29,34,9,35,16,39,28,44,29,71,59,37,59,86,82,87,81,48,27,84,22,47,71,16,30,26,50,99,98,95,92,91,89,89,86,86,85,84,84,83,75,73,73,73,69,61,61,61,61,59,58,58,56,56,56,49,48,43,42,42,40,36,33,32,30,28,28,27,26,23,22,16,12,12,10,10,10,546.0,10.0,846.0,850.7837837837837
52,89,85,69,7,75,95,64,20,33,51,23,29,87,46,11,50,57,49,39,54,39,30,35,44,19,22,73,92,55,30,3,12,19,16,28,20,53,47,48,76,63,36,28,56,50,47,10,15,38,99,99,97,96,94,92,88,87,82,79,78,75,74,73,71,71,68,68,67,65,65,63,61,59,58,54,51,49,48,48,46,44,33,31,30,26,26,26,24,22,22,20,19,18,16,11,9,9,6,6,524.0,10.0,766.0,766.3086419753085
27,98,94,48,88,36,57,2,14,18,98,98,50,53,89,75,25,23,27,47,12,82,18,10,57,24,61,7,43,76,79,3,19,54,14,51,66,15,84,44,45,91,53,82,15,21,46,52,29,26,93,92,89,88,88,77,77,70,69,68,67,64,62,59,51,51,49,40,34,33,33,33,31,30,30,29,29,29,29,27,26,25,23,22,20,20,19,18,13,12,12,12,12,11,11,9,9,8,8,6,383.0,10.0,863.1521739130435,871.3013698630136
82,64,84,1,91,7,43,92,75,38,5,10,67,45,65,46,90,36,14,94,12,78,1,34,75,50,6,97,78,58,98,98,3,31,15,13,31,4,21,21,72,81,27,72,74,18,97,45,65,26,99,97,97,96,94,93,90,90,90,89,89,89,88,85,82,81,80,77,73,72,67,66,66,65,64,62,61,57,55,55,55,53,51,48,47,46,44,39,39,39,37,35,33,32,30,30,28,27,20,8,622.0,10.0,916.0,916.4285714285714
76,55,33,0,66,83,86,10,19,10,12,9,59,68,17,12,14,4,59,80,37,9,42,50,82,94,70,20,3,23,25,35,76,20,54,15,88,19,17,70,30,50,16,84,0,19,46,91,55,60,99,95,94,94,93,90,90,86,85,83,81,78,74,72,71,67,64,64,62,59,58,56,55,54,52,51,50,50,50,48,46,45,39,39,39,36,35,34,32,31,28,26,21,16,14,13,13,12,10,6,532.0,10.0,834.0,839.0294117647059
1,40,92,79,38,89,28,15,82,87,57,33,81,28,87,67,29,85,89,35,77,12,94,92,77,74,30,70,87,5,49,20,7,46,55,53,35,52,80,64,93,2,78,79,8,2,1,7,21,40,99,98,91,90,89,89,89,87,87,82,79,77,76,74,73,73,71,71,69,69,64,62,62,58,57,55,55,51,49,49,46,40,39,36,36,33,33,29,29,29,27,26,23,17,17,15,11,10,7,5,540.0,10.0,876.0,878.0
4,60,41,0,37,53,37,90,37,79,29,45,95,58,95,85,78,27,50,23,22,47,30,31,78,14,82,22,67,10,29,73,20,68,44,26,88,0,45,57,37,55,39,14,2,47,72,51,14,67,97,92,92,91,90,84,83,83,83,80,80,78,78,78,77,74,74,73,71,71,71,66,65,65,63,60,53,48,48,46,45,44,41,36,33,31,31,30,28,25,25,24,24,16,14,11,10,10,10,9,542.0,10.0,826.0,828.3846153846154
99,88,42,17,57,63,25,44,94,28,47,73,83,15,15,11,4,74,70,66,75,3,61,29,89,73,92,73,27,93,57,69,96,42,55,99,7,31,19,9,48,26,97,28,20,20,1,58,38,66,99,96,96,94,94,89,87,86,86,84,80,80,79,79,78,75,74,73,66,65,65,64,64,62,61,61,60,51,51,50,50,48,48,46,45,45,39,38,34,32,27,26,22,16,13,13,11,10,6,5,564.0,10.0,908.0,910.6470588235294
66,27,58,65,32,87,65,94,62,92,57,97,64,76,54,4,9,97,1,80,16,64,75,58,15,51,37,27,53,34,66,85,73,86,83,7,79,42,53,97,46,54,35,43,25,3,36,98,87,50,97,97,96,93,93,93,92,91,91,86,80,77,76,73,70,67,67,63,60,59,58,57,56,55,54,54,50,49,49,49,47,45,45,44,36,35,34,32,32,32,29,28,26,19,18,16,13,9,7,6,541.0,10.0,918.0,919.578947368421
77,41,3,66,28,12,40,85,98,45,61,34,4,68,29,22,58,93,40,44,22,61,50,3,14,50,93,63,29,48,85,18,65,26,80,83,41,76,34,41,13,78,41,23,45,62,17,38,27,33,97,94,94,94,93,92,92,92,91,89,89,88,86,86,85,81,80,78,78,75,73,71,67,66,64,64,59,55,53,51,50,50,49,48,48,37,36,34,30,20,20,20,17,16,14,13,12,8,7,5,582.0,10.0,836.0,843.7142857142857
75,36,44,46,48,64,4,89,15,15,55,14,56,40,5,61,99,62,68,75,61,0,78,61,2,25,46,64,50,92,45,71,25,73,15,24,30,38,99,63,85,29,21,5,44,57,26,20,57,4,98,93,93,93,92,86,84,81,81,81,80,79,74,69,68,63,63,61,60,58,57,55,54,52,52,50,49,47,45,44,42,41,39,36,36,35,35,32,29,26,25,25,25,20,11,11,8,6,6,6,511.0,10.0,829.0,833.0
50,99,65,38,68,72,4,6,18,8,13,73,27,26,65,38,71,41,52,25,45,1,34,55,6,16,34,88,34,18,16,30,6,11,14,14,15,88,64,90,50,49,23,8,33,21,3,71,41,10,99,98,96,96,95,95,94,94,93,93,87,85,82,76,73,68,66,65,64,64,63,63,62,57,57,53,49,46,44,44,43,37,34,31,29,28,28,27,26,24,23,19,19,19,17,17,12,11,11,6,536.0,10.0,771.0,776.5555555555555
93,68,23,22,73,61,28,95,89,78,19,21,48,20,3,75,20,8,22,74,54,78,34,47,92,29,5,26,51,19,71,93,13,24,50,33,28,41,18,41,72,5,42,55,29,13,43,34,14,7,98,94,94,94,93,92,86,84,83,82,80,78,70,69,67,67,66,65,59,59,56,56,55,55,54,50,43,42,39,38,36,35,33,32,31,30,26,23,23,21,21,19,19,14,11,11,10,9,5,5,496.0,10.0,781.0,787.0
38,14,63,5,82,15,36,86,43,95,86,62,98,18,68,7,32,73,40,94,46,34,73,5,28,3,60,50,41,80,39,5,49,0,29,91,33,62,38,98,76,66,75,70,29,23,17,21,11,36,98,97,97,96,96,94,93,90,86,79,79,78,78,77,74,72,69,68,66,66,64,61,57,55,52,51,48,48,46,45,45,44,43,40,37,31,28,25,23,22,21,19,16,9,8,8,7,6,6,5,524.0,10.0,876.1333333333333,878.4074074074074
66,5,93,46,24,11,22,89,37,1,11,50,34,53,85,88,23,66,11,10,79,7,88,96,51,98,86,7,26,56,32,19,17,62,99,28,50,50,62,17,37,28,60,31,57,1,83,49,35,41,99,96,96,96,94,93,92,92,90,88,86,80,73,68,67,64,60,58,58,57,56,55,55,55,50,49,49,48,48,40,40,36,36,35,34,30,30,29,29,27,25,25,17,16,12,8,7,7,7,6,513.0,10.0,878.0,887.0632911392405
89,87,17,10,34,1,30,37,32,0,24,27,61,76,75,9,67,77,11,4,61,97,66,70,26,86,49,12,98,65,58,23,12,4,8,47,40,75,42,32,61,44,79,45,34,13,33,27,71,38,97,96,95,93,92,89,89,88,85,81,79,77,74,69,67,63,63,62,57,53,51,51,51,50,50,47,47,47,44,43,42,39,38,33,33,30,28,27,25,24,24,23,20,17,14,13,13,12,12,10,505.0,10.0,828.09375,828.6538461538462
38,89,72,22,50,74,59,67,2,71,76,91,64,25,97,79,59,20,9,14,30,95,32,48,66,5,48,57,84,26,61,31,72,85,49,76,82,54,25,75,8,8,20,2,81,61,21,4,41,33,98,98,97,94,91,87,87,86,86,86,85,84,84,83,81,78,77,72,71,65,64,63,62,61,61,57,54,48,48,47,46,46,43,41,39,30,30,27,25,23,23,22,19,19,18,15,11,7,7,5,550.0,10.0,855.0,857.4727272727272
73,79,34,16,36,39,86,59,29,80,42,74,32,83,83,37,26,50,3,47,20,39,50,50,16,70,14,16,60,49,81,79,18,74,28,26,44,61,59,15,34,36,45,27,4,18,78,33,5,80,94,92,91,89,88,86,84,84,83,82,79,77,77,74,69,69,68,67,66,66,65,63,62,61,58,58,52,45,44,43,43,42,38,34,31,31,31,31,30,29,26,22,22,19,18,13,9,7,7,6,525.0,10.0,798.0,800.3529411764706
67,1,90,31,70,99,25,41,93,28,61,53,84,16,21,95,81,30,34,4,84,50,14,71,17,7,56,70,44,32,53,5,76,8,57,1,93,19,50,85,2,10,19,60,39,42,38,85,85,72,97,96,95,94,94,91,88,86,84,79,78,75,73,70,69,66,63,62,58,58,56,53,52,52,51,46,45,43,42,38,36,33,32,29,28,26,25,23,21,19,19,17,13,12,11,10,10,9,7,7,488.0,10.0,885.0,886.2727272727273
31,76,33,92,83,63,37,73,57,23,34,9,35,74,7,4,72,35,87,86,85,63,26,37,64,28,32,30,59,23,23,39,57,63,49,3,20,91,16,60,52,17,53,44,61,95,61,64,65,10,96,95,89,88,87,87,83,81,80,79,76,76,73,73,71,71,71,70,67,63,62,62,60,60,55,50,49,49,49,49,45,45,44,35,32,31,31,27,23,17,16,14,11,11,10,9,8,6,6,5,509.0,10.0,823.2,824.8314606741573
7,98,99,68,81,32,99,72,66,34,16,73,60,9,6,5,78,39,78,30,63,7,12,97,5,1,84,66,47,43,25,88,69,76,47,66,27,42,70,90,9,92,60,58,30,50,20,78,79,74,99,98,98,96,92,92,91,89,81,81,80,80,79,72,67,66,66,64,58,56,55,54,53,52,50,49,47,47,45,39,35,33,31,30,28,27,20,20,18,16,14,14,12,10,9,8,8,8,7,6,490.0,10.0,904.0,904.9285714285714
26,90,77,1,89,26,20,53,12,67,36,9,84,94,94,18,35,56,78,66,36,76,6,50,99,58,57,90,16,84,89,11,59,40,92,43,2,57,43,10,90,13,95,88,73,74,85,13,25,73,99,96,96,94,94,91,89,87,86,86,77,75,72,71,71,69,65,61,60,59,56,54,54,53,51,50,49,48,37,36,36,35,34,31,31,29,27,26,24,20,18,18,15,14,11,10,7,7,7,5,498.0,10.0,921.0,921.5875
88,41,84,71,96,63,99,60,71,67,11,71,49,54,28,85,30,10,42,34,83,98,92,94,14,84,8,33,83,17,74,37,81,8,10,56,83,71,94,27,43,77,79,37,13,53,85,60,60,18,99,96,96,94,89,85,84,83,83,82,82,81,80,79,77,75,71,65,64,63,61,60,56,55,54,50,49,48,47,46,46,46,46,42,40,37,35,31,28,27,26,26,23,22,22,18,15,14,12,6,543.0,10.0,908.0,910.3076923076923
58,15,19,83,22,16,26,98,98,39,60,5,60,77,95,4,67,81,3,78,65,72,94,37,43,1,97,48,48,3,79,19,96,80,90,31,1,67,38,32,69,91,80,4,67,37,46,82,10,49,97,89,89,89,86,84,80,78,72,70,69,68,60,59,59,58,54,54,50,48,47,46,45,45,45,43,41,39,37,35,31,29,29,26,23,22,20,19,17,16,14,14,10,10,10,10,8,8,7,7,433.0,10.0,922.0,923.0506329113924
14,74,1,91,51,0,30,0,47,32,96,62,4,98,91,44,95,63,96,86,20,39,62,22,97,27,87,9,49,38,10,55,28,94,12,78,84,33,61,76,98,50,0,0,19,33,64,26,24,96,99,98,97,97,97,95,92,91,89,87,84,82,81,81,74,73,71,69,68,68,64,62,53,51,46,43,41,40,39,39,39,39,37,36,36,31,30,28,27,27,26,26,25,24,23,21,17,9,9,5,537.0,10.0,948.0,948.3571428571429
19,12,4,45,96,92,45,85,85,71,22,49,52,7,42,16,77,11,60,89,78,68,70,67,29,30,8,63,3,91,73,39,72,5,37,69,6,84,97,74,13,78,12,89,36,78,11,67,37,67,98,97,92,90,89,86,85,78,73,73,68,68,66,65,64,62,58,56,56,55,54,52,47,46,45,45,43,43,41,38,38,37,32,30,29,28,27,26,21,20,19,18,18,18,18,17,16,12,11,10,475.0,10.0,879.0,882.9666666666667
80,69,68,39,51,27,35,13,55,14,93,69,15,98,43,69,18,89,0,51,45,78,61,30,7,26,64,93,58,88,55,10,23,29,1,21,48,77,5,38,65,89,1,65,4,73,62,15,33,55,98,94,93,88,85,84,84,81,80,78,76,71,71,68,68,63,63,60,60,59,58,58,57,56,55,53,50,48,45,41,41,39,39,38,38,35,33,30,30,26,23,22,20,19,17,16,16,14,12,11,512.0,10.0,853.9183673469388,857.0506329113924
60,36,94,11,3,14,49,22,1,99,65,80,0,30,90,63,7,58,24,95,10,60,4,26,63,55,76,0,76,37,88,16,32,74,15,16,9,25,34,73,71,64,9,46,28,53,5,46,89,99,99,96,95,90,90,88,86,85,82,82,81,79,74,74,73,73,64,61,61,60,57,56,53,47,47,45,44,44,43,39,38,37,32,31,31,27,26,25,20,20,19,16,14,14,13,13,10,10,8,5,495.0,10.0,881.0,882.2033898305085
17,16,88,2,60,43,9,18,76,86,45,78,50,63,20,44,63,3,28,1,41,0,45,2,30,85,83,23,79,2,34,32,66,38,43,60,10,75,43,7,39,59,96,47,34,26,35,64,33,50,97,92,90,89,88,87,86,85,81,76,73,73,73,72,72,71,71,70,68,68,67,67,66,64,64,63,61,58,57,57,55,54,51,49,45,45,45,42,39,35,35,33,31,30,27,25,21,21,10,6,581.0,10.0,800.0,805.3333333333333
