39,93,17,66,96,66,19,70,82,8,5,82,91,27,83,43,94,33,44,46,13,62,97,57,17,38,48,19,16,37,31,50,24,62,1,72,48,65,63,30,60,82,76,46,6,0,4,9,42,25,80,41,32,17,62,9,63,25,5,15,65,2,81,42,44,78,42,93,28,97,38,27,13,36,1,89,32,35,24,13,68,41,18,77,23,99,97,96,92,89,88,88,88,87,87,86,86,86,84,81,78,76,74,72,70,69,68,68,68,67,67,66,66,66,66,65,64,64,63,60,60,60,57,55,55,55,54,52,48,48,48,48,46,45,44,44,42,41,40,38,36,35,35,34,33,33,33,32,31,31,31,29,27,27,24,23,22,22,17,17,16,15,15,13,11,11,11,9,7,6,871.0,17.0,1447.4651162790697,1453.7924528301887
3,82,28,9,42,21,62,71,82,66,85,91,79,86,61,70,52,58,78,24,66,90,4,79,73,61,25,74,20,76,6,47,86,25,58,84,22,85,79,21,13,5,74,87,14,40,85,84,47,28,54,7,42,55,50,46,78,69,88,56,74,49,68,68,55,0,66,93,36,42,83,3,15,0,91,65,26,32,88,16,27,79,59,61,48,97,96,96,95,95,94,93,93,92,92,92,90,88,88,85,82,82,82,80,80,78,76,76,75,74,73,73,72,70,68,68,66,66,65,63,63,63,61,58,57,55,53,53,52,51,50,50,49,48,43,39,37,37,36,35,34,32,31,29,26,25,25,24,24,22,22,22,21,19,19,17,16,12,12,12,11,10,10,10,8,7,7,6,5,5,873.0,17.0,1465.2173913043478,1466.8666666666668
98,95,38,50,57,32,8,3,23,78,84,98,12,74,89,78,89,5,6,89,45,51,89,84,78,41,22,8,63,68,87,41,53,86,46,32,66,23,45,97,80,51,43,3,32,4,39,53,9,63,2,8,56,4,42,70,77,15,67,6,50,40,31,79,55,19,89,72,47,90,70,57,24,6,13,1,70,33,79,66,62,36,27,78,95,99,95,94,93,93,93,91,89,89,89,86,86,85,85,84,84,83,83,82,82,80,79,79,77,76,76,75,73,69,69,69,68,67,65,65,64,63,63,62,61,61,60,59,58,56,55,55,54,54,49,49,48,48,47,46,46,44,43,43,43,41,41,40,39,39,38,37,37,33,32,30,30,28,28,26,25,25,23,21,21,17,12,10,10,6,974.0,17.0,1497.0,1498.2033898305085
45,83,77,18,6,19,48,13,31,38,49,18,82,28,6,20,81,18,95,28,89,4,42,48,38,34,25,61,56,86,70,12,98,71,0,44,28,0,34,67,62,28,76,98,24,25,92,19,88,52,54,3,50,38,33,30,63,40,8,50,52,17,22,34,16,69,48,17,58,73,34,45,56,82,74,76,8,78,17,27,38,3,32,4,35,99,98,98,97,97,97,96,92,89,88,85,84,83,79,77,77,76,75,75,74,73,72,71,69,69,68,67,66,66,65,63,62,62,62,61,60,60,59,56,53,53,52,51,49,49,46,44,44,43,42,40,40,39,39,39,35,35,33,31,28,27,26,26,25,25,23,23,22,22,20,20,19,19,18,17,16,15,14,14,12,9,9,8,8,5,858.0,17.0,1420.0,1423.3066666666666
65,67,13,12,18,16,15,97,96,65,22,90,35,90,17,55,12,59,48,37,85,48,21,99,24,89,28,78,19,29,65,67,76,75,59,32,68,16,39,83,4,43,94,56,97,73,94,50,2,70,67,63,38,78,22,65,33,86,34,60,81,47,50,72,38,46,56,24,11,74,10,11,82,24,67,21,88,81,77,16,84,29,36,50,43,97,97,97,97,96,94,94,93,92,91,90,87,86,83,83,83,82,81,78,77,76,75,74,73,72,72,71,69,69,69,66,66,65,64,63,63,61,60,59,58,57,57,53,53,52,50,50,50,45,44,42,41,40,39,39,37,36,36,33,32,30,29,29,28,26,23,23,23,21,20,20,20,19,18,17,15,15,15,14,12,12,9,8,7,5,893.0,17.0,1510.0,1513.032258064516
82,85,70,65,53,24,38,67,3,84,35,73,25,47,80,56,60,53,11,64,25,98,26,65,11,74,3,64,83,82,49,62,46,18,8,95,34,68,26,93,37,12,0,17,33,16,73,12,94,73,40,69,33,6,89,3,27,93,29,11,71,49,39,31,8,19,52,26,79,85,10,86,69,81,59,55,11,47,75,41,6,99,61,3,55,99,98,96,95,93,89,87,86,84,84,82,79,78,75,75,75,74,73,72,71,71,71,71,69,69,67,66,62,62,62,61,61,58,57,57,56,55,55,53,51,51,49,48,47,46,45,45,44,43,41,41,41,39,39,38,38,38,36,36,35,35,33,30,29,27,25,25,23,22,22,21,21,19,16,16,14,12,11,11,6,6,6,6,5,5,837.0,17.0,1483.0,1486.046875
36,7,77,50,52,25,65,47,50,83,81,6,7,77,71,87,4,84,87,44,54,80,4,81,24,21,44,35,28,84,5,29,56,22,33,91,18,7,65,45,36,83,54,23,93,14,73,4,8,29,40,4,82,77,62,34,39,8,50,31,4,54,58,39,40,93,57,57,50,91,85,28,47,34,24,89,5,23,26,26,5,35,43,74,79,99,99,98,98,96,96,96,95,94,94,93,92,92,91,88,85,85,83,83,82,81,80,79,78,77,76,76,74,73,72,72,70,70,69,68,67,67,64,63,62,62,62,60,60,60,59,56,55,55,52,49,49,48,48,47,45,43,43,43,42,42,41,33,31,31,29,29,27,26,21,18,17,16,15,14,13,12,12,11,11,11,10,9,7,6,961.0,17.0,1450.0,1450.4767441860465
26,42,78,4,43,57,17,43,83,90,87,21,15,66,35,20,23,70,11,36,80,1,37,25,76,97,81,49,59,71,39,36,19,66,52,69,30,91,93,41,64,4,45,74,73,99,44,85,80,63,72,52,49,40,42,13,28,11,55,29,86,84,4,70,2,80,74,49,41,42,53,17,93,36,27,47,18,21,74,26,8,44,96,42,40,99,99,97,96,96,95,95,95,94,92,90,89,88,88,84,82,81,77,76,75,74,73,73,71,70,70,67,67,63,58,58,56,53,53,52,52,50,50,50,46,46,44,43,39,38,38,37,37,35,35,34,33,32,31,30,29,28,26,24,23,23,23,22,21,20,20,19,17,17,17,16,15,13,12,11,10,10,10,10,10,9,8,8,7,7,806.0,17.0,1479.0,1479.551724137931
42,37,93,99,1,8,75,13,50,81,51,62,26,61,79,23,31,70,65,22,26,91,29,56,97,45,3,37,63,64,52,11,68,21,43,76,45,37,36,89,54,7,91,61,63,64,40,21,46,40,90,51,42,98,63,14,13,88,43,20,16,22,16,48,58,88,93,57,70,17,67,18,51,20,46,84,28,3,20,40,69,23,90,65,27,98,95,94,92,91,91,90,90,89,88,82,82,80,80,79,78,76,76,75,72,71,71,70,68,68,66,66,64,64,63,63,63,61,59,58,58,56,56,55,55,53,51,50,50,48,47,47,46,46,45,44,43,41,40,39,38,37,37,37,33,33,31,31,30,27,27,24,24,21,20,20,20,20,17,16,16,16,14,11,11,10,10,9,7,5,859.0,17.0,1493.2386363636365,1495.5344827586207
17,13,49,69,65,83,57,90,70,70,85,38,53,78,56,46,0,9,25,34,4,48,11,92,64,88,37,83,83,0,93,53,73,59,86,44,89,89,33,14,59,78,4,28,63,88,92,4,58,33,76,66,77,11,93,3,43,98,80,66,62,61,98,9,44,77,36,0,94,53,83,7,78,96,56,58,74,41,0,65,0,40,27,14,68,99,99,99,98,93,93,93,92,91,91,89,89,88,88,88,86,86,85,84,81,80,79,79,78,76,75,74,74,71,71,71,71,70,68,67,67,66,64,63,63,62,58,57,57,57,55,54,50,50,48,46,46,46,42,42,40,39,38,38,38,37,37,36,35,34,34,31,30,26,25,22,21,20,19,18,17,16,16,16,11,11,11,10,8,7,950.0,17.0,1535.0,1535.6363636363635
38,21,22,66,92,58,40,71,72,43,29,33,44,80,24,61,64,59,36,14,24,57,99,0,48,36,56,8,83,23,32,14,78,7,67,32,70,5,91,40,62,72,23,0,90,56,37,58,84,21,81,11,21,59,28,38,74,85,96,32,99,38,1,35,50,22,12,93,42,67,56,87,8,51,48,58,56,38,13,37,9,31,71,39,0,98,96,94,93,92,91,90,89,89,87,85,85,83,82,81,81,79,79,77,76,75,75,75,75,74,73,72,72,71,71,68,67,67,64,62,60,59,59,57,57,57,56,53,53,51,51,51,51,49,49,48,47,46,46,44,44,44,43,42,42,40,40,39,39,39,36,36,35,34,32,31,28,27,23,19,17,16,15,13,10,9,8,8,5,5,930.0,17.0,1455.0,1455.5185185185185
90,33,85,18,22,88,64,93,85,60,1,27,3,80,2,72,52,23,87,98,54,47,44,13,47,73,97,65,21,34,51,72,13,20,11,44,30,35,95,35,20,1,11,12,19,20,70,96,26,85,19,26,8,47,83,8,60,83,2,57,82,79,25,62,60,7,32,89,64,19,87,79,34,92,41,12,75,80,55,34,7,15,17,52,91,98,98,97,94,94,92,90,89,87,86,86,83,83,82,81,81,80,78,77,74,73,72,72,72,71,70,70,69,69,68,68,66,65,64,62,60,60,58,57,55,55,54,52,52,51,51,47,47,47,46,45,45,44,42,42,41,40,38,36,36,34,34,33,31,27,24,24,23,22,21,19,18,17,16,16,15,15,15,14,14,9,9,7,6,5,886.0,17.0,1517.0816326530612,1519.0555555555554
98,20,2,77,32,32,21,40,81,94,71,19,49,58,58,63,99,15,23,19,96,89,76,24,23,9,57,16,19,79,17,27,7,22,24,19,57,17,93,27,85,76,63,91,44,71,0,54,64,2,46,62,84,40,93,56,32,88,93,64,32,73,5,73,70,74,87,69,13,24,14,54,17,87,52,99,80,48,71,95,74,53,68,67,73,99,99,99,97,96,94,94,93,90,90,90,88,87,87,82,82,82,80,80,79,77,77,77,77,75,73,73,72,72,70,68,65,64,64,62,60,59,59,59,57,55,49,47,46,46,45,45,45,43,42,42,42,40,39,39,39,38,36,35,33,32,31,27,25,25,25,24,22,22,22,21,21,19,19,17,16,15,13,12,11,8,7,5,5,5,888.0,17.0,1551.0,1551.9066666666668
2,81,97,93,64,20,35,33,96,22,77,35,59,24,60,49,79,71,54,11,61,44,86,24,37,35,45,85,93,4,22,43,7,56,54,76,78,4,70,31,66,72,42,73,54,12,15,48,73,2,11,87,8,5,42,35,34,70,22,95,81,60,87,46,4,96,89,39,21,26,3,76,56,54,79,36,43,66,35,7,45,72,44,29,8,99,99,98,98,97,97,97,95,94,94,94,93,92,89,89,88,86,86,86,85,83,82,79,78,75,75,75,74,74,70,70,68,67,64,64,64,63,63,62,61,61,56,55,53,52,51,51,50,49,48,45,45,44,44,42,42,39,38,37,36,35,34,33,30,30,28,27,27,24,24,23,20,18,18,17,15,14,11,10,9,8,8,7,6,6,937.0,17.0,1471.0,1471.8076923076924
79,41,51,37,96,74,57,70,75,64,10,39,50,56,72,80,22,75,95,76,80,48,0,51,39,75,4,7,23,13,42,82,55,61,90,13,4,33,83,21,20,96,54,62,50,96,40,4,0,10,15,5,97,45,5,0,87,69,84,73,58,94,34,64,83,48,17,84,9,33,79,48,54,45,26,3,30,67,22,25,39,14,10,7,69,99,99,99,99,96,96,96,94,94,92,91,91,89,87,87,87,85,85,84,83,83,82,80,78,76,76,76,69,67,67,66,65,65,64,62,61,60,60,58,58,57,56,56,53,53,51,51,51,50,49,47,47,46,43,42,40,40,34,33,30,29,29,28,28,25,23,22,21,19,18,18,18,17,16,16,16,14,14,13,12,11,9,8,7,6,914.0,17.0,1479.0,1481.608695652174
80,34,84,91,93,13,33,17,6,23,43,15,56,11,15,78,63,73,68,28,97,51,32,90,72,79,48,95,88,1,89,41,10,81,27,77,97,16,7,21,16,95,7,93,34,97,28,24,26,86,84,33,41,8,62,55,50,73,29,35,14,18,85,77,9,45,88,73,80,57,68,54,41,31,13,99,77,6,94,26,93,6,6,73,57,98,98,97,93,92,91,90,89,89,86,85,85,84,84,84,83,82,81,77,77,74,74,73,72,72,71,68,68,68,65,64,63,62,61,60,56,55,55,52,49,49,49,48,48,47,47,47,46,45,44,44,44,42,40,38,37,36,35,31,31,30,29,29,26,25,24,22,21,19,18,17,16,14,12,12,12,10,10,10,8,7,6,6,5,5,853.0,17.0,1569.021505376344,1569.857142857143
87,53,25,41,32,9,33,88,60,96,84,80,72,20,0,41,18,18,58,47,90,16,41,18,89,56,71,16,76,28,73,77,18,2,47,5,69,10,18,69,39,12,34,34,51,75,38,10,59,54,49,52,48,46,23,95,74,23,73,46,41,43,38,85,14,70,72,17,86,27,23,24,8,13,50,29,97,53,59,11,7,62,73,10,89,97,97,94,92,91,90,89,88,88,88,87,87,86,85,84,84,84,84,81,80,80,79,77,76,75,74,74,74,73,71,71,68,67,67,64,62,61,61,59,54,52,51,50,48,47,47,47,45,44,44,44,43,42,42,41,40,40,38,37,36,34,32,30,28,28,27,26,25,24,23,22,22,19,18,18,17,17,17,16,14,13,11,11,6,5,904.0,17.0,1435.1030927835052,1436.483870967742
90,24,18,85,21,45,18,24,60,98,30,77,59,28,40,29,28,9,78,75,54,13,9,16,84,89,20,79,21,12,12,82,76,29,47,67,26,4,66,45,7,30,94,3,47,3,45,28,91,33,70,72,82,43,15,35,9,44,24,55,6,75,1,55,65,48,56,44,27,69,81,43,77,67,38,59,34,93,6,0,58,87,51,74,8,99,99,99,96,96,95,95,92,89,88,87,86,85,85,80,80,79,79,78,76,75,74,71,71,69,69,67,67,65,65,63,62,61,61,60,60,60,60,59,56,56,55,54,53,53,53,52,51,51,50,50,49,48,47,46,45,45,42,41,40,38,38,36,35,32,32,31,28,28,28,27,25,25,24,23,23,22,22,17,17,14,12,11,10,6,928.0,17.0,1439.0,1439.5652173913045
99,66,90,10,26,7,24,58,83,41,14,5,7,98,19,98,47,41,39,42,94,85,26,4,90,81,58,50,93,56,3,64,16,63,2,88,82,12,65,89,19,11,84,82,43,30,19,87,4,55,79,81,68,53,84,5,63,47,87,87,52,49,80,1,61,82,53,82,5,99,42,37,73,8,34,67,20,51,19,0,69,26,9,28,16,98,96,95,95,93,91,89,88,88,87,85,85,84,83,83,83,82,81,79,78,78,77,76,76,76,75,72,72,71,70,70,68,68,67,65,60,57,57,56,56,55,55,54,54,52,50,50,48,47,47,47,46,45,45,45,44,41,40,38,38,36,35,34,30,30,29,29,27,26,25,24,23,23,19,18,18,17,17,16,14,14,10,9,8,5,917.0,17.0,1512.0,1513.2
