91,42,16,20,24,43,64,37,15,96,4,72,90,33,60,47,71,69,66,64,85,35,84,80,38,87,67,51,16,33,21,76,31,23,81,15,32,9,31,36,59,71,84,34,15,61,38,11,2,44,54,90,71,92,40,38,29,47,51,22,24,58,28,8,32,98,98,96,95,91,91,88,87,80,74,74,73,72,71,71,71,70,70,69,67,66,66,64,64,64,61,58,58,57,54,52,50,49,49,48,46,44,43,43,43,41,40,38,37,35,34,33,33,32,28,28,25,24,23,21,21,20,18,18,17,16,14,10,9,5,661.0,13.0,1087.0,1091.1379310344828
55,37,94,19,93,46,75,52,92,29,99,29,60,33,63,55,72,18,1,81,53,27,15,96,84,59,60,80,30,11,66,86,41,65,6,42,34,74,1,35,75,86,97,95,46,99,96,94,41,40,45,8,10,79,78,28,49,82,45,53,92,28,30,14,74,99,97,97,97,96,94,93,91,91,90,90,88,85,85,84,83,81,80,79,75,72,70,70,70,68,61,60,59,56,55,53,52,50,49,48,43,43,43,39,37,36,35,34,32,32,31,30,29,29,28,28,27,26,25,24,18,17,13,12,11,10,10,8,6,6,686.0,13.0,1215.0,1217.871794871795
71,40,25,98,84,70,47,2,48,9,58,13,82,33,14,42,39,65,10,91,80,50,5,90,10,93,51,20,45,10,66,7,77,76,65,63,75,81,96,54,42,21,83,98,82,16,3,64,71,89,79,75,85,22,14,54,11,30,50,75,16,74,4,63,31,98,98,95,95,87,87,84,84,82,82,81,80,79,75,74,73,71,70,70,68,68,67,66,66,66,61,61,58,57,52,52,49,47,47,46,45,44,43,43,41,38,38,35,34,34,32,32,28,27,27,26,26,25,23,22,22,20,19,16,14,13,11,11,5,5,659.0,13.0,1149.0,1149.8490566037735
18,94,89,10,83,93,35,76,58,25,61,21,14,57,93,77,52,73,18,40,38,22,80,96,18,70,38,22,0,21,91,77,11,51,21,62,90,99,18,44,98,69,70,61,87,4,38,27,76,5,81,4,48,6,82,29,17,24,17,36,81,70,34,65,14,99,98,98,93,93,91,89,89,89,85,84,83,81,79,78,73,71,68,67,65,63,61,61,60,59,58,57,56,55,53,50,50,50,49,46,46,45,45,44,40,40,39,39,33,32,30,30,30,29,29,28,28,26,25,24,23,22,19,18,16,13,10,10,9,6,665.0,13.0,1165.0,1167.0289855072463
37,65,4,93,31,19,40,93,82,11,13,89,85,9,12,0,35,11,45,2,89,56,93,10,8,61,24,13,94,38,90,0,71,80,82,8,77,19,96,4,57,32,46,19,58,95,98,13,62,61,60,91,81,66,81,10,98,79,14,17,78,29,45,66,45,99,98,98,97,96,96,93,92,90,89,85,84,82,80,79,78,77,76,75,70,68,68,62,60,60,60,57,56,55,54,53,52,51,48,48,45,43,42,38,38,34,31,31,31,30,29,28,27,26,25,25,25,21,21,20,14,12,12,10,10,10,9,9,8,6,659.0,13.0,1198.0,1199.4920634920636
55,92,84,20,8,9,26,45,76,71,76,96,12,82,64,78,54,37,36,92,14,32,34,83,2,5,23,80,32,18,25,37,70,72,8,83,12,66,64,27,27,18,47,96,53,82,92,53,68,43,1,5,47,32,42,30,22,4,19,72,18,16,85,43,54,99,97,94,93,93,91,91,90,89,89,88,85,85,85,84,83,81,80,78,76,76,76,74,72,71,71,70,69,68,65,65,65,61,60,60,57,55,53,51,50,48,47,47,43,39,37,36,31,29,28,26,24,23,23,23,18,17,17,17,15,15,10,10,6,5,734.0,13.0,1105.2127659574467,1108.6615384615384
81,81,64,69,97,46,41,33,29,99,17,72,19,53,53,90,14,70,59,32,81,94,17,96,14,57,41,45,96,8,0,70,94,90,18,10,76,43,23,33,36,52,22,81,71,66,3,49,40,55,73,28,86,61,27,24,3,19,78,43,50,28,88,97,28,99,95,93,91,90,87,87,86,83,80,80,79,78,78,77,76,76,74,73,72,69,64,64,63,61,60,60,57,54,53,53,52,49,48,47,45,45,43,41,38,37,35,33,33,31,29,29,29,25,22,22,21,20,20,18,14,13,12,12,11,10,10,10,9,9,646.0,13.0,1186.0,1188.0
88,99,27,80,27,94,10,30,1,33,44,65,32,62,82,10,5,31,78,23,49,91,75,3,2,96,75,76,5,66,49,32,84,72,32,37,37,46,86,31,92,57,7,63,24,29,43,93,45,95,40,84,2,52,45,57,69,52,46,26,25,64,89,18,1,94,94,93,93,91,90,89,88,87,86,86,83,83,80,79,78,77,76,72,70,70,69,69,67,66,66,66,66,64,62,62,60,60,59,59,58,56,55,54,53,51,50,50,46,45,39,39,36,35,35,33,31,29,27,23,15,15,15,14,10,9,9,8,6,6,721.0,13.0,1160.0,1163.65625
56,65,24,93,79,81,35,36,48,64,88,66,40,68,91,41,21,28,33,33,11,56,66,78,72,41,99,98,76,61,62,27,62,67,70,96,43,21,53,4,48,43,83,73,73,66,86,94,72,86,68,82,51,39,34,40,12,26,37,66,49,51,58,58,24,99,99,98,98,97,96,95,92,91,89,88,86,85,85,83,83,82,82,81,81,80,80,78,77,73,68,67,67,66,65,64,63,63,63,62,62,62,61,61,60,60,59,58,55,52,49,48,48,46,37,36,36,35,31,30,28,26,25,24,18,15,10,10,9,7,796.0,13.0,1141.0,1142.3333333333335
13,56,81,99,76,56,98,23,6,31,29,98,38,58,84,15,89,73,4,7,99,33,18,33,96,27,87,59,75,9,44,39,79,85,97,22,49,50,16,13,11,35,2,21,34,5,96,46,9,20,7,59,54,5,45,32,28,13,77,22,26,67,49,20,96,92,92,91,90,89,88,85,84,84,81,81,78,77,73,73,73,72,67,67,67,67,65,63,63,62,61,61,59,59,53,53,53,51,49,49,49,46,45,42,42,42,41,39,38,37,33,31,31,30,30,29,29,25,24,20,20,16,13,13,13,12,11,10,6,5,658.0,13.0,1174.0,1176.857142857143
14,97,32,82,69,0,97,86,92,24,71,40,87,84,81,49,28,83,98,95,19,18,6,81,9,62,14,65,51,42,14,51,73,99,0,25,3,75,7,77,21,15,68,33,26,72,0,83,40,98,14,29,44,49,23,50,55,92,56,24,34,20,96,28,29,93,92,90,89,88,85,83,81,77,76,75,75,71,71,70,70,67,66,63,57,57,57,57,56,55,54,54,54,53,53,50,50,47,42,42,39,38,37,36,35,34,34,33,32,31,28,28,26,26,25,25,24,23,22,20,20,18,14,8,7,7,6,5,5,5,602.0,13.0,1175.945652173913,1177.3529411764705
86,54,23,72,17,95,63,88,62,42,18,92,81,67,11,3,10,99,23,16,11,13,21,1,57,63,96,42,81,85,8,4,99,21,53,51,7,84,80,85,66,51,50,22,10,95,78,6,23,16,33,28,76,42,42,36,17,99,76,4,70,84,8,24,15,98,97,97,97,96,95,94,94,90,87,84,84,84,83,80,80,74,73,73,72,71,70,69,68,66,66,60,59,59,59,58,57,57,55,53,52,51,51,50,50,49,44,44,42,38,36,33,33,32,24,21,21,20,20,18,15,15,14,14,14,11,10,8,5,5,699.0,13.0,1177.0,1177.2380952380952
98,14,31,72,82,98,91,87,42,70,57,56,22,19,53,10,57,15,96,27,63,11,81,83,80,89,42,51,1,0,60,23,31,78,66,13,5,25,46,72,51,12,36,35,31,42,24,63,63,56,59,96,18,7,59,50,94,90,34,40,78,22,59,22,41,97,93,93,93,93,92,92,92,91,89,87,85,84,82,81,81,81,78,78,75,73,72,71,71,66,66,66,65,62,62,61,59,57,54,53,52,51,47,47,46,45,45,44,42,42,41,39,36,35,32,32,27,27,22,19,19,18,17,17,15,12,11,10,7,5,719.0,13.0,1133.0,1136.861111111111
45,94,71,72,74,13,93,42,31,36,69,9,5,84,27,29,68,78,63,83,95,94,53,32,7,27,89,51,24,54,50,36,96,97,87,30,15,36,42,7,72,74,86,81,57,55,81,96,66,19,7,20,18,31,73,32,32,81,6,61,81,5,20,54,50,99,94,94,91,89,87,87,86,85,83,81,81,78,78,77,76,76,75,75,75,71,68,61,58,58,58,55,55,51,50,50,50,49,43,42,39,39,39,39,37,35,34,34,33,33,32,30,29,28,24,22,21,20,19,19,16,15,14,12,10,10,9,7,7,5,639.0,13.0,1170.0,1170.8125
32,78,13,91,7,39,11,84,46,31,84,99,64,57,16,90,16,61,62,89,94,59,55,97,62,16,45,1,82,66,44,75,52,46,74,56,41,26,96,76,92,54,47,7,58,23,61,77,53,37,35,76,27,27,74,59,17,40,96,63,39,45,80,43,19,98,97,96,92,92,90,89,88,88,84,84,83,83,79,79,77,77,74,74,67,66,65,64,62,61,59,58,58,57,56,56,56,55,52,52,51,51,48,47,46,43,42,40,40,38,37,33,30,26,26,26,25,24,23,22,19,19,18,17,16,14,14,7,7,5,684.0,13.0,1159.0,1160.491525423729
30,10,82,25,55,13,42,63,81,59,96,93,30,45,44,28,93,48,88,34,26,28,6,26,1,93,73,63,98,74,92,17,90,87,85,72,23,64,1,97,51,72,74,59,23,46,4,67,6,60,93,58,58,16,27,57,69,23,34,6,6,44,75,75,70,99,99,99,98,96,96,95,93,89,88,86,80,80,78,76,76,73,68,67,67,66,65,63,62,59,58,57,55,51,50,50,49,49,49,47,45,45,42,41,41,38,37,36,32,31,31,30,29,27,25,23,23,22,20,18,16,15,15,13,13,11,10,9,8,5,656.0,13.0,1170.0,1174.1724137931035
35,44,79,96,5,81,5,55,69,97,26,45,48,11,75,69,9,41,88,83,59,35,75,31,75,54,20,28,42,49,77,3,23,16,59,49,7,95,46,17,32,14,60,24,15,26,11,17,32,62,61,55,16,4,84,9,60,58,78,38,9,61,88,66,90,99,95,94,94,93,92,91,91,88,88,87,86,85,85,81,79,78,77,77,74,72,70,70,69,69,60,59,55,54,53,52,50,49,46,45,43,42,42,41,37,37,34,31,29,27,23,18,17,17,16,15,15,14,14,13,13,13,13,11,9,8,6,6,5,5,644.0,13.0,1098.0,1100.56
72,50,91,80,17,91,56,30,12,46,74,70,76,96,52,98,30,91,49,11,39,33,94,80,81,61,13,48,25,59,18,85,66,6,37,15,82,82,68,51,40,72,82,38,0,83,4,68,12,3,92,80,83,70,22,42,21,14,81,32,54,61,55,95,53,97,96,95,91,90,89,88,85,85,84,83,80,79,77,77,77,70,70,69,69,69,68,62,61,60,59,54,53,51,50,49,49,47,46,45,44,43,40,39,37,36,35,35,34,33,31,31,30,29,29,28,28,27,24,23,23,21,19,15,15,13,11,10,6,5,653.0,13.0,1159.0,1160.690909090909
61,72,31,59,66,76,58,60,87,45,31,41,71,19,18,13,42,10,90,44,29,44,47,49,71,30,46,66,40,41,58,51,59,23,54,86,52,18,6,99,14,18,27,40,19,98,22,48,80,51,48,55,39,62,6,69,80,4,8,44,40,34,74,17,24,99,99,97,96,96,96,94,94,92,90,89,89,88,87,86,84,83,83,81,78,77,76,74,69,69,68,67,66,64,64,61,60,56,54,51,49,46,42,37,37,35,34,32,30,30,30,29,26,26,25,24,21,20,19,19,17,17,15,14,10,10,10,9,7,6,700.0,13.0,1048.0,1051.75
24,98,14,85,10,67,69,64,23,37,85,31,97,54,80,40,48,18,10,72,45,89,11,16,96,31,95,92,23,32,41,69,50,46,76,19,93,94,27,94,47,83,57,44,59,41,68,15,6,19,98,39,28,66,48,58,17,65,4,6,62,85,74,14,70,97,97,93,93,92,92,91,90,88,84,81,80,76,76,76,74,72,71,70,69,69,68,67,66,65,64,64,60,56,56,54,54,52,50,48,45,45,42,42,40,40,40,39,37,33,32,31,31,29,29,28,28,27,21,18,18,16,13,13,12,12,10,8,7,7,669.0,13.0,1188.0,1191.9178082191781
89,62,40,16,12,91,31,27,82,95,16,72,3,86,53,42,69,11,65,66,51,19,90,53,66,58,16,54,69,44,43,78,23,82,92,73,59,49,51,61,9,29,91,56,21,57,10,40,70,94,92,90,13,34,46,12,76,40,63,7,89,11,47,79,80,99,91,88,86,86,85,85,84,82,80,80,79,79,79,78,78,77,76,76,76,74,72,68,67,67,66,66,64,64,61,61,61,60,59,56,55,54,53,42,39,37,34,34,34,31,29,28,25,25,25,24,23,20,19,18,17,16,15,15,14,14,13,10,9,6,677.0,13.0,1161.0,1161.657894736842
93,28,59,46,32,21,60,89,74,14,54,68,82,22,28,95,37,86,85,79,19,21,15,42,22,19,43,88,64,68,30,99,12,64,56,19,62,47,61,26,21,52,15,47,69,19,78,77,45,61,79,83,37,68,46,80,18,40,42,22,89,95,52,58,56,99,98,95,93,93,92,91,89,89,88,81,81,79,79,79,77,76,74,72,70,69,66,64,64,63,60,60,59,58,56,54,54,52,51,50,48,43,41,37,36,35,35,34,34,33,32,32,31,29,28,28,27,24,21,20,19,17,15,13,13,13,12,12,10,9,671.0,13.0,1139.0,1140.3617021276596
33,95,49,92,35,76,20,34,24,8,40,72,36,85,73,3,28,97,1,8,30,57,68,11,63,97,50,19,77,26,83,41,38,7,8,49,59,21,31,50,30,36,67,90,47,83,48,48,67,50,11,12,60,73,50,63,96,38,41,6,5,37,45,81,74,98,97,97,96,92,91,91,88,87,85,81,81,81,79,78,77,76,76,76,74,73,73,73,71,71,70,70,70,67,58,58,55,54,50,48,46,46,46,45,44,43,40,39,39,38,37,36,35,32,31,30,29,28,25,22,21,20,16,16,15,12,12,9,9,8,706.0,13.0,1123.0,1124.1363636363635
34,30,21,79,65,87,39,83,90,97,66,60,36,12,86,26,10,38,72,39,50,46,69,74,42,18,90,97,31,61,91,35,48,46,11,74,86,76,54,75,66,85,8,90,60,18,70,90,49,23,25,22,92,60,47,99,75,6,1,17,25,44,48,70,62,98,97,97,96,96,95,95,95,94,93,88,86,85,84,84,80,77,77,74,73,72,70,68,66,66,64,63,62,62,61,59,56,56,56,54,51,50,50,49,43,42,42,38,36,35,34,32,29,28,28,26,25,25,25,23,22,19,19,18,17,17,16,14,12,6,714.0,13.0,1169.0,1173.6842105263158
18,76,49,10,63,85,38,37,65,36,37,53,19,88,46,24,77,69,90,99,46,83,36,32,0,0,39,94,40,74,39,84,35,90,97,77,78,56,17,0,22,41,6,22,36,69,50,32,44,97,71,71,15,11,3,87,11,24,35,45,4,42,98,10,6,98,98,98,97,96,95,92,91,86,84,84,83,82,81,80,79,75,75,74,74,74,74,73,72,71,70,69,66,65,64,58,56,55,55,54,53,52,52,52,51,50,49,49,47,46,44,39,37,37,36,36,33,31,30,28,27,23,23,22,18,16,13,12,10,7,744.0,13.0,1164.0,1167.7142857142858
11,94,94,44,95,63,93,90,98,14,66,14,48,41,77,89,17,87,83,14,10,85,93,8,49,60,23,39,38,94,15,89,79,27,9,1,43,93,34,38,91,13,75,69,1,33,43,96,37,24,31,29,84,25,82,25,80,68,26,38,8,26,30,48,21,98,95,94,92,92,90,90,90,89,89,88,86,85,83,82,82,80,76,73,70,70,69,69,64,63,62,62,61,59,59,56,56,54,54,51,51,49,47,45,45,44,42,39,39,32,28,27,25,23,22,21,19,19,18,18,17,17,15,15,15,12,11,11,10,9,683.0,13.0,1168.0,1170.1518987341772
19,14,12,64,92,40,71,53,74,75,97,84,15,63,87,1,84,0,99,15,25,63,47,19,66,22,53,60,64,46,88,57,4,98,68,64,60,98,64,80,92,57,69,37,18,63,93,54,82,92,94,66,22,14,94,17,76,16,59,61,10,70,41,4,48,98,98,95,94,91,90,85,85,84,83,83,83,82,78,73,72,71,70,68,68,67,66,63,63,61,59,57,57,57,55,54,49,47,45,45,45,44,43,41,40,37,34,33,31,28,28,28,27,27,25,25,22,20,19,18,18,18,17,13,10,9,9,8,8,7,645.0,13.0,1206.0,1207.2727272727275
37,64,52,72,44,92,50,14,23,52,84,93,98,7,98,89,97,98,56,95,52,73,81,98,81,35,76,69,15,55,2,1,78,52,74,91,98,74,20,86,38,8,15,70,35,17,16,56,77,52,50,28,88,64,43,51,53,14,93,58,89,32,63,47,73,99,98,98,97,96,93,90,88,88,88,87,87,85,84,81,78,78,75,74,72,72,69,68,67,65,63,62,62,60,60,59,58,58,57,49,48,46,46,44,43,42,39,37,35,34,33,32,32,32,31,31,30,30,27,26,23,21,14,14,12,12,10,10,6,5,702.0,13.0,1209.0,1213.219512195122
80,38,40,33,2,9,14,95,44,96,2,99,22,63,25,80,54,17,80,95,9,65,19,85,24,58,86,6,2,53,52,27,13,34,42,35,95,76,42,93,60,31,74,96,96,95,26,2,24,8,84,55,64,49,47,23,18,52,77,84,27,48,77,21,61,99,96,96,96,92,90,89,88,87,87,85,84,83,81,80,80,79,74,72,69,68,68,67,66,66,64,63,62,61,61,52,52,50,49,48,48,45,44,42,41,40,39,37,36,36,32,32,31,30,29,27,25,23,23,21,20,18,16,14,13,9,9,6,5,5,680.0,13.0,1192.0,1198.0666666666666
10,76,32,75,92,65,86,86,18,98,95,18,40,69,61,16,80,22,37,74,88,57,78,54,49,27,3,8,70,80,66,45,16,34,77,17,20,41,9,54,49,41,42,26,28,38,35,64,74,8,31,95,9,52,32,94,80,47,49,97,58,16,33,53,77,98,95,92,91,89,89,89,88,87,85,84,83,83,81,81,79,77,77,75,75,75,74,74,72,71,70,69,68,66,62,60,59,56,55,53,52,48,48,47,39,38,36,36,35,35,29,26,23,23,22,19,19,18,14,14,14,14,13,13,11,9,8,8,7,6,681.0,13.0,1142.0,1144.4444444444443
2,82,66,59,9,43,0,53,38,86,93,82,76,79,80,85,81,13,81,34,68,41,33,26,67,76,5,37,5,16,83,42,98,4,98,87,17,28,94,68,79,55,28,76,26,65,50,32,78,46,7,95,51,41,17,60,38,43,68,35,54,95,56,33,8,97,94,93,90,88,87,81,81,79,78,77,76,75,73,72,69,68,66,66,65,58,57,48,46,45,45,45,43,43,41,41,41,40,39,38,38,36,35,33,32,32,31,30,27,26,23,22,19,19,19,19,16,16,15,15,14,11,11,8,8,7,6,6,5,5,565.0,13.0,1153.0,1153.127659574468
68,19,12,9,60,96,87,3,81,90,89,12,67,69,55,95,71,47,42,91,52,53,56,90,68,40,3,94,60,36,92,55,64,42,81,90,6,36,21,52,33,28,40,84,24,3,85,77,52,5,49,27,25,95,54,9,69,54,51,99,84,20,48,8,96,98,97,97,93,91,88,87,86,86,84,83,83,82,81,81,78,74,74,73,72,72,71,70,67,65,64,63,61,60,60,60,59,54,52,50,49,48,45,44,44,43,42,39,33,31,31,30,28,27,26,25,23,20,20,19,19,15,14,13,11,9,9,8,6,6,678.0,13.0,1197.0,1200.245283018868
25,1,68,92,92,31,76,83,87,71,15,40,23,0,54,40,44,73,3,59,56,29,58,63,75,12,1,1,60,65,92,88,83,39,19,91,75,14,39,52,19,22,78,38,72,76,8,60,19,17,46,0,25,30,91,46,38,27,92,6,24,55,89,73,85,99,97,95,95,92,91,90,89,89,85,83,79,78,75,73,71,71,71,70,70,69,68,68,66,62,62,61,59,58,58,58,56,54,54,52,51,50,46,43,40,40,39,39,38,36,34,33,33,32,31,28,28,27,24,24,23,22,22,20,19,18,15,14,14,12,692.0,13.0,1142.067415730337,1142.8727272727274
20,73,43,58,75,60,85,73,89,3,49,6,23,66,83,97,50,59,78,51,7,94,19,36,59,43,88,36,25,81,91,10,15,50,62,13,96,23,6,71,91,22,82,40,49,59,26,30,67,20,80,53,71,52,41,46,24,19,34,26,60,30,23,95,3,98,97,97,95,95,93,89,89,88,81,81,80,80,79,77,75,74,74,72,72,65,65,64,63,61,60,60,60,59,56,51,50,45,44,43,39,39,37,34,33,30,29,29,28,28,27,27,27,25,25,25,24,22,21,21,21,18,16,15,14,13,10,7,6,5,645.0,13.0,1140.0,1142.5970149253733
