59,63,69,16,14,4,79,75,13,83,17,53,53,3,62,96,65,37,70,4,94,93,86,83,75,69,68,65,62,51,47,41,37,36,35,25,22,13,10,9,204.0,4.0,328.0,332.54545454545456
66,52,21,38,99,7,41,23,38,27,44,87,64,39,48,14,29,0,21,31,99,92,68,67,66,51,50,49,49,42,31,25,19,17,16,16,15,13,11,8,160.0,4.0,298.0,305.3734939759036
23,94,29,90,22,95,91,4,28,97,76,90,61,7,67,14,18,5,73,82,96,87,86,81,75,70,67,63,56,49,44,35,27,25,23,22,18,15,6,6,190.0,4.0,364.0,368.4444444444444
72,54,10,76,85,58,2,91,24,16,3,99,67,65,90,16,11,52,24,27,91,80,79,77,74,74,72,72,71,71,68,57,53,51,28,26,22,10,8,7,218.0,4.0,350.06756756756755,358.296875
27,63,37,68,86,46,79,8,73,78,53,24,71,41,4,79,41,57,71,1,95,90,90,87,79,74,68,67,66,61,55,52,50,48,45,43,42,17,11,6,229.0,4.0,315.0,318.92
22,82,19,25,78,31,7,88,25,71,37,13,28,51,46,42,16,76,79,49,92,91,81,81,79,78,76,62,49,48,39,29,19,18,17,15,15,14,12,11,185.0,4.0,325.0,325.18461538461537
26,35,77,70,88,73,90,70,56,70,85,32,71,83,57,67,75,40,50,1,94,88,88,84,80,78,78,59,49,44,40,39,37,35,23,16,15,13,12,11,196.0,4.0,333.0,338.59999999999997
90,79,44,91,27,29,62,93,81,13,66,76,3,71,54,59,78,39,83,60,99,96,93,90,83,77,77,69,61,58,54,52,46,33,28,24,18,18,12,9,219.0,4.0,345.0,349.44444444444446
10,41,85,53,27,10,62,7,3,57,98,72,59,28,53,9,28,30,10,5,96,95,78,77,71,61,57,55,54,54,45,35,34,28,21,20,17,13,13,12,187.0,4.0,308.55128205128204,311.69230769230774
36,20,30,57,35,40,53,67,55,45,68,16,27,56,8,53,97,3,1,37,98,94,92,86,85,84,71,67,67,64,53,48,44,43,41,30,28,25,20,19,231.0,4.0,288.0,288.93023255813955
74,20,23,7,99,4,5,2,66,22,50,96,65,41,17,93,60,43,53,66,96,91,87,82,76,75,67,65,64,61,49,48,48,44,43,32,32,19,18,12,221.0,4.0,354.0,359.04761904761904
54,61,17,1,69,9,60,95,13,41,20,15,60,40,48,16,77,21,55,25,99,98,97,97,96,90,82,79,76,73,70,65,56,52,45,45,44,37,29,12,268.0,4.0,296.0,299.7037037037037
1,62,20,71,66,83,74,68,64,84,47,44,30,48,39,33,15,97,3,6,88,85,83,80,79,78,76,73,66,60,47,43,42,39,37,30,25,23,18,8,216.0,4.0,317.5526315789474,323.2432432432432
38,99,49,16,88,94,73,15,19,18,3,76,32,78,39,17,43,51,61,4,97,93,93,90,88,86,66,63,54,50,50,47,45,41,40,34,27,25,17,8,222.0,4.0,316.0322580645161,325.4782608695652
4,61,94,57,66,32,92,95,49,34,78,13,9,71,50,64,19,69,18,22,93,84,84,84,82,82,76,66,66,63,61,53,45,44,43,34,28,16,10,5,223.0,4.0,334.0,339.075
46,57,50,3,44,68,99,44,82,93,33,53,19,75,78,70,29,16,66,16,90,88,83,82,81,80,74,64,62,51,41,38,35,26,22,16,14,12,8,6,194.0,4.0,345.0,349.0833333333333
35,89,84,1,51,52,20,95,80,12,12,78,71,42,41,3,97,42,47,6,97,93,92,84,76,72,70,57,56,54,53,52,48,44,31,25,21,14,14,7,212.0,4.0,350.0,356.9756097560976
86,28,26,82,16,70,87,31,36,15,61,53,43,77,4,14,18,61,1,51,98,97,95,92,91,76,68,65,59,56,50,42,38,35,28,16,14,14,6,6,209.0,4.0,307.0,308.71739130434787
98,88,43,22,83,61,98,37,92,54,63,34,64,53,29,16,88,96,80,11,97,94,84,78,72,71,62,61,53,49,46,41,40,25,20,18,14,14,10,5,190.0,4.0,380.0,380.3076923076923
66,24,15,74,65,78,37,74,68,69,97,76,45,25,76,42,39,41,34,16,85,82,77,73,72,71,66,66,60,57,53,50,38,25,21,18,13,11,11,9,191.0,4.0,323.0,324.53333333333336
98,10,59,60,46,22,30,68,98,70,77,31,89,69,37,78,27,83,64,19,94,91,71,68,65,64,61,53,47,43,40,39,38,36,36,29,21,20,14,10,188.0,4.0,356.531914893617,364.6153846153845
89,64,12,29,12,93,70,62,23,30,33,4,41,12,94,35,42,99,36,14,89,85,75,72,72,71,65,57,54,54,51,43,40,36,34,28,21,18,16,8,197.0,4.0,360.0,364.63235294117646
79,33,71,79,75,49,41,11,13,31,26,62,25,23,54,55,32,77,11,85,99,97,93,91,86,78,78,72,64,57,56,46,34,33,30,30,25,25,11,11,223.0,4.0,317.6060606060606,319.0769230769231
71,68,92,90,5,97,88,89,82,1,77,71,61,97,56,70,90,15,25,80,93,92,91,87,85,80,78,76,74,62,57,56,50,42,39,39,25,24,13,6,233.0,4.0,373.0,375.29411764705884
95,44,84,31,78,98,81,79,58,80,34,34,28,44,56,92,62,16,28,67,95,73,73,66,62,59,51,49,47,38,37,33,33,22,20,14,14,12,12,9,163.0,4.0,351.0,351.31818181818187
44,46,62,79,54,99,89,4,53,82,81,29,39,44,3,9,5,4,14,4,98,93,89,80,71,71,64,60,49,48,35,35,30,23,22,20,19,18,18,14,191.0,4.0,313.453125,321.3658536585366
55,90,75,34,19,13,71,28,93,37,1,99,84,74,70,28,4,0,94,44,92,91,91,79,67,66,59,52,42,35,35,33,27,27,22,16,9,9,9,8,173.0,4.0,374.02197802197804,375.8125
98,64,85,45,97,87,58,89,84,63,82,48,20,93,55,11,95,68,78,63,93,92,88,84,77,75,74,70,66,64,62,56,55,52,46,30,22,17,13,11,229.0,4.0,374.0,379.25
47,92,99,27,95,45,31,27,70,88,57,44,44,87,22,54,21,93,48,34,99,93,85,84,74,70,66,61,61,58,53,42,39,31,23,20,18,14,14,8,202.0,4.0,371.67058823529413,373.18518518518516
91,44,11,10,54,31,65,96,58,47,69,15,58,82,21,23,98,22,64,50,96,90,80,76,75,73,62,56,52,51,50,48,42,42,37,26,12,11,9,8,199.0,4.0,360.36458333333337,364.82758620689657
37,27,22,85,50,14,63,46,33,58,53,67,55,23,26,62,64,30,56,25,83,80,80,76,74,73,71,70,70,69,68,66,51,45,41,19,17,10,9,5,215.0,4.0,278.0,278.71153846153845
46,19,42,83,4,71,96,91,80,17,94,48,31,30,1,44,13,55,64,34,96,82,80,80,79,79,75,70,69,67,64,64,62,39,34,18,15,14,13,7,221.0,4.0,343.72,344.35714285714283
99,4,68,70,12,10,1,23,53,2,19,31,15,50,97,42,56,50,40,65,86,83,81,79,79,78,78,74,67,60,55,52,52,37,32,28,25,14,14,14,217.0,4.0,331.0,331.26865671641787
88,62,82,16,27,91,95,77,52,9,50,65,96,78,80,40,94,76,5,87,84,84,82,82,79,78,71,58,54,53,44,37,35,24,21,12,12,11,8,7,187.0,4.0,372.0,375.49295774647885
71,41,74,31,17,86,58,78,10,6,4,57,13,65,4,72,87,47,28,32,97,85,83,78,76,69,68,62,58,56,52,52,51,41,36,35,22,22,21,19,216.0,4.0,323.0,324.1666666666667
93,41,43,97,25,68,64,87,70,6,1,87,76,64,49,26,78,70,54,78,97,96,82,82,64,57,54,50,49,48,40,33,29,29,27,26,24,17,14,10,185.0,4.0,349.0,350.7241379310345
61,86,27,49,76,80,98,71,55,50,54,39,20,23,82,99,2,11,6,78,93,92,91,89,86,81,77,74,67,66,66,64,59,58,52,49,26,25,13,5,246.0,4.0,361.0,362.95744680851067
3,15,97,36,16,25,42,84,99,11,67,84,50,85,23,5,30,39,12,33,97,95,93,93,87,86,67,65,60,59,58,43,41,40,35,33,32,23,15,7,225.0,4.0,353.5268817204301,359.8928571428571
6,91,10,21,53,89,59,89,33,29,89,56,42,90,30,36,27,25,33,60,99,93,91,78,74,73,68,64,59,52,46,45,37,31,29,24,17,11,10,6,201.0,4.0,341.1506849315068,351.3731343283582
66,98,76,21,26,6,56,78,13,14,91,97,24,26,60,68,35,90,96,8,98,89,88,83,70,68,60,58,56,53,53,49,43,42,40,39,34,30,27,7,217.0,4.0,381.0,381.9565217391304
92,99,64,4,15,65,89,24,71,61,86,17,72,37,41,10,96,55,18,37,99,97,85,81,78,75,74,73,67,66,64,60,57,49,41,39,24,17,16,10,234.0,4.0,344.83505154639175,356.25
89,63,75,31,28,85,31,64,74,30,78,32,76,37,18,21,10,41,63,60,94,88,71,71,69,67,56,56,54,51,48,37,29,27,26,19,14,13,11,8,181.0,4.0,305.0531914893617,310.144578313253
52,88,38,33,99,37,87,87,84,82,22,0,40,39,12,48,63,9,30,66,94,92,89,87,86,83,81,73,71,64,63,61,58,50,47,43,43,40,24,21,254.0,4.0,336.0,337.6
36,55,3,51,12,16,78,82,0,73,93,23,75,61,95,8,66,14,49,54,96,93,91,90,77,74,72,67,59,51,40,40,30,29,19,16,13,9,8,7,196.0,4.0,345.8333333333333,347.85714285714283
20,17,32,41,69,57,24,5,76,83,43,68,9,10,1,19,47,78,35,12,93,92,90,86,80,70,68,63,63,60,42,34,31,29,19,18,14,11,9,7,195.0,4.0,305.0,305.5869565217391
29,94,70,40,57,55,49,87,96,74,68,67,55,25,39,75,11,44,17,45,99,94,90,89,81,79,76,76,64,64,56,54,54,45,23,23,13,10,9,6,221.0,4.0,326.0,331.9545454545455
94,30,12,83,72,4,66,40,40,55,51,31,82,18,60,57,52,85,59,44,97,92,90,88,86,80,79,77,76,75,71,57,54,48,33,32,29,28,11,8,242.0,4.0,321.0,336.2077922077922
65,7,84,78,23,67,52,18,79,99,75,48,98,78,98,34,45,12,26,6,92,92,89,83,82,82,82,71,69,65,62,61,58,57,40,26,25,19,15,12,236.0,4.0,374.0,376.0
75,35,78,98,85,73,0,80,54,4,5,90,35,28,65,98,84,15,66,48,93,93,92,92,91,90,83,77,74,73,73,63,60,60,46,46,35,30,29,21,264.0,4.0,370.0,370.5
77,79,56,50,22,87,20,6,55,2,62,82,58,33,25,75,69,26,65,4,95,93,85,84,76,62,62,62,61,57,50,49,44,38,37,35,29,24,9,5,211.0,4.0,313.0,318.625
47,77,70,12,10,82,19,71,15,14,68,93,16,33,25,74,57,80,30,30,91,88,85,83,74,71,70,67,62,61,56,40,39,37,31,22,21,16,7,7,205.0,4.0,329.0,331.5454545454545
40,87,35,7,60,54,73,79,21,66,78,74,88,93,9,77,76,27,11,18,86,85,71,70,70,68,68,60,59,48,44,43,40,34,25,23,22,18,10,5,189.0,4.0,345.0,345.37837837837833
84,86,64,58,76,23,39,97,49,20,16,44,68,51,35,80,33,14,57,59,85,84,82,81,81,76,68,66,66,53,39,30,29,27,24,18,11,11,10,9,190.0,4.0,323.8333333333333,328.48
24,35,90,7,84,31,77,91,23,25,78,37,37,63,95,51,74,1,62,45,91,82,81,76,68,66,58,58,57,56,37,30,24,22,20,16,15,12,10,7,177.0,4.0,350.0,350.5660377358491
6,85,12,94,79,96,51,2,84,83,74,75,69,73,50,27,95,81,50,4,99,91,90,77,71,70,63,63,60,52,46,33,27,26,25,25,25,21,7,7,195.0,4.0,366.0,366.15384615384613
44,52,4,41,68,76,19,31,20,49,78,47,23,37,19,47,78,5,44,15,90,77,73,66,66,66,63,63,58,52,51,38,33,24,21,18,14,12,8,8,180.0,4.0,282.4848484848485,292.9655172413793
62,98,66,92,45,20,40,20,2,81,25,68,5,70,43,33,4,8,57,99,97,93,92,91,87,85,84,81,69,69,43,33,28,28,28,20,16,14,11,5,214.0,4.0,355.967032967033,357.7586206896552
98,33,83,12,91,41,24,7,6,44,0,20,97,72,87,80,54,43,2,15,90,79,69,69,67,62,59,58,55,47,46,46,45,37,31,28,25,19,16,7,191.0,4.0,358.73333333333335,361.0869565217391
94,32,72,73,67,79,94,8,56,1,62,74,12,99,24,59,41,77,48,17,98,88,87,83,73,73,68,59,51,49,49,46,24,21,21,17,15,13,12,7,190.0,4.0,354.40816326530614,360.1538461538462
75,70,62,39,14,75,10,71,62,1,45,14,12,26,63,70,70,43,53,61,96,95,95,90,86,85,78,76,68,61,53,51,50,43,42,39,36,33,19,7,240.0,4.0,286.0,287.4831460674157
34,18,14,39,85,7,6,89,64,24,69,65,83,67,8,65,38,16,34,62,92,87,86,85,71,69,63,58,56,56,54,47,45,42,38,35,21,13,13,10,208.0,4.0,320.80281690140845,322.8181818181818
78,16,43,11,77,79,37,31,54,84,4,29,50,76,72,58,61,68,63,4,96,93,83,68,62,60,59,50,48,40,36,23,17,15,15,14,13,11,10,6,163.0,4.0,311.0,314.51063829787233
71,95,35,27,2,76,15,19,10,3,12,84,23,28,29,35,0,67,53,83,96,95,95,93,79,72,65,61,60,60,56,35,35,30,24,22,16,12,12,11,205.0,4.0,330.0,336.8
31,47,29,17,21,99,95,82,80,55,1,33,78,56,13,57,73,13,6,6,99,82,80,80,75,74,66,60,56,53,50,47,38,32,26,23,17,15,9,8,198.0,4.0,345.0,345.62790697674416
15,98,22,70,69,97,72,65,10,65,78,73,73,53,37,90,51,75,65,36,86,80,74,72,70,66,65,54,51,49,49,45,44,39,38,38,34,25,9,7,199.0,4.0,350.0,355.3521126760563
6,91,86,62,13,18,47,24,44,23,19,73,83,67,47,57,46,6,0,99,91,85,82,81,68,61,56,50,45,44,42,42,35,32,27,26,21,20,20,7,187.0,4.0,346.0,351.85
95,62,70,94,63,30,71,12,95,82,89,1,3,25,59,78,18,95,30,46,96,95,91,89,86,83,80,74,70,67,66,64,63,60,52,48,21,17,15,12,249.0,4.0,374.0,374.4
4,48,65,92,79,8,60,7,97,54,16,73,17,66,23,51,21,19,61,76,99,98,95,93,91,89,79,77,73,72,65,59,57,50,48,41,33,27,24,13,256.0,4.0,338.0,341.375
37,27,50,91,3,89,69,59,76,87,56,34,26,14,21,0,76,56,7,79,97,92,92,92,84,81,79,76,75,75,71,68,65,39,32,30,26,23,21,19,247.0,4.0,335.0,341.51020408163265
78,67,21,91,74,98,84,20,23,81,19,78,15,0,8,95,43,20,77,81,96,94,75,71,63,60,51,51,49,44,41,35,35,34,30,29,16,11,9,7,180.0,4.0,365.0,365.8863636363636
34,69,45,14,66,32,27,37,63,60,24,35,16,94,39,92,23,10,62,33,96,86,82,73,66,65,62,50,45,42,30,28,19,19,18,15,14,9,9,5,166.0,4.0,318.0,319.5964912280702
41,43,71,5,93,93,90,98,11,62,15,64,8,68,17,2,13,30,61,23,90,83,79,79,73,70,70,66,54,51,51,47,46,33,24,24,13,12,10,7,196.0,4.0,320.0,330.625
85,16,38,17,39,98,34,65,32,69,38,10,27,78,46,39,33,57,58,6,99,98,98,93,91,82,73,68,68,61,61,60,57,49,48,47,28,25,14,14,246.0,4.0,319.0,319.46808510638294
17,95,61,50,13,27,89,12,84,79,39,87,62,37,30,93,99,23,40,12,83,82,81,80,75,74,72,71,53,52,51,44,41,39,36,33,28,8,7,5,203.0,4.0,374.0,375.1428571428571
74,60,35,25,82,28,86,86,85,91,5,39,25,75,42,12,95,25,68,34,95,93,93,91,86,80,79,78,71,69,59,43,37,34,32,22,18,12,12,10,222.0,4.0,347.0,353.5
66,91,65,52,46,94,36,48,4,99,82,14,45,61,54,36,89,87,21,66,99,97,97,93,82,80,79,76,76,72,67,52,48,42,40,38,35,33,29,17,250.0,4.0,369.0,370.875
83,66,9,7,31,41,88,0,51,25,77,17,22,38,65,58,53,83,8,20,99,98,92,91,91,90,78,75,58,58,58,57,55,54,48,40,35,34,26,19,251.0,4.0,315.9090909090909,324.6470588235294
68,73,26,94,23,34,35,55,18,86,0,1,58,62,50,36,24,64,40,56,97,91,84,83,80,73,70,65,65,63,50,37,35,29,21,18,17,15,9,5,201.0,4.0,306.0,307.9516129032258
43,85,20,4,28,76,75,32,56,64,28,12,54,41,22,38,40,41,64,93,98,89,83,77,70,67,65,63,52,45,43,37,34,30,30,26,25,19,19,9,196.0,4.0,318.0,320.8695652173913
26,23,10,0,40,97,97,40,67,66,85,90,76,70,70,96,6,75,5,35,93,90,90,89,78,76,71,63,43,40,38,37,30,30,25,24,23,17,15,14,197.0,4.0,368.0,376.5263157894737
29,89,81,87,44,88,23,80,11,94,14,96,20,89,16,26,71,46,60,48,99,89,88,79,79,76,73,61,59,56,54,50,45,39,36,34,32,24,19,9,220.0,4.0,365.8421052631579,366.6136363636364
57,9,98,35,49,83,75,58,89,39,82,72,95,15,39,11,45,62,21,82,88,85,77,76,76,71,68,63,59,51,50,50,49,46,42,35,31,15,12,8,210.0,4.0,364.0,364.2698412698413
77,23,21,89,58,91,36,24,43,9,69,80,43,43,65,34,4,24,91,45,95,86,80,79,61,46,45,41,40,33,31,27,26,25,20,17,14,11,9,9,159.0,4.0,348.746835443038,350.1864406779661
85,65,91,64,79,10,36,92,96,95,22,63,91,73,26,89,61,37,66,2,97,93,88,86,86,85,79,78,76,75,72,70,52,44,42,30,23,17,9,7,241.0,4.0,371.0,371.5
28,90,11,1,18,93,36,48,84,61,20,7,47,59,22,42,72,79,92,80,82,78,65,59,59,55,53,42,32,29,25,25,18,14,12,12,11,11,10,6,139.0,4.0,349.0,354.0
96,64,91,64,60,14,79,8,2,23,96,26,81,91,24,29,62,10,74,18,97,88,73,73,71,70,68,67,63,52,45,44,40,35,34,34,16,14,13,11,201.0,4.0,359.0,361.1666666666667
36,55,72,24,63,83,48,76,18,17,22,59,68,44,79,63,17,58,26,36,99,96,96,91,91,88,81,74,67,62,59,57,54,51,44,36,34,26,19,15,248.0,4.0,301.0,302.66666666666663
