63,74,6,22,23,73,47,95,73,10,81,20,44,42,54,45,62,6,0,0,46,51,44,45,52,2,70,1,87,54,21,28,77,57,30,9,57,77,8,48,95,95,93,91,91,90,87,86,86,85,84,83,77,74,74,72,67,56,55,52,46,45,45,42,42,36,35,35,32,31,25,25,22,20,16,13,12,11,10,7,428.0,8.0,622.0,629.3076923076924
73,93,84,57,28,89,10,4,60,81,97,61,98,89,19,42,5,16,76,66,16,15,92,53,84,63,37,85,54,54,20,65,49,73,62,2,6,67,73,0,99,96,93,92,90,88,87,85,82,81,79,76,74,70,67,65,64,63,58,58,57,57,55,53,48,47,47,47,45,41,39,35,33,28,23,18,16,15,10,10,458.0,8.0,699.03125,704.8235294117648
97,8,60,75,91,72,23,51,29,30,13,93,66,89,86,93,71,89,87,34,63,68,72,52,51,4,22,56,75,76,79,19,34,85,10,2,97,61,38,43,99,98,97,96,95,95,92,89,87,86,84,77,71,65,64,50,44,43,42,40,40,38,37,37,31,30,24,24,21,14,14,13,12,12,12,11,10,6,6,5,382.0,8.0,722.0,726.8627450980391
86,2,50,49,87,62,49,87,6,98,35,99,73,76,97,9,68,26,27,73,14,84,97,56,88,16,98,75,52,8,84,35,9,26,93,23,30,11,18,44,99,90,90,89,88,88,87,85,84,82,76,73,72,71,70,69,65,62,62,61,60,58,58,53,48,45,44,40,38,35,26,21,19,17,9,9,8,6,5,5,433.0,8.0,754.0,755.1694915254237
61,77,13,10,85,59,62,1,48,8,64,50,18,87,47,76,19,80,10,28,51,40,14,74,12,61,75,54,23,96,14,77,26,55,19,32,47,6,52,37,98,97,95,93,91,90,89,87,86,86,84,82,73,68,66,65,63,63,61,55,52,51,50,49,47,47,46,46,44,41,39,32,28,25,20,16,7,6,5,5,449.0,8.0,644.3956043956043,647.6976744186046
40,20,42,43,83,63,12,70,63,19,21,65,40,81,26,34,97,62,87,7,33,90,46,42,41,50,29,63,27,61,72,29,90,47,61,69,37,58,45,60,99,95,93,89,86,83,82,73,66,65,62,59,55,54,52,49,48,47,45,43,41,41,41,34,32,30,28,26,26,23,19,19,18,16,14,14,13,12,11,7,362.0,8.0,669.0,669.6271186440678
12,6,39,38,99,59,34,92,96,6,5,40,92,59,99,96,21,27,48,88,93,44,78,8,17,33,68,74,2,46,71,30,58,79,85,54,3,12,60,19,98,97,89,87,85,85,85,84,83,79,78,76,73,67,66,63,62,58,57,50,50,50,46,43,43,42,41,41,39,34,34,30,30,28,22,21,18,12,12,10,433.0,8.0,726.3411764705882,728.925925925926
74,54,83,35,83,51,49,65,45,33,19,29,34,65,11,52,33,20,16,86,72,6,95,79,24,64,69,53,36,38,99,5,51,15,14,52,29,75,21,32,97,94,93,91,91,86,86,84,82,78,78,77,73,72,67,64,63,61,60,57,55,51,51,50,49,47,43,39,37,37,37,34,31,31,28,25,21,14,13,11,451.0,8.0,672.0,672.1428571428571
21,59,9,67,71,32,49,34,54,27,34,18,89,43,45,34,89,66,99,70,88,67,5,0,23,31,37,39,39,75,51,62,3,18,27,40,41,81,23,30,99,99,98,94,92,87,85,82,80,79,78,78,76,76,73,70,62,60,60,58,57,51,49,48,47,46,43,32,29,27,26,23,22,19,18,17,17,8,8,6,435.0,8.0,659.0,661.5121951219512
40,39,82,73,81,16,66,22,86,15,64,95,20,47,8,75,27,37,14,98,56,21,87,97,20,19,68,45,70,78,71,20,47,38,6,4,55,37,74,73,99,93,91,86,86,86,84,82,80,80,79,74,71,70,66,64,63,60,58,57,57,49,48,47,46,46,45,43,39,30,30,27,24,23,17,17,13,12,10,7,431.0,8.0,695.0581395348837,696.3571428571428
15,35,63,32,92,24,59,59,57,98,52,93,47,61,84,77,63,93,43,85,45,24,86,60,52,26,14,34,51,32,47,61,94,61,44,45,6,23,50,70,95,95,94,85,83,83,82,82,81,79,79,77,76,72,72,69,67,66,61,59,59,58,55,53,48,45,41,39,39,37,36,30,25,21,20,12,12,10,7,6,442.0,8.0,703.0,707.0
13,12,62,7,79,99,93,1,4,56,64,27,12,99,95,37,23,24,66,58,14,54,86,76,4,53,76,98,71,83,23,89,47,22,78,46,84,13,66,58,98,96,94,91,91,89,88,86,83,83,80,79,75,73,70,70,65,62,60,59,57,56,55,53,51,47,45,41,33,29,28,26,23,23,20,19,19,11,6,5,447.0,8.0,740.0,741.3846153846154
83,34,32,98,67,62,18,24,98,34,53,66,13,90,72,48,11,44,78,61,93,22,37,35,48,65,81,71,19,41,38,81,67,93,0,19,20,15,87,71,98,95,91,90,90,89,89,89,88,87,85,82,81,77,73,71,69,69,67,62,59,59,55,55,53,50,50,49,48,40,39,37,28,25,16,13,12,7,7,6,470.0,8.0,721.0,722.5416666666667
44,78,61,1,73,0,3,78,88,0,98,28,31,61,75,91,67,95,75,35,91,92,32,65,59,57,44,20,12,39,84,34,50,36,78,80,49,2,89,30,99,99,98,96,95,95,94,93,93,93,92,92,90,90,89,83,83,82,79,78,75,70,67,62,56,56,55,52,50,45,43,41,32,29,27,22,21,19,12,9,531.0,8.0,724.0,725.8591549295775
7,25,67,90,1,14,11,43,93,28,83,39,89,76,15,59,47,45,16,84,19,92,27,1,95,51,12,74,31,38,88,27,36,58,58,89,16,75,65,78,99,91,91,91,88,85,83,80,78,73,69,65,63,63,57,52,49,47,45,44,44,43,42,42,39,36,30,28,24,23,22,21,19,17,15,14,14,13,11,6,383.0,8.0,714.0,718.4470588235295
85,55,9,99,15,24,4,73,53,35,46,55,27,94,28,95,67,81,93,68,34,5,82,36,98,69,59,65,11,33,28,50,99,77,26,81,54,82,11,67,96,89,86,81,78,77,76,72,69,68,65,56,53,52,51,41,41,38,37,34,33,32,31,31,30,30,28,27,25,23,23,21,19,15,13,12,8,7,5,5,335.0,8.0,742.0,743.7076923076922
91,37,98,45,92,48,44,66,79,40,97,60,35,73,28,65,84,54,90,14,50,75,82,89,44,13,2,4,60,75,87,54,66,17,93,39,77,15,95,47,93,93,91,90,85,80,79,79,79,73,73,73,70,68,61,60,59,58,52,46,44,40,39,37,36,35,29,26,25,23,23,19,17,15,13,12,12,7,7,5,385.0,8.0,741.0,741.2285714285714
59,98,41,38,24,10,88,36,88,87,69,53,25,55,68,21,42,94,3,62,7,37,73,96,75,59,8,8,1,98,70,30,13,32,76,61,10,60,36,88,93,90,89,87,87,87,86,85,84,84,84,83,80,78,59,53,49,45,44,43,41,40,38,34,30,19,18,18,17,14,12,12,12,12,12,11,10,10,8,6,372.0,8.0,726.0,726.1527777777777
24,56,15,94,85,95,84,51,79,56,65,4,4,28,61,95,96,92,83,3,44,66,31,97,42,17,16,1,77,18,7,3,16,94,29,11,89,66,78,25,95,93,92,90,88,85,80,78,77,75,71,70,62,61,60,60,59,54,51,49,42,41,40,39,38,36,31,31,30,28,25,22,19,14,14,12,8,8,8,8,388.0,8.0,741.0,747.9024390243903
51,40,50,22,94,98,38,47,71,66,49,52,99,93,75,74,21,46,15,52,6,3,58,23,76,30,9,1,22,14,49,12,1,62,64,0,19,69,74,1,98,93,90,90,88,87,86,80,78,77,74,70,70,70,69,60,58,55,53,48,45,35,35,35,33,33,30,28,24,23,23,21,21,19,16,14,12,10,9,6,393.0,8.0,667.0,669.2727272727273
32,96,53,33,91,18,66,56,24,80,2,6,63,85,81,16,31,75,66,7,12,61,79,7,84,22,37,89,91,7,99,16,80,57,4,7,42,19,60,8,97,96,96,96,94,94,91,89,88,85,84,84,84,82,81,78,77,76,74,72,69,63,63,63,58,53,53,48,42,41,40,33,31,16,15,11,10,8,6,5,489.0,8.0,713.063829787234,714.3684210526316
37,93,38,9,67,98,33,24,94,51,40,69,16,74,92,5,74,23,47,36,78,67,10,58,10,39,13,3,80,40,53,73,42,19,91,9,49,31,82,7,96,92,91,89,86,84,81,78,74,67,62,61,61,57,56,52,50,48,48,47,45,43,39,39,37,36,36,33,32,32,28,24,23,21,19,18,16,12,11,5,385.0,8.0,695.9239130434783,700.7659574468086
61,82,41,23,98,73,81,30,86,12,7,79,57,94,83,45,24,41,6,25,81,54,8,75,97,38,86,89,43,76,57,65,76,3,40,71,46,57,40,19,98,96,94,94,86,85,84,83,78,75,73,68,66,62,59,59,58,57,56,55,55,52,46,45,42,37,36,34,34,29,28,28,28,26,20,20,15,13,11,6,418.0,8.0,704.0,707.5714285714286
63,49,78,25,50,36,13,1,5,88,0,78,60,91,53,52,16,39,3,11,11,54,74,44,86,76,17,50,90,60,53,65,99,15,26,1,95,39,46,9,99,95,87,84,82,82,81,76,75,74,73,71,70,60,60,59,56,51,51,49,40,37,34,31,30,25,25,25,25,24,23,23,22,20,13,12,9,7,7,6,374.0,8.0,703.0,704.8709677419355
85,23,4,83,71,77,41,63,95,90,50,90,62,6,91,43,36,68,93,19,99,8,33,14,59,55,15,34,68,97,53,29,48,66,77,3,9,86,66,5,98,97,95,91,89,86,81,78,75,75,74,74,73,71,70,67,67,65,63,62,61,60,60,59,57,56,56,54,51,46,39,38,38,36,33,30,27,20,16,6,478.0,8.0,733.8,739.1428571428571
90,98,35,42,43,85,36,29,46,38,92,16,45,6,95,56,87,73,67,13,70,85,6,21,76,47,97,35,35,19,70,15,39,58,84,94,12,4,98,19,94,94,93,92,91,90,83,82,81,80,75,74,66,64,63,61,59,59,56,50,49,42,38,37,37,27,25,24,24,23,22,19,17,12,11,11,10,9,7,6,391.0,8.0,748.0,748.6875
19,38,75,37,56,54,33,91,3,95,74,47,78,26,83,82,48,9,82,54,86,40,5,46,80,15,28,90,18,75,7,16,50,99,56,42,25,17,22,64,89,87,85,84,77,76,74,74,73,70,69,67,67,54,50,50,49,47,44,42,40,40,38,35,29,23,21,20,19,16,14,13,12,10,10,8,7,5,5,5,339.0,8.0,706.0,706.1904761904761
49,62,17,57,17,85,25,67,96,0,43,41,78,96,0,2,85,47,96,20,14,85,60,74,11,26,39,64,64,23,52,51,10,53,73,76,99,38,10,15,98,94,93,92,90,89,87,78,78,71,69,68,68,63,60,58,57,57,51,49,48,48,43,42,39,39,38,37,35,35,33,29,25,18,17,15,15,10,6,5,409.0,8.0,711.314606741573,716.8333333333334
95,63,95,90,60,85,60,75,17,18,77,29,60,94,95,96,27,34,35,75,8,63,82,56,74,13,6,18,85,54,89,0,26,66,22,49,82,52,72,0,99,99,95,94,92,92,90,87,85,80,79,75,71,70,69,68,65,62,57,54,51,50,48,48,46,46,46,36,32,30,29,27,18,16,14,9,9,9,8,7,432.0,8.0,718.0,721.1428571428571
99,50,3,87,63,21,36,80,2,25,45,18,22,61,1,94,6,51,92,70,38,50,28,23,37,64,0,59,61,13,6,58,31,88,77,48,70,77,22,7,99,97,95,94,92,91,90,85,82,81,81,77,74,72,67,64,64,64,58,57,56,55,54,53,53,52,50,50,45,37,36,33,32,25,24,18,16,14,14,7,461.0,8.0,692.1489361702128,693.7101449275362
94,55,35,60,90,26,8,90,79,46,48,85,67,74,73,41,18,0,89,90,36,29,65,80,26,57,95,41,66,15,71,21,32,65,75,4,92,94,9,46,96,95,94,91,88,87,86,70,66,66,65,64,62,62,56,54,53,52,50,50,48,44,43,38,36,33,30,28,28,26,22,20,18,17,17,16,13,13,10,6,382.0,8.0,725.0833333333334,728.4000000000001
19,84,47,29,36,50,31,7,66,99,15,86,72,81,82,29,11,88,87,95,80,5,48,72,22,34,2,80,31,14,51,89,4,15,53,41,12,43,35,66,98,96,88,88,87,86,85,82,82,79,77,77,70,69,66,62,61,59,57,55,55,50,43,42,40,39,39,37,34,32,27,26,24,24,22,19,19,10,7,7,424.0,8.0,692.0,698.0
31,85,88,9,3,6,11,93,50,5,88,87,12,22,95,27,45,42,9,61,51,35,24,85,31,39,81,8,33,42,99,54,52,82,29,13,11,23,70,60,97,87,79,78,74,74,73,71,69,66,66,65,64,59,59,50,49,48,46,45,44,43,43,42,41,41,38,36,34,34,31,27,24,23,21,14,14,9,6,5,377.0,8.0,700.0,704.8135593220338
17,44,71,17,82,93,97,96,84,75,52,54,81,20,98,4,8,79,45,46,52,82,12,24,59,49,81,61,4,83,38,30,74,40,38,64,78,25,60,3,97,96,93,92,90,90,83,81,80,79,79,76,71,71,71,69,67,63,62,61,61,57,49,49,46,42,41,34,33,32,30,26,25,23,20,19,17,14,14,8,442.0,8.0,700.0,700.5
97,36,37,37,70,93,22,28,29,94,48,85,6,43,80,77,68,97,67,16,33,8,9,59,72,7,13,13,81,96,38,5,19,21,28,10,50,70,49,82,92,92,83,83,83,80,80,76,75,74,72,72,71,70,69,69,68,66,64,63,59,57,56,42,41,34,33,32,32,27,25,22,20,19,17,9,9,7,7,6,411.0,8.0,710.0,716.2307692307693
96,2,55,97,91,67,61,92,63,34,87,84,9,26,38,67,69,86,97,13,21,50,12,53,82,91,9,95,75,47,75,3,46,68,62,19,90,69,96,59,97,93,89,89,80,79,74,73,71,70,70,67,65,64,62,61,56,55,54,52,51,49,46,44,43,43,42,41,35,34,33,30,28,18,17,12,11,9,8,5,404.0,8.0,749.0,751.1428571428571
47,32,97,80,13,4,96,50,28,58,78,93,49,93,19,12,5,73,5,17,58,33,47,45,10,27,60,56,52,47,73,82,0,6,55,14,69,43,58,55,96,95,91,91,87,84,81,77,77,69,66,65,58,56,54,48,45,43,43,43,43,37,35,35,35,31,31,27,27,18,15,14,14,14,13,12,10,7,5,5,359.0,8.0,661.0,669.6842105263158
41,30,0,39,32,46,88,37,5,19,99,32,77,15,47,85,66,23,44,18,48,26,83,0,25,7,51,12,3,81,68,22,96,42,35,42,44,36,4,33,95,94,94,93,92,91,87,84,83,83,82,81,79,76,75,74,74,72,70,66,60,51,49,46,43,41,37,35,33,30,29,26,24,19,17,14,12,12,12,7,448.0,8.0,671.1518987341772,674.044776119403
74,24,54,5,58,53,81,31,73,30,5,7,55,77,32,48,90,33,78,88,77,5,32,99,8,30,5,59,18,76,6,74,14,49,33,59,64,32,71,84,99,98,96,94,93,87,86,80,80,80,78,76,71,69,67,67,63,62,58,57,55,54,54,51,50,49,45,41,40,39,31,27,27,23,17,15,13,7,6,5,442.0,8.0,673.0,673.9333333333334
19,20,78,84,68,97,61,61,20,33,88,19,35,43,38,0,47,83,26,12,24,34,67,57,32,68,94,19,6,67,36,40,55,33,77,77,4,94,60,43,98,94,90,85,83,80,80,78,74,73,71,66,63,61,59,57,55,54,48,48,47,46,43,41,39,38,35,32,31,29,29,29,27,19,17,17,15,14,13,8,397.0,8.0,694.0,694.3287671232877
10,55,46,55,75,72,5,80,63,49,12,0,93,84,19,56,11,7,43,9,58,93,20,3,48,37,56,29,30,57,53,22,6,50,43,95,38,68,17,3,99,98,92,87,86,73,69,67,67,64,62,57,57,56,52,51,51,49,49,48,44,41,39,38,38,36,33,31,30,28,26,25,23,20,18,17,17,13,11,6,373.0,8.0,645.0,648.5172413793103
97,39,20,63,71,77,87,64,77,88,74,95,90,26,79,54,13,81,85,26,61,22,7,30,16,20,74,19,98,62,94,0,9,71,49,23,3,81,84,94,98,96,92,91,90,88,84,80,79,73,68,66,64,62,59,59,57,57,55,52,51,47,41,35,35,35,34,32,32,30,29,24,19,19,16,16,15,15,9,5,401.0,8.0,740.0,741.0
97,67,85,29,56,15,77,52,62,36,48,23,37,13,19,17,87,60,1,90,7,73,24,30,13,62,75,5,70,97,90,38,83,1,42,2,52,21,61,20,99,95,95,92,92,90,90,89,82,80,77,76,70,69,68,67,58,57,56,55,53,51,48,47,47,45,35,34,33,30,28,25,22,20,16,16,9,9,9,8,428.0,8.0,704.0,704.2181818181818
15,64,93,53,95,79,13,44,61,30,85,10,27,47,56,76,87,20,76,64,35,13,71,76,75,21,31,56,4,99,72,38,7,94,82,50,12,57,46,18,99,98,96,93,91,89,88,86,86,83,78,74,73,73,71,69,68,65,63,58,56,55,49,47,47,44,43,41,38,35,29,28,27,24,22,20,18,14,5,5,449.0,8.0,707.0,708.3333333333334
90,81,59,77,30,91,16,77,49,7,80,61,82,17,21,89,18,53,15,51,80,7,34,4,58,38,40,82,9,58,55,56,48,51,7,60,61,97,41,45,97,90,83,80,80,78,75,70,69,67,66,66,66,64,64,63,59,58,55,52,51,49,45,44,41,34,31,29,27,26,26,25,24,21,17,15,14,12,11,10,390.0,8.0,662.0,665.8433734939758
94,39,36,11,84,81,34,50,10,87,36,3,99,34,7,19,43,15,71,19,66,8,43,5,37,75,14,63,81,72,41,43,98,5,2,74,0,14,29,3,97,95,94,93,92,92,84,84,83,81,81,79,79,77,74,72,60,57,57,56,53,53,51,51,44,43,40,39,38,38,35,34,30,24,23,18,13,12,10,5,448.0,8.0,680.0,685.3333333333334
37,73,99,31,3,44,57,23,96,47,10,93,77,46,64,8,91,22,24,82,82,13,63,61,91,85,33,41,28,1,96,96,72,2,83,70,21,14,68,75,92,87,86,83,82,82,81,81,81,80,77,77,71,70,67,59,58,58,55,54,48,45,44,42,42,36,35,29,23,23,22,18,17,17,17,11,11,10,7,6,396.0,8.0,739.2441860465117,744.0243902439024
74,2,70,97,11,3,88,1,75,43,41,67,5,23,51,20,48,95,62,56,12,47,68,10,11,94,1,65,7,43,70,48,58,41,14,39,57,80,42,8,98,95,92,92,86,83,81,80,79,78,75,72,70,69,67,67,61,57,55,51,50,50,47,46,41,39,34,32,31,29,27,18,17,17,16,14,10,10,10,6,410.0,8.0,657.3544303797469,662.46875
64,5,80,48,35,23,76,17,93,59,41,48,89,99,24,16,6,91,89,80,93,94,87,78,26,87,94,1,52,73,42,2,19,61,60,12,58,71,82,49,99,99,95,91,90,88,86,84,74,68,66,63,62,62,61,58,57,57,56,44,43,41,41,41,38,37,34,31,30,29,28,24,23,22,22,22,18,18,18,15,407.0,8.0,740.0,740.24
29,53,89,28,66,77,37,9,65,80,19,89,96,10,88,53,43,90,5,22,98,5,79,92,67,13,13,46,91,27,83,33,44,26,46,66,0,31,95,64,94,88,88,83,81,81,79,76,73,73,72,71,68,65,64,63,57,56,55,49,48,45,44,44,39,38,35,33,32,32,32,31,29,28,23,20,17,15,14,7,408.0,8.0,739.0,739.4583333333333
99,89,35,78,55,32,7,30,4,85,90,96,90,35,32,45,42,26,48,43,67,89,47,95,72,52,22,41,18,59,19,26,38,77,62,90,64,75,79,62,92,90,89,88,86,86,85,82,81,79,78,76,72,70,67,62,62,57,56,53,51,49,47,42,42,33,33,32,29,29,23,23,19,16,15,13,13,9,7,5,408.0,8.0,716.0,723.5967741935484
75,86,88,27,86,84,52,79,65,15,5,23,31,45,21,42,23,83,26,25,16,71,0,2,10,41,21,92,47,32,69,40,79,54,0,88,8,8,59,11,99,96,93,92,91,88,78,75,75,74,74,74,70,69,63,62,62,59,55,53,50,46,38,38,35,32,31,30,23,19,17,17,16,15,13,11,10,10,9,7,393.0,8.0,664.0,665.2857142857142
80,97,12,18,62,23,45,2,83,82,91,0,72,36,84,2,17,59,75,14,72,13,90,8,7,53,22,51,68,31,48,61,44,18,9,61,47,86,83,81,99,98,97,96,95,94,93,92,92,89,86,85,78,72,70,70,68,67,66,64,63,63,63,61,60,50,49,48,47,46,41,38,33,33,17,16,12,12,8,5,487.0,8.0,695.0,695.6309523809523
18,29,12,79,64,98,53,72,23,46,80,4,31,25,19,26,39,34,27,55,10,16,64,84,26,44,18,49,96,31,55,61,10,1,47,0,14,32,37,58,98,95,93,91,90,90,90,88,86,86,84,81,76,68,61,61,59,58,56,56,56,53,52,52,48,45,42,40,39,35,35,33,31,31,28,28,27,17,17,13,457.0,8.0,620.0,620.6666666666667
90,16,64,58,42,63,33,32,29,99,89,78,33,46,84,54,85,75,63,96,59,88,37,76,45,57,64,0,55,5,30,93,46,65,11,42,59,54,66,24,96,96,91,87,80,78,68,66,66,63,60,58,53,45,45,44,43,40,39,34,31,29,29,29,27,26,26,20,17,15,15,14,13,12,12,11,11,11,8,5,322.0,8.0,710.0,711.044776119403
97,89,92,93,55,12,74,76,8,30,55,77,85,9,16,10,17,95,44,28,86,65,92,93,3,6,57,21,65,90,95,7,56,27,22,78,51,74,74,96,96,94,91,87,86,80,80,76,76,73,69,65,57,54,53,50,49,44,32,31,28,27,26,24,23,19,18,17,17,16,16,16,16,15,12,10,9,7,6,6,334.0,8.0,751.0,751.5066666666667
63,63,83,22,85,4,57,59,74,10,47,44,41,31,25,28,76,5,1,60,11,52,81,5,57,48,39,60,80,91,60,45,55,47,52,95,68,60,13,45,93,88,86,85,85,83,77,69,69,67,67,66,64,63,63,62,62,60,59,59,57,56,54,54,49,47,47,40,38,36,34,32,26,20,18,18,10,9,6,6,416.0,8.0,659.0,661.7457627118645
81,86,53,93,2,51,43,99,61,23,18,2,43,46,46,71,96,92,35,48,36,77,34,33,71,83,81,53,51,47,94,94,46,19,80,97,67,85,0,32,99,97,93,90,90,85,79,79,76,75,75,72,69,69,68,67,65,65,60,58,58,50,48,41,37,37,36,35,31,31,30,22,21,21,20,17,16,15,9,8,422.0,8.0,750.0,750.4756097560976
55,27,22,18,87,72,40,3,74,89,98,76,33,88,66,55,46,74,94,50,13,86,44,63,48,67,30,50,48,49,72,68,88,92,11,54,13,89,83,45,99,96,90,87,86,84,84,81,81,80,79,77,77,70,69,68,57,55,55,54,54,47,44,42,41,41,39,36,35,35,29,25,23,23,22,21,14,13,13,6,426.0,8.0,724.0,724.9230769230769
91,17,92,67,35,17,87,58,66,96,83,38,17,72,48,69,87,61,28,55,79,54,62,42,45,41,36,52,16,24,15,98,30,52,1,58,52,97,36,37,96,90,89,84,78,77,77,73,69,69,68,62,59,57,56,56,54,51,50,48,48,48,46,42,41,41,38,36,30,30,29,23,22,20,19,12,12,11,8,5,384.0,8.0,694.0,694.7142857142857
92,19,89,9,39,18,31,17,72,77,76,77,82,38,22,41,7,55,99,62,10,47,1,3,8,17,40,14,18,92,66,36,37,69,33,40,84,98,44,70,97,95,93,91,88,86,85,80,80,79,79,78,78,77,75,74,71,69,68,64,62,60,52,50,44,40,39,38,33,33,31,25,21,18,17,14,11,9,8,7,443.0,8.0,706.0,710.6338028169014
4,36,85,82,75,88,65,6,45,80,33,97,16,25,90,34,57,30,21,41,47,76,92,62,0,21,34,77,32,9,55,48,54,19,53,46,78,36,21,50,99,99,96,95,92,91,89,87,86,86,85,79,75,74,71,63,62,62,60,60,55,54,53,53,49,47,42,39,36,33,33,24,24,20,16,14,10,10,9,8,448.0,8.0,658.065934065934,665.1022727272727
16,81,1,99,1,0,95,11,47,49,8,94,11,12,20,91,46,60,34,78,36,15,24,44,58,19,21,83,63,28,94,35,5,45,11,21,55,11,71,82,98,96,94,92,89,86,86,86,83,83,80,77,68,62,61,60,60,58,50,50,49,40,39,33,31,29,29,28,28,24,21,15,15,15,14,11,9,8,7,7,394.0,8.0,709.0,711.6046511627907
92,1,76,27,41,76,58,84,2,27,20,20,84,85,66,38,3,9,62,47,46,34,6,26,67,61,72,56,75,43,88,24,11,69,53,34,24,35,93,56,98,96,96,94,92,82,71,71,70,67,61,59,59,57,56,55,55,52,51,45,45,43,43,42,40,40,37,33,33,29,26,26,25,21,19,18,18,17,8,8,391.0,8.0,673.0,673.1777777777778
99,38,98,32,90,9,82,6,51,40,15,0,23,36,88,3,53,56,9,18,91,85,44,23,70,10,42,22,94,35,32,49,47,6,13,46,11,35,21,26,99,98,97,95,80,77,76,76,75,75,73,72,71,70,67,66,65,61,60,57,56,56,54,54,49,49,43,41,38,34,34,32,31,29,27,26,22,19,10,10,444.0,8.0,641.6842105263158,643.1538461538462
98,75,76,73,66,20,45,91,89,22,80,57,76,82,96,36,12,19,80,91,71,88,75,6,77,31,82,48,47,98,27,8,3,10,34,5,62,38,19,80,97,94,92,91,90,90,88,86,86,84,84,83,83,82,77,76,76,69,66,62,58,58,53,53,45,44,42,34,33,33,32,31,27,26,22,18,18,13,13,10,463.0,8.0,721.979381443299,723.3170731707316
48,63,5,50,88,93,69,33,67,5,82,23,21,9,4,88,46,92,24,72,57,13,34,41,78,54,42,6,44,81,77,28,62,19,16,91,80,49,17,60,98,94,94,94,93,90,87,86,78,77,76,73,70,69,68,61,53,52,50,45,45,45,44,44,39,39,38,31,29,26,25,24,24,23,20,19,17,17,15,13,417.0,8.0,691.0,693.3333333333333
