32,96,81,99,18,15,43,23,14,25,59,34,69,63,93,95,89,86,84,78,70,67,64,49,49,40,23,19,18,13,168.0,3,268.5842696629213,281.0571428571429
96,35,9,57,15,27,89,60,62,45,65,48,47,20,64,90,89,87,84,79,79,77,68,67,66,65,59,51,16,8,197.0,3,249.0,249.3859649122807
55,59,59,87,21,49,50,94,66,44,58,31,6,25,52,96,95,90,79,73,65,61,55,46,41,39,36,27,19,16,167.0,3,233.0,240.93333333333334
95,77,7,30,73,80,41,44,82,49,75,8,62,75,25,99,85,83,76,61,57,50,38,33,31,25,21,14,6,5,136.0,3,250.08080808080808,251.45945945945945
9,86,96,76,36,9,41,26,53,55,79,16,43,28,0,96,92,90,84,83,80,76,75,57,51,48,46,23,23,16,188.0,3,228.93333333333334,234.82608695652172
90,11,78,14,78,92,5,89,45,31,67,42,58,13,41,97,96,93,93,92,89,87,86,80,52,48,29,18,9,8,195.0,3,239.0,239.81012658227849
11,74,88,79,83,7,10,18,12,60,52,86,54,19,70,97,90,87,78,77,77,59,56,39,33,32,30,25,25,18,164.0,3,244.0,250.3898305084746
96,67,22,58,47,32,42,92,54,30,7,43,58,66,60,92,91,85,79,71,59,54,48,45,41,38,28,23,23,17,158.0,3,248.7826086956522,251.60000000000005
64,28,13,65,90,95,88,44,77,39,44,26,67,86,30,87,86,78,66,57,55,51,48,45,36,35,33,33,31,27,153.0,3,271.0,272.0
12,47,79,99,94,10,26,5,14,58,5,53,48,7,1,89,74,72,69,65,64,54,54,52,50,50,33,30,25,14,159.0,3,234.52173913043478,235.53846153846152
51,32,58,20,76,30,90,71,73,5,55,31,37,53,15,93,93,88,85,80,77,77,74,66,55,47,45,45,43,6,194.0,3,218.0,220.97297297297297
50,90,58,86,84,87,16,4,19,34,21,74,79,2,73,89,80,77,76,74,72,69,66,65,51,45,42,30,21,11,173.0,3,250.0,253.9344262295082
58,86,92,26,51,79,43,51,14,53,44,72,11,66,18,93,90,88,87,78,75,67,56,47,46,43,27,19,11,10,167.0,3,230.0,240.37974683544303
56,54,37,87,97,11,65,79,1,49,58,54,48,2,17,96,89,89,89,88,83,80,70,48,34,33,27,21,19,8,174.0,3,218.48863636363637,224.11627906976744
86,95,40,76,25,79,61,99,3,77,20,83,15,24,7,95,93,93,92,76,70,70,37,22,14,13,12,9,7,5,141.0,3,275.97849462365593,276.77215189873414
41,31,29,56,93,64,24,87,2,80,47,93,30,13,53,79,72,72,70,68,67,65,61,47,46,38,23,12,12,10,148.0,3,267.52941176470586,271.1333333333333
82,87,90,28,79,30,68,74,57,90,17,83,50,77,37,99,96,81,80,79,77,69,68,64,59,49,49,13,7,7,179.0,3,257.0,261.57142857142856
91,91,94,76,10,29,20,77,39,73,37,52,59,62,16,88,84,79,78,72,61,41,40,38,35,33,28,17,9,6,141.0,3,233.0,238.5
95,71,43,36,84,73,38,92,3,5,0,90,43,77,10,99,94,76,70,57,52,49,46,32,30,24,19,18,16,16,139.0,3,266.0,271.5783132530121
16,94,87,47,89,30,34,75,20,51,76,55,50,62,17,95,87,85,64,61,57,55,55,54,43,40,33,30,15,13,157.0,3,240.0,245.22222222222223
48,42,52,6,96,7,8,91,4,92,35,6,47,44,42,99,95,84,82,79,72,57,43,42,41,22,14,10,7,7,150.0,3,263.2025316455696,269.768115942029
46,27,86,85,94,23,87,63,47,92,35,58,6,12,7,98,83,72,71,71,64,58,47,43,36,35,28,24,21,19,154.0,3,258.4366197183099,263.7906976744186
94,86,33,71,12,43,40,96,56,55,90,66,26,95,39,97,97,85,73,53,41,34,27,26,22,16,14,12,9,8,122.0,3,281.0,284.4567901234568
59,75,41,61,38,96,72,74,66,72,80,19,23,55,68,96,88,88,79,48,44,37,36,33,24,23,17,10,9,7,127.0,3,250.0,250.46153846153845
32,68,41,77,85,37,43,87,2,58,58,52,23,13,70,93,80,78,60,58,50,47,46,31,27,24,19,15,11,5,128.0,3,242.0,244.4181818181818
84,99,29,14,28,89,21,70,30,75,69,94,67,31,10,99,82,75,69,67,66,63,58,53,37,37,32,24,20,10,158.0,3,268.0,271.37931034482756
36,45,69,48,40,34,68,75,37,44,9,23,74,16,29,91,86,85,80,80,60,58,55,54,45,44,41,39,24,22,172.0,3,217.0,217.74074074074073
31,49,83,70,49,99,20,9,72,22,18,7,87,46,10,89,64,59,54,46,42,41,34,33,30,29,29,27,21,13,122.0,3,260.5593220338983,266.46153846153845
50,2,91,91,43,56,28,14,28,21,84,50,45,7,66,98,98,76,70,66,59,57,35,30,23,22,18,16,11,5,136.0,3,241.0,254.73239436619718
20,18,27,78,62,32,91,45,82,73,70,36,45,16,76,96,93,80,77,77,77,66,54,51,35,31,29,28,24,14,166.0,3,249.0,250.11111111111111
36,89,68,85,99,65,36,26,62,4,31,40,29,79,6,99,98,96,95,86,85,82,78,56,27,25,23,11,11,6,175.0,3,248.83673469387753,254.14285714285714
20,25,7,29,40,76,80,98,4,45,20,14,60,44,58,99,98,94,80,68,68,46,42,37,28,27,19,13,9,8,147.0,3,243.94117647058823,251.38181818181818
84,75,9,43,73,52,5,35,63,25,55,46,7,47,54,81,80,74,64,59,56,52,42,40,38,33,26,20,7,5,135.0,3,201.0,206.0
93,57,82,71,75,73,66,84,3,75,81,63,69,99,53,96,94,89,83,80,78,73,55,41,31,24,19,18,18,10,161.0,3,273.0,275.2258064516129
81,87,67,85,95,63,39,48,42,74,3,87,62,57,45,99,81,77,68,62,53,51,49,46,46,33,22,20,10,8,145.0,3,258.25,263.6458333333333
95,93,35,75,65,25,61,9,55,99,16,46,48,70,54,99,90,87,86,85,61,50,46,30,26,25,22,22,13,12,150.0,3,264.0,268.10465116279073
8,69,79,28,43,67,23,59,84,95,6,46,66,73,58,99,83,77,68,64,63,62,52,47,33,30,25,25,14,12,150.0,3,252.0,257.33333333333337
22,91,91,69,29,80,52,38,19,96,43,39,36,62,10,98,78,70,68,44,39,37,36,31,31,30,13,13,6,5,119.0,3,249.0,257.484375
91,53,2,31,81,74,72,17,58,45,80,38,71,52,20,96,84,76,52,52,40,39,24,21,15,13,11,10,9,5,109.0,3,235.0,239.90697674418604
94,61,19,2,19,1,90,30,88,58,30,94,8,41,36,92,91,77,72,65,59,59,57,48,36,32,26,18,14,7,150.0,3,272.0,274.31818181818187
8,69,70,41,90,56,62,58,61,8,37,23,53,74,63,85,75,65,61,55,37,36,36,26,21,20,20,9,8,7,112.0,3,227.0,232.06896551724137
22,6,85,69,55,26,80,0,4,30,20,4,39,70,77,97,96,91,89,86,61,59,46,42,38,26,22,22,13,13,160.0,3,239.19780219780222,241.4230769230769
72,14,99,10,41,28,81,40,57,80,55,74,44,64,42,94,80,67,65,58,54,52,49,42,42,40,38,24,24,15,148.0,3,253.0,253.50000000000003
56,63,87,86,0,47,99,67,64,22,81,75,90,34,20,95,91,77,75,70,57,46,45,45,38,35,33,33,11,5,151.0,3,271.56,275.2857142857143
86,44,65,66,95,55,74,93,12,16,83,50,77,32,70,92,91,91,89,79,75,75,74,63,42,41,33,32,28,21,185.0,3,265.0,267.57142857142856
16,90,63,22,21,95,35,93,8,26,80,31,64,43,35,94,80,75,69,67,57,52,46,40,38,36,30,28,20,8,148.0,3,268.0,270.04545454545456
93,26,84,11,3,10,34,41,35,56,70,4,27,2,48,89,85,76,76,70,69,68,67,61,54,51,32,26,10,5,167.0,3,221.86516853932585,223.32000000000002
1,88,86,67,79,85,63,8,65,80,5,4,68,97,29,99,95,90,81,70,65,59,57,49,48,24,22,22,21,8,162.0,3,263.14736842105265,266.7659574468085
52,37,83,60,17,71,43,96,65,57,44,91,16,49,60,94,93,90,89,88,74,65,64,59,58,36,29,14,12,9,174.0,3,261.7,267.44444444444446
64,47,41,82,80,16,47,61,98,62,67,68,17,61,62,98,93,90,87,83,71,63,63,58,56,40,31,12,11,6,172.0,3,246.0,247.04000000000002
22,57,91,89,21,97,65,3,39,6,59,74,66,84,8,83,78,71,67,63,55,51,44,44,36,34,26,25,22,14,142.0,3,267.34328358208955,269.73333333333335
96,8,94,29,94,63,83,11,37,54,66,98,91,49,20,99,95,92,80,75,74,62,55,41,37,25,24,22,12,5,159.0,3,285.0,285.79245283018867
88,33,35,72,81,41,33,83,89,9,33,5,1,58,29,97,96,96,88,86,79,78,74,69,64,63,58,45,32,13,207.0,3,235.0,244.76923076923077
99,21,59,58,48,81,14,16,4,50,54,33,53,93,69,70,64,60,55,45,40,36,31,30,26,26,24,19,14,8,109.0,3,261.0,267.375
95,89,68,10,92,52,86,39,39,3,7,8,26,39,86,96,89,71,69,60,59,55,48,45,45,35,34,21,10,7,148.0,3,264.0,269.70731707317077
97,49,96,25,86,56,51,23,21,83,6,94,14,69,23,99,99,92,88,85,82,79,61,39,36,35,34,23,10,8,174.0,3,274.0,275.6666666666667
11,25,96,73,81,49,60,92,66,76,72,68,66,85,3,99,93,90,79,68,66,64,63,53,41,33,31,28,23,13,168.0,3,264.4666666666667,269.734693877551
99,45,74,21,87,42,56,91,1,66,18,23,36,32,26,89,89,87,75,70,69,60,60,60,57,43,42,30,22,13,173.0,3,227.7894736842106,232.8157894736842
48,96,50,76,88,39,98,5,82,43,94,15,63,57,39,99,78,72,71,68,66,64,51,46,43,39,34,31,14,6,156.0,3,274.0,277.0625
47,7,97,44,89,90,93,86,8,85,63,70,31,20,35,99,97,85,81,73,70,53,49,48,48,46,45,34,29,20,175.0,3,269.0,272.10810810810807
47,38,15,27,64,14,93,20,20,11,59,22,44,47,50,95,94,93,88,87,67,56,55,46,45,40,29,15,12,6,165.0,3,207.0,212.88888888888889
3,89,21,12,10,98,45,33,0,61,21,61,89,31,80,95,89,88,85,73,69,61,59,48,41,29,28,24,24,23,167.0,3,267.0,273.95454545454544
27,20,95,89,77,62,11,55,58,21,66,51,37,97,37,98,92,89,88,86,84,81,79,50,47,33,33,21,16,16,182.0,3,269.875,276.4
60,77,7,69,60,96,95,33,20,82,12,78,4,70,67,93,92,88,83,81,67,56,54,36,25,16,15,13,11,7,147.0,3,271.56716417910445,272.65384615384613
12,70,89,24,23,48,27,40,0,34,36,3,44,12,99,99,97,95,82,79,70,55,50,44,41,37,18,16,10,5,159.0,3,232.0,245.80246913580248
65,11,53,88,47,67,22,2,33,67,65,48,65,23,2,91,89,82,69,67,66,62,61,49,47,38,33,30,12,7,160.0,3,220.0,220.77777777777777
91,67,83,33,74,16,16,70,58,67,75,40,17,42,13,92,84,75,68,65,62,62,60,60,53,36,33,30,25,8,162.0,3,222.7866666666667,223.36
71,52,20,27,85,37,26,59,63,27,50,22,41,51,39,92,81,71,69,62,57,50,45,38,28,27,24,15,12,6,135.0,3,199.0,204.75
95,13,80,47,86,24,84,60,65,20,92,42,66,26,46,92,75,73,56,53,45,41,30,29,29,25,22,20,13,7,122.0,3,262.0,262.6923076923077
94,63,1,72,49,78,91,81,85,67,89,71,24,90,28,83,80,72,72,71,64,63,61,51,37,24,12,11,11,8,144.0,3,273.0,274.33333333333337
5,23,99,42,27,75,79,70,53,34,72,43,53,77,54,93,91,90,89,72,64,59,49,42,37,35,32,18,18,17,161.0,3,248.4,253.25
37,11,74,58,44,17,99,79,69,28,3,52,26,15,54,97,88,83,81,80,66,64,51,47,44,42,37,34,26,6,169.0,3,247.0,247.97222222222223
16,73,91,36,27,89,80,0,44,95,77,15,35,41,76,93,93,91,84,81,73,70,64,63,60,58,56,29,20,15,190.0,3,262.0,268.2894736842105
35,97,70,59,59,49,5,88,79,15,96,18,79,7,28,95,91,89,79,75,71,59,55,49,44,37,31,27,16,5,164.0,3,272.0,275.65625
98,12,90,37,5,93,55,34,35,99,11,73,6,88,15,94,91,83,73,71,69,68,66,63,58,57,29,22,10,8,172.0,3,285.0,285.8474576271186
92,90,8,10,54,65,90,90,10,95,69,43,54,83,87,92,77,76,67,43,42,39,36,30,26,21,20,12,10,7,119.0,3,275.0,275.6792452830189
77,66,64,35,18,71,85,57,62,98,42,19,71,5,11,99,81,77,73,71,68,57,50,45,37,30,27,26,25,18,156.0,3,254.0,256.95890410958907
71,4,90,46,42,4,67,51,89,99,59,29,52,32,29,98,92,88,88,78,75,67,58,54,51,51,40,31,15,10,179.0,3,263.6818181818182,268.6666666666667
