88,43,12,77,62,49,50,49,93,75,90,23,27,47,50,4,1,49,13,93,19,6,50,73,39,40,34,49,6,85,18,25,87,32,59,37,6,74,40,56,58,68,36,42,92,51,72,58,45,49,17,2,14,38,12,99,23,57,5,85,69,12,89,47,19,63,6,34,30,72,67,39,73,50,77,19,12,47,25,52,21,34,94,18,52,76,73,84,68,70,87,71,32,20,12,15,73,50,79,94,99,98,98,96,96,96,94,92,90,90,89,88,88,87,86,85,84,83,82,82,81,80,76,76,76,74,74,73,72,72,72,71,70,68,66,66,66,65,64,61,56,56,52,52,50,49,49,48,48,48,47,46,45,40,40,40,38,38,37,36,36,35,34,33,33,31,30,29,29,28,28,28,28,27,27,26,25,24,22,22,22,22,21,21,20,20,18,18,17,16,15,14,14,13,10,9,8,7,6,6,1002.0,20.0,1717.0,1717.578947368421
13,94,80,49,61,86,39,20,62,12,73,52,40,43,76,47,78,93,64,1,50,28,76,45,4,94,43,28,23,82,89,79,98,64,66,82,77,93,65,48,38,82,24,21,28,61,38,92,1,98,25,24,53,93,63,26,24,90,83,39,39,89,3,72,1,22,99,51,53,7,75,91,70,43,38,72,33,34,19,81,49,26,25,82,38,3,44,45,22,9,58,33,50,3,55,55,29,69,55,0,96,95,94,93,91,90,89,89,84,82,80,80,79,79,79,78,77,77,76,73,73,72,72,72,72,70,69,69,69,68,68,67,66,66,64,64,63,62,61,61,61,61,60,60,58,58,57,56,55,55,54,53,51,51,49,48,48,48,47,46,46,46,46,45,45,43,40,40,38,37,37,36,34,33,33,33,32,31,31,31,30,30,27,26,26,26,17,16,16,14,11,11,11,10,10,9,8,8,8,5,1036.0,20.0,1760.0421052631577,1764.4193548387098
80,42,4,38,23,63,32,97,73,88,87,76,17,10,23,41,94,31,35,51,5,76,97,53,4,40,12,71,79,19,64,4,93,63,57,48,71,16,20,80,83,44,97,61,83,86,93,23,32,69,21,15,10,25,72,18,67,96,7,33,44,75,89,27,18,47,22,22,25,41,20,41,70,67,90,52,41,61,54,23,0,73,73,35,17,97,49,75,68,56,16,19,2,73,8,23,35,34,12,80,99,99,93,93,92,91,90,90,90,90,90,88,87,87,86,86,85,85,85,84,83,81,81,76,76,76,74,73,73,73,72,72,69,69,68,66,66,65,64,63,60,59,57,57,55,55,54,54,52,52,50,49,49,48,46,43,41,40,39,37,34,33,32,31,31,31,30,29,27,27,26,26,26,24,22,22,21,20,19,19,18,15,13,12,12,11,11,11,9,9,8,8,8,7,7,6,6,6,6,6,989.0,20.0,1749.0666666666666,1750.7083333333333
85,6,63,2,33,94,20,49,55,66,53,91,35,62,35,37,55,42,88,9,37,83,82,6,31,4,7,0,11,51,93,30,5,36,8,36,90,28,39,45,51,8,8,29,87,91,9,86,64,82,73,19,51,61,10,69,34,91,94,89,98,49,11,33,44,29,83,81,10,66,78,11,33,25,60,80,95,99,36,14,36,37,90,81,4,36,66,63,7,0,51,72,1,56,55,42,83,70,79,84,99,97,97,96,95,95,95,93,92,91,91,91,89,87,86,86,85,84,83,82,82,81,80,79,79,78,78,78,77,77,75,74,73,70,69,69,68,67,66,66,66,65,64,63,62,62,61,61,58,57,57,56,56,55,54,53,53,53,53,51,51,51,50,48,47,46,45,45,45,40,38,38,37,36,36,35,34,34,32,28,27,26,25,25,24,24,22,21,21,20,19,18,18,17,17,17,14,13,8,5,1131.0,20.0,1793.0,1793.6071428571427
69,44,82,40,27,92,24,68,94,6,16,99,92,72,65,51,52,97,11,52,81,17,16,49,50,20,48,45,4,74,5,96,86,20,64,79,76,95,35,64,75,36,57,63,56,35,13,68,71,84,76,44,15,52,18,85,61,17,98,24,46,19,97,17,99,5,12,27,60,43,7,57,60,25,6,37,56,61,31,18,49,53,42,96,47,5,24,22,91,75,59,98,57,53,89,42,48,72,87,45,99,98,98,97,97,96,93,93,92,92,90,90,87,87,85,84,84,84,84,84,81,81,81,81,81,80,78,78,77,76,76,76,75,73,73,71,70,70,69,69,69,65,63,62,62,61,59,59,57,56,56,55,55,54,52,51,50,49,48,47,47,46,45,44,42,41,38,38,38,37,34,33,32,32,32,31,30,29,27,26,22,22,22,20,20,18,18,17,17,17,16,15,10,10,9,8,7,6,5,5,1093.0,20.0,1832.0,1832.4691358024693
99,25,73,15,3,48,71,51,3,10,74,30,32,90,59,32,86,12,63,83,53,7,70,91,67,28,85,60,94,24,3,1,21,89,90,87,64,71,99,68,43,3,44,12,33,45,37,77,99,10,69,40,73,27,9,92,96,17,17,8,66,1,93,28,72,67,93,61,58,86,31,60,44,73,77,47,26,88,42,61,57,23,99,74,12,46,92,74,87,58,77,12,77,17,28,83,59,25,73,38,99,98,97,96,93,93,92,91,90,88,88,87,87,85,82,81,77,76,74,74,74,73,73,72,72,70,69,68,65,65,63,63,63,63,63,61,58,57,52,50,50,49,49,46,46,46,46,45,45,43,42,41,41,39,39,39,37,36,36,35,35,34,34,34,34,33,33,32,31,30,29,29,29,27,27,26,25,25,25,24,22,21,21,20,19,19,18,18,17,15,13,12,11,10,9,8,8,7,5,5,953.0,20.0,1833.0,1833.295081967213
48,69,22,26,85,96,15,39,95,17,45,11,33,23,91,92,12,43,72,98,69,39,93,5,2,94,78,4,18,89,98,1,76,73,77,13,66,85,64,73,65,23,68,66,65,23,12,30,16,99,9,63,65,36,97,48,2,24,33,39,84,80,63,54,75,82,25,24,69,36,26,46,55,79,65,54,26,49,74,56,65,23,76,38,72,13,78,53,90,27,10,11,44,56,68,88,3,20,29,90,96,95,94,93,93,91,88,87,86,85,85,84,83,82,82,81,80,79,79,78,77,76,76,75,74,73,71,69,69,68,68,67,67,66,66,64,63,63,63,59,57,57,56,56,55,55,54,54,53,52,52,52,48,46,46,44,44,44,44,42,41,41,41,39,39,39,37,37,36,34,34,31,31,30,29,29,25,24,24,23,21,21,21,20,20,19,18,17,16,15,15,14,12,11,9,8,8,7,6,5,1010.0,20.0,1783.0,1786.0689655172414
35,42,87,92,14,71,17,64,64,99,82,22,80,40,67,66,59,23,69,92,28,93,31,99,92,67,48,0,72,43,89,0,62,11,40,89,72,1,2,32,54,94,39,23,37,5,79,21,61,46,16,31,83,1,38,85,0,52,39,39,25,29,4,20,36,26,94,6,69,40,91,69,32,3,41,70,35,58,53,30,17,66,55,1,0,21,91,86,54,7,41,35,61,81,23,73,39,47,62,34,99,98,98,97,97,96,96,96,94,93,92,91,91,90,89,89,89,88,87,84,84,82,82,82,82,82,82,80,80,79,78,77,76,72,72,69,67,66,66,66,65,65,65,64,63,62,61,61,60,59,58,58,56,56,53,52,52,51,49,49,48,45,44,43,40,40,39,37,36,36,33,32,31,31,30,30,28,27,26,23,22,20,18,18,17,17,17,16,16,15,13,13,11,11,10,10,9,6,5,5,1101.0,20.0,1742.0,1744.483870967742
8,84,48,61,17,48,4,5,65,92,85,67,45,82,47,61,81,0,51,56,72,3,72,55,14,52,10,35,25,18,93,91,34,79,41,11,67,63,10,40,37,64,74,5,44,82,32,53,4,14,20,35,97,70,66,35,16,31,38,34,96,33,49,76,4,10,11,35,20,20,7,35,68,50,56,23,0,22,26,85,4,68,8,49,27,43,70,77,38,79,49,28,40,20,0,48,62,42,23,70,99,99,99,96,96,96,96,95,93,92,91,91,90,89,88,88,88,88,86,83,82,82,81,81,77,77,75,73,70,69,69,66,66,66,66,65,62,62,61,58,56,53,53,53,52,52,50,49,47,47,46,46,45,44,43,43,42,39,38,38,38,38,36,34,33,33,32,32,32,31,27,25,24,24,23,21,21,20,20,20,19,19,18,18,18,17,17,16,16,15,13,13,12,12,11,10,9,9,9,8,1006.0,20.0,1629.0,1629.5
93,83,60,71,61,93,75,86,54,39,67,65,5,60,10,90,61,31,20,46,88,92,7,85,49,46,5,40,77,80,99,80,90,46,70,1,62,17,97,41,94,69,24,55,26,46,82,38,63,54,76,44,42,4,64,81,16,93,4,80,35,89,84,77,17,78,20,22,11,18,78,71,95,47,1,47,83,61,47,48,97,17,23,80,54,13,65,83,3,87,91,30,87,68,39,34,95,17,25,42,96,95,94,94,94,94,93,92,91,91,91,85,83,83,82,80,79,77,77,77,75,75,74,74,73,71,69,69,68,67,65,65,65,64,61,61,61,61,60,59,59,58,56,56,54,54,53,52,52,52,51,50,50,50,50,50,49,49,48,48,48,47,44,44,43,42,42,40,38,36,35,34,34,34,32,30,29,29,29,29,27,25,24,24,21,17,17,16,16,14,14,12,7,7,7,6,6,6,5,5,1028.0,20.0,1823.0,1823.3103448275863
81,19,53,72,94,29,97,38,26,22,30,72,97,11,1,34,50,85,17,98,3,23,40,57,50,53,10,60,71,90,60,75,53,49,96,78,51,18,91,53,73,60,59,75,17,21,39,2,78,71,84,28,22,44,47,47,13,73,72,38,56,27,62,30,16,95,9,65,70,9,34,4,62,38,35,33,31,53,10,72,28,33,22,60,46,33,6,69,33,73,34,34,11,44,28,17,47,65,38,88,98,97,97,95,93,93,92,91,91,91,87,87,87,87,85,84,83,82,82,82,81,81,80,78,78,77,76,76,75,74,73,73,72,72,72,71,70,69,66,66,66,65,65,64,63,62,62,62,61,59,59,58,58,57,55,53,51,51,50,48,48,47,46,46,46,44,44,43,43,42,39,38,37,36,36,33,33,29,28,26,26,25,24,24,23,22,20,12,12,12,11,10,10,9,9,9,8,8,7,7,1101.0,20.0,1665.0,1667.142857142857
67,90,20,35,75,51,3,27,59,8,95,34,45,94,8,63,52,6,2,78,49,67,38,10,40,38,23,68,39,87,14,50,65,59,36,70,23,93,28,52,87,91,81,17,50,24,97,81,4,91,97,36,9,10,4,44,4,79,42,19,43,85,56,55,34,20,66,26,57,34,64,1,39,9,12,9,3,31,44,22,57,1,35,83,91,22,13,44,34,22,55,31,52,41,85,26,51,51,81,52,97,97,96,95,95,95,94,93,93,91,87,87,87,85,85,85,83,83,83,82,81,80,80,80,78,78,78,76,76,76,75,72,72,71,71,70,69,66,63,63,62,60,59,58,58,57,57,56,54,53,50,50,49,49,48,48,48,45,44,43,41,41,39,39,38,36,34,33,32,32,31,30,30,28,28,27,25,25,24,23,22,22,20,20,19,18,18,17,16,15,14,13,12,12,11,9,9,9,8,6,1048.0,20.0,1721.0,1726.5098039215686
37,41,20,66,22,14,88,56,85,93,39,55,93,36,32,79,46,19,19,63,85,93,29,93,76,39,44,18,65,10,57,32,7,93,92,35,33,37,61,18,84,6,89,48,70,19,62,73,9,78,50,46,83,28,98,53,72,32,69,86,40,35,74,13,94,14,66,15,49,88,93,90,91,48,65,97,30,18,40,4,45,68,23,15,20,67,44,24,97,12,22,62,90,31,70,37,32,55,39,49,99,98,97,96,95,95,95,94,94,92,91,91,90,90,89,89,89,88,87,86,86,86,86,85,84,84,84,82,82,82,80,78,77,77,76,76,75,75,74,73,73,71,71,69,68,67,65,65,65,64,60,60,57,55,55,52,50,50,50,47,47,46,44,44,41,40,40,37,36,36,36,34,33,33,33,31,31,29,28,27,24,20,20,19,19,19,19,18,16,16,13,12,11,10,10,10,9,8,7,5,1134.0,20.0,1822.0,1823.3058823529411
15,21,73,61,96,80,31,66,35,34,87,61,93,50,74,25,49,8,56,97,84,64,59,52,12,84,46,96,28,61,32,64,84,0,19,34,18,75,72,68,4,2,72,59,2,57,76,99,49,71,73,78,29,14,40,64,94,51,70,27,88,24,68,26,59,80,8,21,78,68,31,3,92,90,76,12,24,26,7,73,31,31,71,53,83,61,30,86,28,10,50,84,96,47,50,19,61,36,87,29,99,97,92,90,90,89,88,85,84,84,83,83,82,80,80,78,77,75,75,75,75,75,74,74,74,72,71,69,69,68,66,66,64,64,62,60,59,59,59,58,57,56,56,55,54,53,53,51,50,50,49,48,46,41,41,40,40,40,37,37,35,35,34,33,33,32,31,30,30,29,29,29,28,26,25,25,22,21,21,20,19,17,16,14,14,14,12,12,11,11,11,10,9,9,8,7,6,6,6,6,952.0,20.0,1778.0,1779.6610169491526
72,40,26,4,99,79,10,56,47,17,98,75,95,4,89,75,34,26,99,68,96,68,53,36,59,65,74,4,11,43,59,92,10,13,13,2,96,20,28,88,91,66,19,90,79,76,91,54,71,61,60,46,69,63,9,79,29,19,93,51,29,48,17,35,38,68,7,91,94,38,39,98,11,81,89,92,31,7,0,90,60,78,34,31,12,93,68,76,40,67,39,2,69,86,56,4,26,19,51,93,99,98,97,96,95,94,93,93,91,90,89,89,88,87,87,86,84,82,80,80,77,77,75,75,74,74,74,74,74,73,72,71,70,70,70,69,67,67,66,66,64,63,63,62,61,60,56,55,54,49,48,47,47,45,44,44,43,43,42,42,41,41,41,39,39,39,38,36,36,36,35,35,34,33,32,32,28,27,26,26,25,23,23,22,21,20,20,19,19,17,15,14,13,13,11,10,9,8,7,7,1055.0,20.0,1866.0,1867.0945945945946
80,15,90,18,32,51,35,82,13,72,30,41,90,23,75,81,64,84,16,24,40,89,44,27,52,19,86,3,70,50,31,44,13,17,78,58,62,88,58,33,87,18,17,3,71,35,73,40,82,84,61,85,33,32,51,48,70,61,15,40,66,90,20,82,33,36,47,64,51,42,62,51,22,96,37,85,0,36,50,23,83,60,4,80,59,62,33,40,24,88,18,8,53,67,16,83,84,57,33,34,98,96,95,93,92,91,90,89,89,85,83,82,79,77,77,76,76,76,75,74,74,73,72,71,70,69,67,64,64,63,61,59,58,58,58,55,54,50,50,49,47,46,46,46,45,44,44,44,43,42,41,41,40,40,39,38,37,37,37,36,36,34,34,34,33,32,31,31,30,30,28,27,27,27,27,27,26,25,25,25,24,24,24,21,21,20,20,20,19,19,19,13,13,12,11,10,9,6,6,5,934.0,20.0,1718.0,1718.490909090909
96,47,16,54,14,67,20,49,98,79,81,92,4,8,93,26,53,2,73,81,91,21,81,94,1,41,72,63,89,33,10,45,69,50,92,27,41,38,44,23,87,11,84,19,32,17,74,38,44,31,79,6,2,35,76,12,11,92,66,48,37,70,62,18,48,80,91,81,4,32,68,49,34,20,21,17,29,52,82,45,33,29,27,10,50,41,76,73,27,20,29,24,50,70,67,65,50,41,6,73,99,99,96,95,94,93,93,93,92,88,88,87,87,86,86,85,85,84,84,83,80,80,80,78,78,76,75,74,74,74,71,71,71,67,67,66,65,64,62,61,61,61,61,61,60,59,58,58,58,56,56,51,50,50,50,48,48,47,44,43,43,41,40,39,39,38,36,36,35,33,33,32,32,31,31,30,30,29,29,28,27,24,22,21,20,19,18,18,17,15,10,9,9,8,7,7,7,6,6,5,1054.0,20.0,1702.0,1707.612244897959
89,88,88,79,72,90,10,10,21,86,62,62,28,32,80,60,42,40,61,99,45,28,35,61,61,92,33,23,87,17,14,47,7,75,32,0,42,34,7,13,37,28,21,43,70,88,65,88,86,92,69,70,35,56,23,34,27,97,76,15,39,57,1,69,6,49,23,82,25,13,9,12,31,93,46,64,92,94,55,16,12,25,89,0,25,22,92,82,10,34,70,13,70,48,76,36,10,24,41,93,98,98,97,95,92,92,90,89,86,86,85,84,83,82,81,78,78,74,73,73,72,72,71,70,70,69,68,68,67,67,66,66,63,63,61,61,60,58,57,56,55,55,53,53,52,51,50,50,48,48,48,48,47,46,46,45,45,44,41,40,40,38,34,34,33,32,32,30,29,28,28,27,26,25,24,24,23,23,23,23,20,20,18,18,18,18,16,16,15,15,14,14,14,13,10,9,9,8,5,5,967.0,20.0,1793.0,1797.7272727272727
1,10,39,90,81,9,28,48,89,18,43,23,43,29,29,25,64,20,77,10,96,79,81,27,49,94,52,95,85,20,84,99,61,89,46,65,44,30,57,61,12,90,23,39,83,7,4,93,22,43,46,28,35,21,45,75,85,18,40,60,88,95,59,79,1,96,1,68,17,10,58,56,73,99,23,67,64,75,21,18,53,45,84,86,70,3,15,12,61,99,76,69,80,42,96,57,10,39,18,5,99,93,92,92,92,91,91,91,90,90,90,88,88,87,86,86,85,85,84,83,83,81,80,78,77,77,76,76,73,73,72,72,70,68,67,67,66,66,64,63,61,60,58,58,57,55,54,54,53,51,51,46,45,45,45,45,44,43,38,37,34,33,33,32,32,31,31,30,29,28,28,27,26,26,26,24,24,24,23,23,23,22,20,20,19,19,18,18,15,15,15,13,12,9,9,7,6,6,5,5,1014.0,20.0,1828.0,1829.6666666666667
71,31,6,67,17,54,1,26,89,21,10,47,47,94,77,12,56,25,87,74,74,43,99,44,10,32,87,44,78,69,52,54,85,82,27,51,11,94,84,92,16,54,63,54,46,89,40,63,48,19,86,48,61,3,38,73,96,19,93,15,26,0,7,59,47,18,18,2,19,97,25,92,63,14,36,18,7,70,72,31,44,43,16,12,92,78,65,29,25,46,20,2,10,4,7,10,32,61,18,82,95,94,94,93,93,91,90,90,89,89,88,88,81,80,80,77,77,76,72,72,72,69,67,67,66,64,64,62,61,60,60,60,52,50,47,47,46,45,44,44,44,44,44,43,41,41,39,37,37,37,36,35,34,34,34,33,31,29,27,27,26,26,26,25,25,25,24,24,24,22,22,22,22,20,20,20,20,20,19,18,17,15,15,14,14,14,14,14,13,12,12,12,12,10,10,8,7,5,5,5,852.0,20.0,1771.0,1772.0
77,62,65,30,82,36,56,92,58,1,72,86,11,97,8,56,3,96,68,4,99,71,71,32,27,53,34,96,41,17,38,27,45,4,87,12,95,73,76,0,97,62,49,70,76,27,10,98,49,14,69,52,14,44,82,96,1,57,23,59,76,42,4,78,97,72,59,65,19,5,39,23,33,7,65,52,19,95,82,47,62,22,91,75,49,2,16,25,59,65,6,37,75,99,46,7,51,64,46,39,98,97,96,95,95,95,94,93,93,93,90,87,84,83,83,82,81,81,80,80,79,77,77,76,75,75,75,74,73,73,73,72,72,71,71,70,69,68,64,63,62,61,61,61,59,58,57,55,55,54,54,54,53,53,53,53,52,51,50,50,49,49,46,45,44,43,42,41,40,39,38,38,36,35,33,28,28,27,25,24,23,22,20,19,19,18,18,16,15,14,14,13,13,10,10,9,8,7,7,6,1072.0,20.0,1813.0,1813.8289473684213
72,52,52,62,80,42,6,69,86,64,40,26,35,11,52,24,45,8,13,24,36,75,18,3,65,25,82,51,96,79,50,27,29,86,68,8,58,25,30,64,27,4,10,55,85,37,26,79,18,54,78,41,67,47,14,98,57,22,86,79,55,57,52,84,97,1,24,70,31,17,31,30,13,0,59,23,81,38,53,67,31,3,87,45,11,54,88,17,33,64,50,64,22,56,14,67,5,20,33,71,99,98,98,98,96,95,95,94,94,92,92,92,91,90,88,87,87,85,83,82,82,79,79,78,78,76,73,72,72,69,67,66,66,64,64,64,63,62,61,59,59,59,57,56,55,55,54,53,53,52,50,50,47,46,45,43,43,42,41,41,41,40,40,39,38,34,34,32,32,31,30,29,29,28,28,24,24,24,24,24,23,19,19,18,17,17,16,15,14,12,12,12,11,10,8,7,6,6,6,5,1021.0,20.0,1667.0,1667.5373134328358
6,95,55,92,50,56,52,85,57,37,51,82,60,36,24,56,37,61,70,93,26,53,80,35,59,6,46,83,71,37,13,33,14,30,55,76,96,56,58,94,24,28,39,52,73,99,55,62,23,8,48,6,24,85,58,59,78,61,73,57,23,43,79,97,67,99,65,93,17,37,95,64,89,72,1,59,95,85,32,1,22,5,68,68,13,67,50,37,97,56,24,76,29,55,4,50,49,46,29,23,97,95,92,91,87,87,87,86,85,84,83,81,81,78,78,78,76,71,70,70,69,69,68,67,66,66,65,65,64,64,63,62,60,60,60,60,60,59,59,58,56,56,56,54,54,54,54,54,54,52,51,50,50,50,49,48,46,44,42,42,41,41,40,39,38,38,38,37,37,36,36,33,33,33,33,31,28,28,27,27,27,26,26,26,23,23,21,20,20,19,18,18,17,16,16,13,11,11,11,10,1000.0,20.0,1805.0,1805.9142857142856
