0,24,81,58,8,95,11,35,10,20,56,88,59,64,74,74,97,82,71,96,96,12,80,53,42,96,27,50,60,78,94,20,19,63,72,23,0,50,54,19,28,25,47,40,11,1,50,60,33,32,67,23,50,43,77,26,14,21,7,90,7,2,26,65,81,87,62,31,6,67,41,6,66,24,30,16,85,66,43,33,15,65,44,47,18,42,4,43,51,23,99,98,97,93,93,93,90,89,88,88,88,86,86,86,86,85,85,84,84,83,82,81,76,75,74,73,73,73,72,70,68,68,68,65,65,64,64,64,62,58,58,57,55,54,52,51,51,51,51,51,50,49,46,46,42,42,41,40,40,40,39,37,37,34,33,32,31,31,28,27,27,26,25,21,20,20,19,18,18,17,17,17,16,15,14,12,11,11,7,5,961.0,18.0,1496.0,1501.1428571428573
54,74,57,31,22,57,91,74,29,13,26,76,92,71,9,25,94,91,42,29,86,18,42,49,25,55,55,43,92,72,96,50,51,13,40,32,47,29,75,88,27,94,41,10,94,65,97,57,95,62,47,85,10,96,9,72,93,76,72,40,2,97,5,54,54,85,67,13,50,19,38,50,12,99,41,16,67,23,80,46,19,9,86,73,87,19,70,60,35,50,99,99,97,96,95,94,94,93,92,91,89,89,88,88,87,87,87,85,84,83,79,78,74,73,73,71,70,70,70,70,68,67,67,66,65,64,63,62,62,59,58,58,57,56,53,52,51,48,47,46,43,40,39,38,37,35,34,33,33,30,29,28,27,26,24,23,22,21,21,21,21,20,19,19,18,18,18,17,16,15,15,15,14,13,11,11,8,8,6,5,921.0,18.0,1664.0,1666.3333333333335
51,7,99,89,14,59,24,72,94,62,80,95,24,38,37,43,97,96,98,26,18,78,88,26,8,79,29,3,6,21,85,20,76,11,8,49,59,53,72,8,25,9,88,61,18,89,90,71,16,68,42,50,89,9,94,84,48,94,59,99,92,69,43,50,3,62,69,65,59,32,38,51,43,80,74,79,40,62,12,98,86,42,50,11,9,8,16,99,14,11,96,96,94,93,92,91,90,88,85,85,85,85,84,83,83,82,82,81,81,81,81,76,76,75,74,74,73,71,70,70,70,69,67,66,65,63,62,62,62,61,61,60,60,59,57,54,52,51,51,48,47,46,46,45,44,41,40,40,39,39,38,37,35,35,35,34,32,31,30,27,26,26,26,19,19,18,18,17,17,15,14,14,13,12,12,11,9,5,5,5,947.0,18.0,1677.0,1679.3636363636363
68,22,1,87,25,66,91,42,26,7,37,74,53,92,20,95,28,20,3,85,41,59,42,51,4,92,39,64,86,92,61,90,63,55,25,74,57,40,90,15,35,39,79,58,30,96,11,38,42,69,36,30,67,26,23,55,35,21,61,75,83,59,83,23,2,25,87,7,26,95,90,67,23,55,10,2,15,42,52,19,8,13,79,84,19,16,41,76,74,98,99,98,97,96,95,94,94,94,93,93,92,86,86,85,84,83,82,80,79,78,77,77,76,76,76,75,75,74,73,73,70,70,69,68,66,66,65,64,63,63,63,62,61,60,59,58,57,57,56,53,51,50,48,47,47,46,46,45,45,43,40,39,38,36,35,34,34,34,34,32,32,31,29,29,27,25,22,19,19,18,17,16,13,13,11,10,10,10,6,5,995.0,18.0,1610.0,1611.6615384615384
30,17,18,61,29,91,64,26,29,22,29,64,62,16,87,36,85,13,33,86,64,18,82,63,92,49,91,68,32,22,13,36,42,70,13,74,60,51,76,10,41,35,79,55,96,64,45,11,27,6,61,66,58,4,75,37,8,13,79,44,86,93,29,91,86,78,45,54,83,30,45,78,95,97,47,88,21,54,34,5,38,66,72,18,45,62,67,29,77,17,98,97,93,93,92,92,89,89,89,89,89,86,85,84,83,83,83,83,82,81,80,80,78,77,73,71,71,69,69,67,66,64,62,60,60,55,55,55,54,54,51,50,50,50,50,48,48,47,46,42,41,41,41,40,39,36,35,34,34,33,33,32,32,31,31,31,31,30,29,29,29,28,25,24,22,21,20,19,19,14,14,13,13,11,11,11,9,9,8,6,914.0,18.0,1586.0,1586.6818181818182
74,22,98,50,30,20,53,14,39,46,89,93,67,76,76,44,71,80,21,12,29,53,28,45,0,49,41,77,38,30,88,96,97,65,89,23,99,46,37,26,45,86,25,23,2,93,13,82,5,16,91,51,86,40,69,21,21,73,55,85,76,32,5,49,16,46,27,3,50,68,7,44,70,7,29,58,80,83,7,17,18,71,0,26,92,76,33,82,38,74,98,97,96,96,94,92,90,89,88,84,82,82,81,81,80,80,78,77,76,76,76,74,74,74,72,72,70,70,68,67,67,66,64,64,63,63,61,60,60,59,58,58,57,56,54,54,52,51,49,47,45,43,42,41,41,41,40,38,36,34,33,33,31,30,28,27,27,26,25,22,22,21,21,21,19,19,18,18,16,14,13,13,11,10,9,8,7,7,5,5,911.0,18.0,1605.0,1608.1627906976744
45,64,68,5,43,94,7,10,47,67,87,77,86,18,93,36,46,3,57,85,83,42,62,56,43,72,83,40,47,38,45,93,26,83,24,28,12,29,41,52,85,59,70,16,23,49,39,58,44,61,45,29,86,25,30,74,19,66,8,9,59,12,77,43,30,8,41,82,28,72,68,3,23,44,67,76,19,38,82,91,60,81,49,24,72,76,44,77,75,11,95,94,94,93,92,92,91,90,88,84,84,83,81,81,75,75,73,73,72,70,66,66,65,65,64,63,63,62,62,62,62,60,60,58,58,57,57,56,55,55,54,53,51,50,49,48,48,47,47,46,45,43,43,40,39,39,39,39,38,37,37,36,36,34,34,31,31,31,30,26,26,25,25,24,23,23,22,17,16,15,14,12,9,8,8,8,7,6,6,6,883.0,18.0,1524.0,1524.1733333333334
25,75,9,31,32,41,75,89,55,91,2,15,17,55,19,23,16,88,86,57,20,86,19,10,69,77,55,2,10,16,33,30,7,89,12,89,16,42,26,9,72,34,12,13,73,85,10,73,54,4,23,68,62,21,98,39,32,57,71,10,27,13,26,15,49,22,41,2,18,39,20,56,32,42,44,29,66,81,8,52,62,45,61,2,31,4,23,62,54,89,99,99,99,99,98,98,98,97,96,96,95,95,95,94,92,91,88,88,88,86,86,85,84,84,83,83,83,81,81,80,79,79,78,78,77,76,76,75,74,72,69,69,67,67,63,62,60,60,58,57,55,55,52,51,51,50,50,49,49,49,47,46,46,45,45,42,42,40,39,38,33,30,29,22,22,19,18,18,17,17,17,15,14,14,14,14,13,13,8,5,1082.0,18.0,1458.2474226804125,1461.7307692307693
53,94,35,89,76,21,63,88,76,10,97,92,58,95,51,64,51,58,0,9,42,90,54,20,83,60,57,75,75,63,80,37,84,52,87,34,93,74,77,91,30,16,88,50,87,51,29,13,38,6,21,26,39,42,20,63,43,77,15,66,36,27,8,78,92,79,30,11,60,37,22,67,67,66,6,20,59,14,22,36,6,18,81,64,65,15,48,87,43,37,99,97,96,94,93,92,90,88,87,86,85,84,83,83,82,81,81,81,79,77,77,77,74,74,73,71,70,69,67,67,67,67,66,65,65,65,64,61,60,59,58,58,57,56,55,55,54,52,51,49,48,45,42,40,39,39,38,36,32,32,31,31,29,27,27,23,22,22,21,21,17,17,16,16,16,15,14,12,12,11,11,11,10,7,7,6,6,6,5,5,901.0,18.0,1544.0,1547.9999999999998
52,81,73,26,13,64,11,30,20,42,89,41,15,24,91,43,77,63,82,48,58,20,81,94,69,17,16,84,21,60,56,63,14,83,31,87,37,2,91,21,36,67,76,71,81,68,49,3,0,22,56,52,60,48,66,53,43,31,57,27,68,7,11,26,55,99,56,54,85,75,12,29,46,19,86,53,29,40,71,95,24,74,50,56,76,34,92,81,12,44,99,98,98,97,97,95,95,94,92,92,91,90,90,87,87,85,83,83,83,81,81,81,81,81,79,77,74,72,72,71,69,69,69,68,67,65,64,62,62,62,61,61,60,57,55,55,54,54,53,52,52,51,51,51,51,50,49,48,47,47,47,45,43,43,42,38,38,37,36,36,35,34,33,31,29,28,21,19,17,16,10,8,8,8,7,5,5,5,5,5,1007.0,18.0,1558.0,1558.3684210526317
39,99,31,76,82,28,79,42,44,30,38,94,68,13,98,14,97,2,17,40,59,15,19,64,60,46,1,69,5,15,63,46,61,28,68,52,82,31,40,49,95,6,80,12,15,24,27,96,40,39,42,73,60,73,40,8,19,53,71,0,75,95,70,81,53,63,20,64,12,15,86,17,70,91,22,7,38,83,35,6,45,76,53,69,52,83,5,92,68,6,99,97,97,96,96,93,92,92,91,85,85,85,84,82,80,77,76,74,74,74,72,71,71,69,68,68,67,65,63,63,63,63,62,62,61,61,61,61,59,59,58,58,58,57,57,57,54,54,52,52,49,45,45,43,41,41,41,40,40,39,38,37,36,34,34,34,34,32,32,31,30,28,27,26,25,24,24,24,20,18,17,16,16,16,14,13,12,10,6,6,942.0,18.0,1585.0,1588.6296296296296
90,58,3,73,85,95,84,21,61,20,50,82,55,9,31,63,55,67,23,12,37,91,56,25,99,11,17,73,12,71,55,89,11,22,80,96,10,62,35,80,82,31,36,84,53,42,49,72,41,42,88,74,41,97,77,19,51,9,6,67,97,94,68,72,87,68,91,98,59,77,85,32,38,16,80,75,15,30,25,35,21,25,38,13,44,62,1,31,38,19,99,99,96,96,96,95,91,90,89,86,85,85,83,82,79,78,77,77,76,76,74,73,72,70,69,67,66,65,65,64,64,63,61,61,61,61,60,60,58,57,56,56,56,55,55,54,53,51,50,48,44,41,41,41,41,40,37,37,35,34,33,33,32,32,30,27,26,25,25,23,23,23,23,23,21,20,20,19,15,15,13,13,10,10,10,9,7,7,6,6,906.0,18.0,1623.0,1623.9452054794522
97,22,2,81,43,5,84,71,41,42,41,81,72,2,81,59,5,77,61,71,99,48,49,90,86,54,68,32,57,60,88,51,15,94,5,7,1,27,29,31,40,52,66,17,89,78,27,4,5,77,75,36,33,86,62,17,34,25,87,72,82,45,39,95,17,13,89,41,7,79,70,17,94,86,44,68,66,45,8,83,41,97,50,16,24,35,18,58,15,3,99,97,96,96,96,92,91,91,91,90,89,88,88,87,87,86,86,85,85,84,84,82,81,80,77,77,74,73,73,72,71,70,70,69,68,65,65,60,59,58,58,57,57,56,56,55,51,51,50,49,49,45,44,42,42,42,41,40,40,38,38,37,36,36,36,34,32,32,28,28,27,27,26,25,21,20,18,18,17,15,12,12,11,11,10,10,9,9,7,7,968.0,18.0,1605.0,1606.593220338983
16,21,8,31,95,35,73,22,70,82,35,77,11,92,98,28,62,8,76,75,84,59,70,94,89,95,47,43,25,98,52,95,77,70,95,47,57,4,66,54,94,3,56,98,94,8,80,28,28,84,90,37,66,66,85,29,54,70,63,9,36,54,0,75,70,51,71,69,31,33,87,79,42,69,17,46,7,96,58,57,37,92,6,59,7,39,19,83,43,7,98,95,94,93,92,91,90,89,89,88,88,88,88,86,86,86,85,84,81,80,80,80,78,77,76,71,70,69,68,67,67,67,66,66,65,64,64,63,63,63,61,61,61,60,59,58,58,56,56,53,52,52,48,47,46,45,43,43,43,43,42,42,42,40,36,36,35,33,30,26,26,25,25,21,20,20,20,18,16,15,15,15,13,12,11,11,10,9,8,6,975.0,18.0,1657.0,1658.3030303030303
32,24,86,20,97,96,78,23,61,96,87,45,86,99,61,5,88,53,73,39,50,54,83,11,19,91,17,58,68,78,28,88,5,80,60,49,15,3,92,43,4,14,6,52,61,24,85,86,15,17,69,84,75,40,67,92,40,19,46,39,60,19,23,35,48,48,65,47,69,84,50,12,15,32,48,78,21,40,11,14,91,3,26,83,44,41,60,73,75,89,99,99,99,98,97,95,95,95,93,92,90,89,88,88,87,87,87,86,86,85,84,83,83,82,82,82,82,81,80,79,79,75,73,73,73,70,66,66,64,63,62,61,61,58,58,58,57,57,56,55,53,52,51,51,50,49,48,48,48,47,47,45,45,43,40,39,39,37,37,36,35,35,34,32,30,29,25,23,23,21,21,21,13,13,13,12,8,6,6,5,1049.0,18.0,1597.0,1600.4918032786884
6,34,29,64,28,72,67,12,92,80,22,84,15,89,95,91,93,64,34,90,79,32,44,76,57,46,8,65,97,34,23,4,93,45,3,70,62,12,2,22,31,19,93,45,85,63,74,65,21,80,14,7,72,74,22,69,32,67,66,32,16,74,10,25,79,81,92,75,68,69,87,22,25,48,29,86,16,36,70,73,13,84,70,36,71,21,12,61,83,44,98,98,96,94,93,93,92,91,89,88,88,87,84,84,83,82,82,81,80,79,77,77,76,75,74,73,73,72,71,71,71,69,69,68,67,66,66,64,64,62,59,57,57,54,54,53,51,51,50,50,47,47,46,46,45,45,44,43,40,40,39,38,38,37,35,34,33,31,29,28,26,25,24,24,23,22,22,21,20,17,16,14,13,13,11,8,8,6,6,5,962.0,18.0,1585.0,1588.3030303030303
