59,78,10,52,29,59,97,17,6,80,15,10,72,93,32,52,85,78,35,68,68,8,92,14,28,86,91,58,71,25,0,85,14,48,80,6,0,86,89,48,0,61,41,22,79,54,50,85,71,87,19,11,2,68,57,53,27,41,73,53,61,72,99,41,16,60,80,53,36,51,8,45,17,73,82,99,97,95,93,91,90,90,88,88,84,84,83,82,81,78,78,77,77,77,75,75,75,73,72,72,71,70,70,69,63,61,61,60,60,59,59,58,57,56,56,56,54,53,50,50,49,46,46,43,41,37,36,35,34,32,32,32,32,31,31,29,29,25,19,19,18,17,17,16,15,12,10,10,6,5,814.0,15.0,1311.0,1315.1818181818182
32,21,62,84,89,37,68,26,38,94,18,40,74,96,4,38,98,98,50,93,92,9,58,26,31,61,33,0,21,22,84,23,75,18,56,47,96,80,57,59,31,17,33,83,91,6,44,61,17,38,99,79,11,96,14,27,78,77,76,81,35,12,95,85,41,71,58,75,70,4,68,66,96,44,4,99,98,94,93,92,92,89,89,89,85,79,79,79,78,76,72,71,70,67,66,62,60,58,57,57,56,54,54,54,51,50,50,49,49,49,48,47,45,44,43,42,42,41,40,38,37,37,34,31,31,25,25,24,22,20,20,19,19,17,17,17,16,16,13,13,13,12,11,10,9,9,8,7,7,6,688.0,15.0,1394.0,1396.576923076923
0,11,57,82,37,8,65,75,12,82,53,95,78,60,64,64,80,49,42,1,68,60,5,62,14,18,14,39,82,1,41,22,36,12,37,75,23,31,22,85,60,19,30,27,75,17,6,28,60,54,86,85,11,21,3,0,5,47,66,44,98,16,46,42,49,64,11,62,38,71,2,36,5,17,22,99,99,98,95,94,93,93,92,91,91,90,86,85,85,83,80,79,78,77,77,75,74,74,70,70,67,64,64,63,63,63,62,62,60,57,57,55,52,51,51,50,49,48,48,46,43,41,40,31,31,30,30,28,27,27,26,25,24,21,19,19,18,18,17,17,14,14,14,11,9,9,8,7,6,5,777.0,15.0,1204.0,1204.1410256410259
9,24,19,32,30,0,44,83,91,58,79,24,65,6,5,81,28,18,94,78,73,42,16,91,32,45,79,37,30,17,32,49,47,90,44,20,12,84,97,76,17,97,65,74,5,42,45,7,5,96,83,65,22,6,11,55,38,28,56,7,48,5,10,0,4,74,59,34,2,32,18,60,22,90,77,99,98,97,96,96,92,87,87,87,86,84,81,80,79,77,76,73,72,72,71,69,68,67,64,64,63,62,60,60,56,55,55,55,54,51,51,48,45,39,38,37,37,37,36,36,36,36,33,33,32,32,32,31,30,28,25,23,21,20,19,17,17,15,15,14,12,11,11,9,7,6,6,6,6,5,717.0,15.0,1307.0,1307.5384615384617
74,90,0,83,13,5,76,31,71,16,22,82,28,79,29,51,32,63,25,92,29,14,11,70,67,90,32,64,81,75,72,57,15,36,11,72,4,12,45,26,70,27,75,75,81,46,21,2,6,17,47,8,89,54,4,89,50,14,37,16,66,76,22,32,18,46,84,12,7,71,26,35,42,35,3,99,98,95,94,92,92,91,90,89,89,89,88,88,86,84,79,79,77,77,76,75,74,73,73,71,71,65,64,61,59,58,57,54,54,54,52,51,50,49,48,47,45,44,44,44,44,42,42,41,40,38,37,37,36,36,35,35,33,33,33,33,33,32,32,32,21,20,17,16,14,14,11,9,7,7,809.0,15.0,1228.2340425531916,1230.6428571428573
73,53,43,85,35,59,68,1,16,55,32,92,88,98,92,12,47,59,85,63,80,82,98,72,63,6,43,95,17,32,12,75,44,65,98,50,59,6,70,66,34,84,62,65,52,54,33,84,12,37,60,56,66,48,75,47,7,84,42,3,10,45,36,18,38,41,23,57,13,92,92,2,96,60,43,99,99,97,96,95,94,92,92,91,89,85,84,84,83,81,78,75,73,73,72,72,72,72,70,69,68,67,66,65,64,63,59,58,58,56,53,52,52,50,49,48,47,46,41,40,40,39,38,38,36,34,31,30,29,28,26,24,24,23,21,20,19,18,17,16,15,13,13,13,9,9,9,8,5,5,767.0,15.0,1353.0,1353.7954545454545
40,74,39,90,49,80,38,98,27,76,58,31,91,88,26,51,69,13,63,21,38,78,2,49,27,51,18,33,34,93,76,73,3,73,57,40,96,15,28,17,4,50,38,65,48,85,95,41,4,97,22,74,90,44,64,97,82,53,69,32,55,20,54,30,5,69,90,31,54,70,2,1,22,31,39,96,95,95,92,92,89,86,86,85,85,81,80,78,77,76,72,71,70,69,68,64,64,63,61,57,56,56,54,54,53,52,51,51,49,49,48,48,47,45,43,42,40,39,38,37,35,34,34,33,31,31,30,30,29,28,25,25,22,20,16,15,15,14,14,14,12,12,11,10,8,7,5,5,5,5,695.0,15.0,1338.0,1340.4285714285716
72,85,78,90,34,17,16,35,16,71,29,65,71,45,88,12,65,38,82,3,93,90,48,95,38,57,60,30,48,11,47,71,56,43,28,81,42,6,76,19,61,93,59,66,62,25,71,73,6,96,95,6,61,11,32,0,36,59,71,56,91,26,10,56,11,14,50,57,21,48,6,11,30,92,37,99,97,96,95,93,92,90,89,85,84,83,83,82,82,80,79,78,78,76,76,74,73,73,71,70,67,66,66,64,64,63,61,60,59,59,59,59,56,56,55,54,52,52,50,50,46,42,42,39,38,38,36,34,33,29,26,26,25,25,25,24,23,22,18,17,17,16,13,11,11,10,9,7,6,6,792.0,15.0,1298.157894736842,1300.5
39,82,13,78,75,82,8,71,52,19,72,27,29,25,73,84,78,15,1,96,35,53,38,91,81,90,63,84,12,99,3,3,51,91,60,69,46,48,29,47,13,43,79,99,2,84,46,46,80,91,60,6,72,46,63,35,74,25,9,93,81,57,24,26,12,3,39,51,67,33,15,27,71,47,69,99,98,97,97,96,93,93,91,87,82,81,81,80,80,77,76,75,75,74,74,68,67,65,64,62,61,59,59,55,55,54,54,53,52,50,50,47,47,45,44,42,42,41,40,40,39,39,38,37,36,33,33,32,30,29,29,29,28,28,23,22,21,19,17,14,14,13,12,12,12,11,8,8,6,6,740.0,15.0,1321.8947368421052,1322.8148148148148
16,92,63,94,8,35,34,7,60,73,31,41,91,34,3,93,2,61,58,46,83,94,38,99,31,92,9,18,78,12,77,42,87,71,16,13,41,35,13,17,46,86,76,6,77,51,70,36,45,62,70,72,38,58,15,96,12,65,34,17,94,51,88,46,55,64,42,66,13,73,55,61,79,77,60,99,98,97,96,94,92,92,92,88,88,87,85,85,84,80,79,76,76,72,72,71,69,68,67,66,66,64,64,62,61,61,61,59,52,49,48,48,47,47,46,42,41,40,40,39,39,39,36,36,35,34,33,32,30,29,28,28,27,26,26,24,20,19,19,18,17,14,13,11,9,8,7,6,5,5,756.0,15.0,1335.0,1335.8064516129032
97,60,16,93,90,13,57,76,9,7,90,33,84,6,12,18,19,70,78,72,55,27,42,89,55,10,86,38,0,45,11,3,42,97,43,31,84,21,34,65,6,20,41,78,47,39,99,44,35,79,78,43,15,61,5,26,34,10,51,95,79,89,9,31,81,63,66,74,8,41,71,88,8,91,48,99,99,97,95,94,92,92,89,89,88,87,86,84,83,83,82,82,79,77,74,74,72,71,70,69,69,69,67,65,63,62,62,61,60,57,55,52,50,49,49,49,47,46,45,43,43,41,35,34,33,32,32,32,32,32,29,29,26,25,24,23,23,21,20,19,18,17,17,16,12,12,9,7,7,5,786.0,15.0,1348.0,1349.1475409836066
85,14,82,61,4,62,76,51,37,88,62,20,96,4,67,1,41,47,52,87,40,99,80,5,71,1,73,81,22,26,24,64,4,34,2,16,90,29,19,43,39,49,22,23,54,56,40,89,51,32,54,7,97,63,79,93,50,94,38,30,60,91,34,28,48,47,69,40,68,62,43,82,57,34,10,98,97,93,92,92,91,91,88,88,88,87,87,86,86,86,86,84,83,82,82,81,79,78,73,71,68,66,65,64,62,61,60,59,59,55,53,49,46,46,45,44,44,44,39,38,36,32,29,27,24,24,23,22,22,21,20,20,20,19,19,19,18,18,18,17,16,14,12,10,10,9,9,7,6,5,752.0,15.0,1324.0,1328.9375
12,80,9,51,10,83,58,24,16,21,18,34,84,81,50,35,88,79,69,80,79,87,51,2,65,38,70,94,28,33,64,77,41,19,66,64,34,57,75,80,20,44,87,14,76,90,15,33,26,96,97,5,57,1,2,50,45,26,59,61,75,27,87,60,67,81,2,7,26,46,68,79,7,7,60,99,99,97,94,94,93,93,93,93,91,88,87,86,84,84,84,83,83,81,79,78,77,75,75,74,71,70,70,70,66,65,65,64,64,62,61,54,53,53,53,52,52,51,50,49,49,49,47,46,44,41,38,36,34,30,29,27,27,27,26,25,25,24,22,21,20,20,18,13,12,10,9,9,8,6,830.0,15.0,1289.0,1290.9444444444443
92,7,23,99,78,85,95,32,89,11,81,82,15,39,60,96,91,64,43,57,40,19,1,9,66,12,40,88,93,3,25,91,20,74,98,61,79,67,36,4,26,41,62,21,5,67,36,19,70,75,31,22,57,51,84,40,74,76,99,10,96,73,64,8,47,91,9,33,39,70,63,91,46,78,51,99,99,98,98,90,89,88,88,85,83,83,81,79,78,75,75,72,71,71,70,70,70,66,66,65,63,61,61,57,56,56,55,54,53,51,51,50,49,46,46,43,39,39,39,38,38,37,37,37,35,33,33,32,30,29,29,27,27,26,25,21,20,19,18,17,16,14,14,12,12,8,7,5,5,5,736.0,15.0,1370.0,1376.7586206896551
18,62,91,62,28,98,77,2,62,38,39,15,88,94,35,21,89,25,22,69,94,68,0,93,98,69,54,74,79,3,89,43,86,79,90,69,87,72,18,11,48,73,98,11,46,69,4,61,59,13,52,13,73,74,63,77,98,85,38,38,70,49,54,99,21,20,39,63,57,86,86,47,6,4,40,99,99,98,98,97,95,95,93,92,91,91,88,85,84,83,81,81,81,80,80,78,74,72,72,71,69,69,67,66,63,62,62,61,60,57,56,55,54,54,52,45,45,44,43,42,42,41,41,41,39,38,38,38,35,35,35,35,34,32,31,30,27,27,27,25,24,23,22,20,17,17,15,13,7,7,828.0,15.0,1382.9684210526316,1383.85
74,81,64,33,16,76,44,4,25,35,2,47,81,28,85,66,8,87,58,88,66,34,11,62,89,63,60,5,51,28,22,0,77,45,37,45,14,19,57,10,26,55,13,24,6,59,88,44,98,63,89,4,52,46,41,0,63,17,71,59,35,87,40,54,20,85,28,37,1,18,74,31,5,2,70,99,97,95,95,94,91,90,90,87,87,86,85,83,82,81,81,78,78,78,74,74,74,74,74,73,71,71,69,68,67,66,65,65,63,62,62,60,59,58,58,55,53,51,50,46,45,44,43,42,39,39,39,38,38,37,36,33,32,30,29,28,28,24,24,24,22,21,20,18,15,13,11,9,9,6,831.0,15.0,1250.8247422680413,1254.590163934426
6,16,18,24,99,47,52,51,25,43,82,3,7,84,21,3,17,56,74,76,83,98,68,92,58,60,67,25,50,98,77,59,27,68,21,26,57,95,2,54,71,93,44,30,79,76,93,26,2,68,18,80,67,80,41,56,86,26,13,93,42,54,51,31,74,75,20,71,1,14,2,42,19,25,2,96,95,95,94,92,91,91,90,88,87,87,78,77,76,75,74,71,69,68,68,67,67,67,66,63,62,62,61,57,55,53,53,50,49,47,45,44,44,43,43,43,42,42,42,42,38,38,37,36,36,33,33,32,31,30,29,28,25,22,20,17,16,15,15,14,14,13,11,11,9,8,7,6,5,5,721.0,15.0,1328.0,1328.5753424657532
40,87,67,82,17,90,87,65,4,86,35,90,4,68,73,31,28,65,75,66,73,2,98,53,92,64,67,85,23,58,56,8,34,70,30,33,96,33,71,2,17,84,40,88,93,24,74,17,55,37,18,86,93,61,9,66,73,34,4,53,84,93,21,73,30,38,67,65,0,61,82,24,69,43,60,99,99,99,92,91,89,89,88,88,87,87,86,84,84,83,83,82,82,81,81,80,80,79,76,76,75,74,74,73,72,71,68,68,67,66,66,65,61,60,58,55,54,53,50,46,45,43,38,38,36,36,34,32,32,31,29,28,27,27,26,26,24,23,23,20,19,18,17,15,14,11,10,10,9,6,833.0,15.0,1340.0,1340.5757575757577
73,1,27,53,74,83,25,3,23,59,16,47,84,77,6,26,91,58,72,61,46,15,32,90,97,71,59,3,14,8,83,16,66,45,2,31,61,85,18,1,73,2,37,10,44,65,20,27,76,11,22,43,58,74,11,33,49,52,66,18,75,13,27,3,72,52,71,56,3,93,25,96,33,94,67,97,94,92,91,90,89,85,84,84,83,82,81,80,79,79,78,76,76,75,75,74,74,73,73,72,71,70,70,68,66,65,64,60,59,58,56,56,54,52,52,52,50,48,48,45,41,41,35,34,34,34,32,32,30,29,28,25,23,23,21,21,19,18,16,15,14,14,14,14,13,12,12,11,7,7,773.0,15.0,1271.0,1271.421052631579
29,7,95,36,69,64,16,52,23,22,34,70,42,41,22,70,56,15,66,72,2,91,12,97,86,73,51,21,94,49,25,57,66,89,74,10,91,86,95,80,95,91,89,49,0,11,56,77,84,81,31,48,16,64,28,39,82,54,51,83,27,78,43,9,2,19,8,78,65,25,99,69,64,16,26,97,96,95,93,93,93,92,91,90,89,87,87,83,80,80,80,77,75,75,74,73,72,71,70,70,69,68,67,66,64,63,61,60,57,53,50,49,49,49,49,49,48,47,45,43,40,40,39,37,36,36,33,31,30,29,27,27,27,27,26,25,25,25,23,23,20,19,14,9,8,8,7,6,5,5,779.0,15.0,1361.0,1363.7906976744187
85,64,45,87,38,55,71,73,21,70,66,91,77,72,99,37,34,59,21,53,32,64,45,18,62,21,27,63,35,12,33,20,10,97,23,45,70,87,97,66,69,43,46,64,15,65,16,28,71,72,52,28,71,76,16,19,7,26,56,72,23,36,82,14,42,78,17,84,59,36,43,94,55,52,80,98,95,94,94,93,93,92,91,91,90,90,85,84,83,82,81,81,80,80,79,76,75,73,72,71,71,70,69,68,68,66,64,63,63,61,61,60,59,55,54,52,52,49,44,43,43,43,42,40,39,37,37,37,34,30,30,30,28,27,26,25,22,20,19,19,18,15,14,14,14,13,13,11,7,6,813.0,15.0,1286.0,1286.9538461538461
89,74,24,92,37,18,12,76,39,74,99,79,71,12,75,44,4,11,44,30,50,50,25,92,67,24,19,40,51,37,53,0,44,99,92,38,95,88,43,17,54,15,6,73,27,62,85,91,71,11,27,97,10,9,3,41,71,53,19,36,41,46,36,10,31,76,3,74,2,32,34,1,66,43,15,99,98,97,95,93,91,89,86,86,85,85,85,84,81,81,80,80,80,78,77,76,75,75,72,69,66,63,62,61,61,56,54,53,51,46,45,43,42,41,41,38,37,37,37,36,36,34,31,31,31,31,30,28,24,22,20,20,19,18,18,18,17,17,16,16,15,15,12,12,10,10,9,9,7,5,729.0,15.0,1313.0,1315.125
27,91,58,91,65,26,81,31,77,52,75,62,30,21,98,0,94,29,31,84,96,37,32,17,11,93,3,3,70,26,15,21,21,57,65,29,32,60,51,54,47,10,55,11,23,93,45,31,40,3,1,98,6,37,27,95,33,60,77,52,17,62,99,93,75,39,91,84,41,8,2,44,65,27,53,99,99,99,99,98,94,92,88,88,87,87,85,84,84,84,83,80,80,79,79,79,79,78,77,74,72,71,69,68,67,66,65,63,60,60,58,58,58,58,57,57,55,49,46,44,44,41,40,38,38,37,33,33,33,32,32,31,29,23,14,13,12,12,11,11,9,9,8,8,7,7,6,6,6,5,796.0,15.0,1377.0,1378.855072463768
58,45,93,54,48,4,8,77,19,9,81,75,51,15,9,96,94,63,92,56,1,98,80,6,65,84,61,88,11,12,70,43,75,70,77,96,85,1,78,98,10,63,60,93,63,64,93,42,57,20,30,7,70,59,75,0,11,67,61,24,9,47,33,84,39,55,59,64,67,50,46,23,86,95,71,98,97,97,93,91,91,89,89,88,88,87,85,84,82,81,81,80,78,76,75,75,75,72,72,72,71,69,69,69,64,63,61,61,58,58,55,54,50,49,48,46,46,45,45,45,42,41,41,39,38,37,37,33,31,30,30,28,26,26,25,24,24,22,18,18,15,13,10,10,10,9,8,6,6,5,784.0,15.0,1366.0,1367.5151515151515
23,81,89,13,19,50,78,91,32,40,4,56,14,38,55,96,87,24,45,39,79,86,89,64,24,4,96,57,0,26,61,79,85,43,30,49,47,97,8,43,35,40,21,87,40,62,92,53,60,2,47,98,23,24,67,39,83,81,69,26,71,94,57,95,22,15,19,22,95,26,13,75,12,84,2,99,99,98,97,97,97,97,96,95,94,93,92,90,89,89,84,83,80,78,77,76,73,71,70,69,68,68,68,68,67,65,64,61,60,57,56,54,54,53,53,48,46,43,42,42,41,39,37,33,31,31,31,27,27,26,25,24,22,22,22,20,19,19,18,18,18,17,17,17,13,12,11,9,8,8,796.0,15.0,1375.0,1375.6938775510203
61,27,85,91,44,54,50,16,15,60,71,81,65,68,15,72,38,0,97,5,35,89,4,28,18,88,41,14,58,37,25,84,16,9,53,38,33,56,43,23,43,23,21,85,45,79,80,10,65,94,50,23,70,3,30,59,21,17,87,2,63,9,48,39,36,66,89,10,0,76,7,62,1,8,42,99,99,95,91,91,88,86,84,84,81,80,79,79,75,74,74,73,73,73,71,68,67,65,64,64,62,62,59,58,58,57,55,52,50,50,48,47,46,45,44,42,41,40,39,38,38,37,37,36,35,34,33,31,31,31,30,29,29,29,28,28,27,27,26,25,22,17,16,15,15,13,13,13,8,5,745.0,15.0,1267.0,1270.3150684931506
72,71,37,48,50,23,79,95,46,81,80,44,62,80,76,72,92,17,94,63,8,42,56,48,83,12,20,57,49,31,66,83,98,45,49,37,97,40,30,21,61,60,41,27,97,9,62,48,97,96,40,62,84,91,86,2,25,9,28,56,33,4,16,19,31,78,79,10,29,47,34,86,78,9,41,99,99,98,98,98,97,97,94,90,90,89,89,88,84,83,82,81,80,78,77,77,73,72,71,70,69,68,67,64,64,63,62,60,58,57,54,54,52,49,46,44,42,37,37,37,36,36,35,34,33,30,28,28,25,24,23,22,22,20,20,18,17,14,14,13,13,13,11,10,8,7,6,6,5,5,762.0,15.0,1358.0,1359.6363636363635
14,64,59,18,81,57,93,38,83,35,30,53,40,63,77,52,47,42,28,96,48,17,66,49,92,7,88,45,35,4,31,61,13,55,53,19,33,69,94,48,62,58,1,68,76,37,5,96,23,53,42,18,59,77,82,41,29,11,56,31,67,94,94,10,88,5,64,19,19,60,50,87,60,54,57,99,99,98,98,97,94,94,93,91,90,90,87,87,86,85,82,81,81,79,78,77,76,75,73,73,70,68,67,64,64,61,59,58,56,53,53,52,51,51,49,47,47,46,46,45,44,43,39,38,34,34,32,31,30,27,27,26,26,25,22,19,19,16,15,15,15,13,10,9,9,8,8,7,7,7,785.0,15.0,1321.0,1321.85
1,56,87,10,19,77,15,93,89,8,71,65,25,10,0,59,87,3,56,84,81,7,22,95,88,5,2,6,35,75,86,76,83,43,70,83,63,33,40,53,63,96,88,55,71,77,51,59,46,21,64,96,4,4,64,44,79,59,45,73,84,57,56,93,14,66,18,22,5,12,99,17,63,91,30,91,89,89,88,88,88,88,88,87,87,86,83,83,80,80,78,78,77,77,75,75,72,71,71,66,63,62,60,60,59,59,59,58,57,56,55,54,50,50,49,49,46,46,45,44,42,41,41,40,36,35,35,34,32,31,31,28,26,26,23,23,20,19,19,18,18,17,16,15,14,13,11,11,10,6,769.0,15.0,1351.0,1352.9354838709678
74,87,85,48,25,16,1,26,8,62,50,64,51,68,99,25,38,84,41,50,60,36,36,30,94,5,80,82,6,2,95,61,64,34,6,61,99,77,76,30,82,58,51,43,93,6,51,20,10,14,67,28,56,81,52,58,48,67,9,66,11,79,64,69,19,93,34,80,13,75,25,42,48,0,49,98,94,94,93,91,82,80,79,78,78,78,78,75,74,73,73,70,70,68,68,67,67,66,66,65,64,63,63,62,61,61,59,59,58,58,57,56,53,52,48,48,46,46,41,38,38,33,32,32,32,31,31,29,28,27,27,27,27,25,25,23,22,19,18,18,15,14,13,12,12,11,11,9,8,5,734.0,15.0,1303.0,1305.0967741935483
0,47,82,25,88,17,11,64,98,78,5,78,85,27,66,64,77,46,96,45,67,92,95,94,88,2,75,16,47,62,59,9,44,69,23,44,27,28,11,5,51,32,67,72,26,66,92,63,49,10,85,79,21,36,26,18,69,51,97,81,41,41,78,35,20,27,26,47,15,55,62,1,77,40,49,98,98,97,95,95,93,92,92,91,90,90,88,85,84,83,78,76,76,74,74,73,72,70,69,69,68,68,66,66,63,62,61,57,57,55,55,54,53,51,49,49,48,47,47,46,45,43,41,41,37,37,36,35,34,31,31,29,27,23,23,22,22,20,18,18,16,13,9,9,9,7,7,6,6,5,784.0,15.0,1312.0,1316.7142857142858
