92,93,0,68,58,52,34,45,99,0,81,88,93,86,92,2,13,85,11,59,26,95,7,20,32,6,15,18,85,84,78,94,97,9,56,58,12,97,41,41,2,62,13,78,69,2,4,83,78,53,21,97,98,46,6,99,13,32,79,77,19,37,97,4,17,94,9,72,0,36,73,42,36,62,67,34,99,33,49,3,99,95,92,90,90,87,86,85,85,83,79,79,77,76,73,72,72,71,70,70,68,68,66,66,64,62,58,57,57,56,56,54,53,52,51,50,50,50,49,49,47,47,47,47,44,43,41,40,39,38,38,37,36,36,34,33,31,31,31,24,23,23,22,22,19,18,18,18,18,17,16,15,15,12,11,10,9,7,7,5,767.0,16.0,1501.8352941176472,1503.25
99,94,63,52,30,5,35,77,49,74,83,98,60,90,69,78,6,34,9,16,50,78,80,32,49,56,11,99,73,35,15,28,3,41,46,94,43,59,80,86,61,6,64,73,39,16,19,84,40,45,3,35,29,21,38,49,94,77,42,86,85,14,35,29,33,50,10,9,19,51,35,19,67,36,50,62,92,25,14,17,97,97,94,93,93,91,86,85,85,85,82,81,81,79,77,77,76,76,75,74,74,73,71,70,69,67,66,66,63,63,62,62,62,61,61,61,60,59,59,58,58,58,58,55,53,53,52,50,50,49,49,47,47,45,43,39,36,36,35,33,33,33,32,32,28,28,27,24,23,22,20,19,18,15,13,12,10,9,8,5,865.0,16.0,1394.1237113402062,1398.8983050847457
75,36,12,86,14,17,2,18,62,76,28,12,59,39,93,41,20,11,34,94,51,87,76,9,7,88,87,88,14,90,89,99,83,35,25,65,22,34,7,38,89,18,87,35,66,10,33,73,46,27,55,50,16,90,4,63,64,54,20,3,7,8,10,2,92,46,65,87,61,7,12,75,30,73,2,29,22,13,0,94,99,99,94,91,91,90,90,89,89,88,88,87,87,83,80,78,77,77,77,77,75,70,68,63,62,61,61,59,58,58,57,57,56,56,55,55,54,51,49,48,48,45,44,42,41,41,40,39,39,36,36,36,35,34,32,30,30,29,27,26,25,23,20,20,19,19,18,18,18,16,14,13,13,13,13,12,11,10,9,8,789.0,16.0,1429.0,1433.6511627906978
95,19,18,93,94,18,14,44,25,89,40,96,21,75,36,11,63,65,62,3,73,61,86,68,20,25,8,0,79,33,25,67,61,75,17,10,50,21,59,77,34,15,27,25,79,59,61,68,94,36,82,57,36,66,19,5,86,81,86,86,17,73,16,45,49,8,29,55,46,17,53,74,71,56,3,46,82,67,53,27,98,97,96,95,95,92,92,92,92,90,89,88,86,85,85,83,82,82,81,80,80,80,78,78,78,76,76,76,76,75,74,74,72,71,71,70,69,68,62,60,60,59,58,58,57,57,56,56,53,50,49,46,42,40,39,38,37,37,36,34,31,29,29,28,27,26,24,23,22,22,22,21,19,17,15,13,11,7,5,5,920.0,16.0,1376.0,1377.5483870967741
58,90,18,93,74,73,6,88,73,16,14,64,27,56,15,39,19,37,0,64,87,54,30,97,40,18,66,86,49,20,41,10,43,96,36,11,46,28,43,65,86,22,1,15,11,60,10,73,49,39,11,10,23,69,24,8,79,46,42,64,38,82,43,20,85,23,32,91,26,6,60,35,11,57,32,77,69,44,62,81,98,98,97,96,95,93,89,88,87,87,85,83,83,82,80,79,79,78,75,74,72,70,70,67,66,64,63,63,63,63,62,62,62,61,61,59,56,56,48,48,47,47,46,45,44,43,41,40,40,38,38,35,35,34,34,34,33,32,30,29,28,24,23,21,21,20,20,19,17,17,16,13,13,11,10,9,8,8,8,7,808.0,16.0,1361.0,1363.16091954023
26,97,71,51,10,5,69,24,78,76,15,43,47,56,57,65,34,73,36,64,50,40,85,49,71,82,58,95,44,30,75,51,44,38,32,73,0,55,57,84,47,86,17,42,0,86,31,51,32,46,96,55,25,44,66,64,38,76,17,7,57,90,12,3,16,91,15,6,25,46,64,3,31,53,4,59,3,44,41,10,98,97,97,92,92,92,91,91,91,91,91,90,88,86,86,84,84,83,82,81,81,79,77,76,76,76,75,74,74,73,73,64,63,63,63,63,62,62,60,59,56,55,55,55,55,54,53,52,52,51,49,48,47,45,44,42,41,41,37,37,37,36,34,33,28,27,26,25,24,23,23,22,20,15,14,13,10,9,8,8,916.0,16.0,1317.0,1318.8064516129032
36,39,12,96,63,18,53,89,60,9,26,77,15,90,72,39,89,75,30,48,34,85,98,57,39,92,76,96,72,43,2,4,7,40,25,68,53,60,99,41,85,2,11,74,8,21,27,4,90,68,63,77,15,10,5,43,39,33,40,82,77,68,4,44,71,78,7,75,56,97,75,55,65,55,0,63,70,99,51,86,99,97,96,95,95,95,94,93,89,88,84,83,81,79,78,78,77,76,76,74,73,73,72,72,69,67,65,65,62,60,58,58,58,57,56,56,54,53,52,52,50,50,48,48,47,45,44,44,41,39,38,37,36,36,35,34,33,32,30,27,24,24,24,21,20,20,18,16,16,15,14,13,13,12,12,9,8,7,6,5,810.0,16.0,1443.0,1446.4285714285716
81,74,44,81,77,43,91,76,20,46,74,41,95,33,19,22,88,12,67,0,60,18,21,6,0,7,12,59,91,13,10,77,97,30,19,10,68,98,66,26,11,10,88,42,68,81,89,78,38,59,16,32,83,12,55,34,38,34,27,68,51,23,29,89,43,58,80,0,45,84,79,8,14,11,77,51,76,18,36,94,98,96,95,95,94,91,90,89,89,84,83,83,82,82,80,80,79,78,76,76,76,73,72,71,70,70,68,68,67,65,65,63,63,62,61,59,59,59,59,58,53,51,47,46,45,42,40,39,38,36,36,35,35,33,33,32,32,31,30,28,28,27,25,21,20,18,17,12,12,11,10,10,10,9,8,7,6,6,6,6,811.0,16.0,1408.0,1409.0681818181818
96,51,14,89,27,12,24,34,50,47,39,44,48,88,97,26,32,79,43,30,76,29,0,29,76,33,93,74,75,88,11,11,51,20,5,97,84,39,94,99,98,97,42,84,40,49,90,18,61,94,49,50,76,57,63,23,63,97,49,99,32,1,42,42,42,80,64,6,96,67,16,94,64,39,55,18,21,37,2,75,99,98,97,90,88,87,86,86,83,83,82,82,82,80,79,79,78,77,77,73,73,73,72,71,70,70,69,69,67,66,62,58,58,57,55,54,53,51,50,50,48,46,43,42,41,41,41,40,40,40,39,38,38,38,38,38,38,31,30,29,28,25,23,23,22,22,20,20,14,13,13,12,11,11,10,9,9,8,6,5,803.0,16.0,1514.0,1516.4736842105262
19,66,71,91,3,83,76,28,52,77,35,97,94,58,95,99,67,14,27,92,94,19,10,31,68,45,7,38,1,88,70,68,13,34,45,22,14,96,2,65,92,29,95,8,75,75,36,91,22,94,13,82,71,51,11,79,0,51,52,53,44,40,57,35,35,15,19,28,93,60,74,76,82,35,40,99,35,17,37,53,99,98,98,96,94,93,93,91,91,91,91,91,86,83,83,83,81,79,79,76,72,68,68,67,66,66,66,65,61,59,57,56,55,53,52,51,50,47,45,45,45,44,43,41,39,34,34,34,33,33,33,32,32,31,31,30,28,28,26,24,22,20,18,17,17,17,16,16,15,14,14,14,12,11,11,10,9,9,8,7,779.0,16.0,1471.0,1472.5
65,8,48,79,82,92,52,60,97,75,11,54,44,46,22,57,72,60,49,75,93,93,52,81,71,41,35,25,59,63,10,83,17,2,34,95,56,8,90,2,77,36,60,57,51,18,43,87,55,56,53,15,37,62,30,94,93,51,24,19,37,70,86,2,84,14,29,54,57,75,42,96,25,19,26,44,60,34,42,25,98,94,93,92,91,91,91,90,90,88,86,86,83,82,81,81,77,76,76,73,73,72,71,71,70,68,68,67,66,66,65,64,62,61,60,57,56,53,53,51,51,50,49,48,47,45,42,41,39,38,36,34,33,33,31,30,28,26,26,26,25,24,23,23,22,20,19,19,18,16,11,11,9,9,9,8,8,8,8,7,808.0,16.0,1416.0,1417.875
58,6,92,39,17,65,6,35,46,93,90,17,42,5,0,75,70,40,76,82,51,18,23,63,8,63,73,66,41,63,10,2,10,10,76,8,74,74,64,45,98,25,66,67,0,37,88,74,10,15,52,24,77,38,74,27,96,59,49,0,28,47,37,13,10,39,68,77,5,30,63,62,54,45,6,70,74,90,11,47,99,98,97,97,97,96,95,93,90,90,90,89,86,83,81,79,78,77,76,76,74,74,73,71,68,66,66,64,63,62,57,55,54,53,53,53,52,51,51,51,49,47,47,46,45,45,44,41,39,39,38,37,36,35,34,32,30,30,28,25,25,24,23,22,22,18,18,17,17,16,13,11,11,11,10,10,9,8,7,7,808.0,16.0,1331.0,1331.25
63,43,89,1,81,57,25,98,48,1,44,18,91,58,70,60,93,6,51,77,12,74,75,28,88,35,10,86,69,7,57,72,29,94,73,83,49,57,80,1,5,45,30,53,23,78,58,10,80,95,20,70,21,34,87,55,43,91,86,98,71,2,10,77,79,5,56,79,39,16,40,69,16,93,39,35,50,12,20,53,98,97,96,96,93,90,89,89,88,86,84,81,81,79,79,77,76,75,73,72,67,67,65,62,61,58,55,54,53,53,52,52,51,50,49,49,48,47,45,44,43,41,40,38,33,31,28,28,27,27,27,26,25,25,25,23,22,22,22,22,22,22,20,19,19,17,16,15,14,14,14,14,14,13,13,10,9,8,7,6,728.0,16.0,1430.0729166666667,1430.875
52,97,91,65,93,47,90,76,80,6,79,15,85,25,33,1,30,62,97,94,4,53,84,76,11,96,42,57,76,80,14,92,31,77,32,73,21,49,23,67,77,33,43,57,98,1,66,79,83,49,38,49,23,39,24,78,39,62,18,58,23,77,72,53,20,70,86,16,14,44,59,95,81,57,73,27,44,20,35,48,97,97,95,95,93,91,91,90,89,88,88,87,86,85,85,84,84,83,80,79,79,79,78,77,77,76,76,75,75,74,73,72,72,70,69,68,67,67,66,66,65,64,60,58,54,52,51,49,49,49,47,45,44,43,42,42,38,35,35,33,32,30,30,28,26,25,23,19,18,18,15,14,10,9,9,8,5,5,5,5,902.0,16.0,1415.0,1417.8695652173913
33,29,44,91,45,35,23,37,45,43,28,21,68,42,60,41,72,76,11,9,77,70,40,36,80,85,92,74,80,41,78,55,42,11,54,88,0,64,65,94,43,17,24,5,63,12,6,42,46,43,66,90,57,56,23,48,75,15,14,17,45,44,69,61,94,86,94,82,22,66,15,17,66,2,36,66,35,0,82,59,99,97,96,95,95,91,84,82,81,80,79,79,79,78,78,77,76,76,74,73,71,70,69,66,65,65,63,63,62,62,60,58,58,57,57,56,56,55,51,50,46,45,45,44,43,38,37,32,31,29,28,27,27,27,25,24,24,24,22,21,20,20,20,19,19,19,18,17,17,17,15,14,11,11,9,9,9,8,5,5,760.0,16.0,1368.0,1368.8461538461538
92,9,1,71,28,48,96,69,64,35,49,77,41,69,98,98,5,75,28,16,58,69,95,41,21,15,83,16,36,95,54,63,22,88,69,12,52,83,80,12,67,93,85,53,39,6,32,59,47,36,57,29,35,77,12,94,34,57,30,76,16,22,32,74,16,65,36,85,82,56,66,72,0,75,96,81,5,45,38,41,99,98,98,94,91,91,86,85,85,84,81,80,79,78,76,76,75,72,71,71,70,70,69,69,68,65,64,63,63,62,61,58,56,53,52,52,50,48,46,45,44,44,42,41,37,37,35,35,34,34,34,33,30,30,28,28,26,26,26,23,22,21,20,20,19,16,15,15,13,12,11,11,10,10,8,8,7,7,6,5,755.0,16.0,1437.0,1438.6666666666667
18,88,33,68,72,95,35,12,25,26,98,53,43,43,53,18,34,78,38,3,66,30,72,59,83,12,47,99,11,9,87,19,55,68,62,23,57,7,97,23,60,89,99,73,31,32,57,12,61,74,74,92,11,49,51,6,41,76,58,45,16,85,88,75,66,19,87,15,55,53,2,75,70,98,55,87,1,15,77,64,99,99,98,98,98,97,96,95,95,94,90,89,88,86,86,83,81,79,79,77,77,77,75,75,74,73,73,72,69,68,67,67,66,64,62,61,59,58,57,56,56,56,54,53,51,51,49,49,48,48,48,46,43,39,39,39,38,36,35,35,34,34,33,31,27,27,26,24,23,18,14,13,13,13,12,10,9,8,8,5,890.0,16.0,1449.0,1449.7605633802818
15,4,81,97,90,63,97,96,37,83,98,57,78,27,5,93,87,99,58,71,47,0,69,22,53,52,95,34,86,73,5,79,90,93,65,84,73,40,19,26,8,78,58,69,56,30,18,14,4,76,69,90,77,87,0,3,73,10,93,98,9,16,73,56,1,86,36,80,96,41,90,58,60,41,36,43,29,53,58,78,96,94,93,91,88,88,86,85,84,84,83,82,82,82,81,81,80,79,79,78,76,76,75,75,73,72,72,71,70,70,69,68,63,62,58,56,56,56,55,53,53,53,51,49,49,48,47,44,43,43,42,41,41,38,35,33,32,29,26,25,24,22,22,21,19,17,17,16,16,15,13,11,11,9,9,8,7,6,5,5,823.0,16.0,1486.0,1487.1447368421054
62,74,25,87,80,10,85,38,29,90,60,4,40,82,53,99,50,66,50,62,88,3,57,27,18,61,23,99,66,12,35,31,91,81,42,93,31,28,17,14,71,84,60,50,10,21,89,92,46,23,16,5,74,80,14,52,59,34,4,68,12,48,27,38,42,30,51,35,81,53,15,58,89,53,24,4,9,20,74,53,98,97,95,93,93,93,90,90,86,85,85,85,84,83,83,82,82,81,81,80,79,79,79,77,77,76,74,72,70,70,69,69,69,68,66,64,64,61,60,59,58,57,56,54,53,52,52,52,49,49,48,48,47,45,44,43,39,38,37,35,35,34,30,30,30,29,29,25,25,24,24,24,16,16,13,11,10,8,7,6,906.0,16.0,1386.0,1388.7068965517242
65,88,53,72,83,99,1,17,46,68,92,2,55,95,67,28,52,24,17,51,79,14,5,68,49,56,0,73,93,23,28,19,31,78,76,82,99,83,40,16,84,99,93,15,50,70,27,29,37,54,39,52,5,82,82,14,97,63,40,41,95,90,47,99,21,78,24,73,19,69,54,38,11,28,73,7,19,14,7,14,99,98,97,95,95,92,92,91,88,87,86,85,84,83,82,82,79,79,76,75,72,70,70,67,67,66,63,59,59,58,58,56,54,54,52,52,52,51,51,50,50,49,48,46,46,45,45,45,43,42,42,40,40,39,39,38,36,35,34,34,33,32,31,30,28,26,24,24,23,22,22,19,17,15,14,13,12,11,10,10,835.0,16.0,1464.0,1464.5217391304348
90,96,92,81,57,48,73,28,28,78,79,99,92,29,54,57,53,4,1,22,54,97,28,89,20,58,63,88,5,98,86,35,4,49,8,85,52,57,86,30,66,19,7,74,61,54,6,1,42,91,38,50,64,40,22,78,1,82,46,59,69,77,56,44,3,41,26,12,86,32,19,92,25,92,39,93,94,60,66,66,98,97,95,93,93,92,89,88,86,85,85,83,80,78,75,72,71,70,69,69,68,68,67,66,65,65,64,64,61,59,55,55,55,55,53,53,52,51,51,50,48,48,43,41,39,39,38,36,36,35,33,32,31,31,27,25,23,23,21,21,20,17,17,16,16,16,16,15,15,14,13,13,12,10,10,7,5,5,5,5,752.0,16.0,1461.0,1464.15
44,18,84,77,68,63,21,94,52,57,71,91,71,79,20,90,73,86,29,31,78,15,87,47,64,3,38,19,14,98,44,92,6,67,60,69,14,50,10,96,98,11,60,26,24,76,53,54,97,2,44,29,17,72,2,25,24,87,36,26,93,83,41,58,60,10,35,45,25,56,27,35,5,46,11,38,3,9,41,48,99,94,90,88,87,86,85,83,82,81,80,77,77,72,71,71,71,71,69,69,69,67,67,65,64,63,61,60,60,60,60,59,58,57,56,54,54,54,52,50,49,49,48,46,46,43,43,39,38,37,37,37,35,34,33,31,31,29,27,27,25,24,22,20,19,18,17,13,12,12,10,10,10,9,9,8,8,7,6,6,763.0,16.0,1374.3373493975903,1381.6949152542375
83,14,81,60,42,85,58,80,75,96,71,31,84,38,41,2,24,58,54,64,70,16,97,73,43,88,41,80,47,14,64,5,62,69,7,70,14,83,77,32,78,48,30,32,91,62,99,43,99,10,15,49,20,65,74,21,92,43,38,3,50,41,21,37,43,65,60,59,98,0,24,18,58,64,42,39,84,19,3,6,99,99,98,98,98,95,94,94,88,87,86,86,84,83,83,83,82,81,79,78,78,75,74,74,70,69,68,65,64,63,62,62,61,57,57,56,55,53,52,50,50,49,47,46,43,43,43,42,42,42,42,38,38,36,36,36,35,35,34,34,33,31,30,28,27,26,26,25,12,12,12,11,11,9,8,8,7,7,7,5,837.0,16.0,1396.0526315789473,1402.5581395348836
79,12,48,90,31,41,85,95,71,26,13,64,6,11,72,8,87,1,71,39,40,37,29,84,68,35,35,31,23,86,12,31,16,33,13,17,64,14,18,94,98,56,76,54,3,96,13,25,40,65,48,26,65,51,84,94,39,13,45,24,90,74,68,15,10,42,6,23,44,66,8,12,15,53,50,64,88,10,9,85,98,96,96,95,92,89,88,88,85,83,83,82,76,75,73,72,71,66,66,65,65,64,64,63,61,60,60,56,55,55,53,52,52,51,51,51,47,47,45,43,41,39,39,38,38,35,34,34,34,33,33,33,31,31,30,29,29,28,28,27,27,26,24,24,23,23,23,22,21,19,17,16,15,12,12,10,9,8,7,5,748.0,16.0,1406.0,1406.2777777777778
52,88,17,69,97,92,20,57,90,11,76,26,69,25,28,31,69,83,94,78,17,38,47,72,61,49,39,70,54,34,86,80,40,27,0,52,58,16,39,88,94,59,25,13,89,62,38,82,72,17,4,60,55,89,19,13,46,61,53,80,12,58,85,78,22,74,63,7,26,29,37,95,74,41,63,0,77,49,59,17,98,98,97,97,95,93,93,92,92,92,89,87,86,85,84,84,84,83,82,78,76,75,74,72,71,70,70,70,67,64,64,63,63,61,61,58,58,56,55,55,54,50,49,49,47,45,44,41,40,38,37,36,35,35,35,34,34,32,31,30,29,26,26,26,24,23,22,21,20,17,15,14,14,13,12,11,9,7,6,5,845.0,16.0,1398.0217391304348,1401.3333333333333
36,85,45,53,8,29,86,35,43,97,22,53,29,56,42,69,85,54,39,41,79,77,3,0,43,94,31,92,39,93,74,67,68,27,93,27,25,57,90,41,80,57,48,7,44,95,6,89,8,86,21,74,74,34,2,43,96,92,12,59,71,58,17,81,9,21,95,71,26,83,59,18,23,11,6,79,84,23,42,12,99,98,95,95,94,94,93,93,92,90,90,86,84,80,78,74,74,73,70,68,68,68,67,66,66,65,63,63,63,62,61,60,59,58,56,56,54,52,52,51,50,49,49,48,48,47,47,47,46,45,43,42,38,38,34,33,33,33,31,28,28,28,27,21,20,20,19,16,16,16,12,12,11,11,9,9,8,7,6,5,812.0,16.0,1450.0,1450.219512195122
38,99,21,58,76,53,45,42,21,74,54,68,54,33,3,33,74,93,10,34,3,53,69,38,78,13,75,98,80,74,34,57,36,88,40,22,78,55,50,28,22,31,87,49,64,84,3,18,48,28,57,73,21,24,49,56,35,9,16,51,52,61,0,79,34,6,63,55,44,10,7,11,27,68,11,78,12,49,67,56,97,95,95,93,92,91,90,90,86,85,83,82,81,81,79,78,77,76,71,70,70,70,65,64,64,63,59,57,55,55,54,54,53,50,47,46,46,46,45,44,41,40,40,40,38,38,37,37,36,36,35,35,35,34,32,31,31,30,26,25,24,23,23,22,19,18,18,17,17,16,16,12,11,11,10,10,10,8,7,5,758.0,16.0,1301.0,1303.0235294117647
81,93,32,48,65,4,50,22,72,41,46,63,62,83,53,0,49,34,90,14,48,84,44,17,95,65,77,27,25,68,23,51,75,45,47,48,15,22,95,60,30,12,90,34,36,41,57,35,64,82,1,0,76,23,20,94,26,86,63,64,93,68,85,87,11,24,71,59,22,20,29,13,38,2,97,40,56,55,68,22,99,99,98,97,97,97,96,95,93,92,91,89,88,87,86,83,82,80,79,79,77,76,72,72,71,70,68,68,67,67,67,67,66,65,64,64,61,61,61,58,57,56,54,53,53,51,49,48,48,48,47,45,42,42,38,37,37,37,36,32,31,30,30,27,25,24,24,22,22,19,19,17,16,14,12,12,12,12,7,5,887.0,16.0,1408.5454545454545,1410.6129032258063
66,88,17,28,84,83,74,55,97,1,41,62,12,38,48,43,14,44,42,34,86,26,81,41,25,3,49,83,25,12,13,0,38,86,7,60,78,21,69,70,98,32,5,95,20,14,59,44,91,11,71,23,16,59,6,32,99,96,87,13,46,53,19,65,23,46,23,95,17,44,11,72,41,43,60,88,11,53,93,40,99,97,96,91,90,89,89,87,86,85,84,84,82,82,82,82,81,81,81,81,80,78,78,76,76,75,72,72,71,70,70,67,66,66,65,65,65,63,63,61,61,61,59,59,58,56,55,54,54,52,52,51,51,51,48,48,47,47,42,35,33,32,31,31,30,25,21,20,20,18,16,10,10,9,9,9,8,8,8,7,904.0,16.0,1444.0,1445.7974683544305
10,18,40,89,69,40,37,80,91,25,44,54,17,96,1,76,50,60,66,2,78,9,28,32,90,77,73,1,36,44,29,78,68,27,6,44,19,29,22,16,27,8,87,75,99,34,46,70,54,75,64,36,49,98,85,23,11,91,0,20,9,66,11,39,80,44,11,42,4,41,60,46,23,76,46,65,23,37,67,60,98,98,97,96,95,94,93,93,91,88,87,87,83,82,80,79,79,77,77,75,74,73,72,71,70,67,64,62,62,61,61,59,58,57,55,53,53,53,53,52,51,51,50,50,50,49,47,46,46,45,44,41,41,38,37,37,33,32,31,29,28,26,25,23,22,22,22,22,19,18,17,17,17,15,13,12,9,8,6,5,834.0,16.0,1357.0,1357.8823529411764
